# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3604.27,0.992221,0.0012908,6,63,0,-3594.05,0.031336,0.505549,-1.41243,-0.580677,-0.551844,0.298936,1.00864,0.489085,0.56939,-1.39993,-0.25855,-0.497753,0.00197995,0.505051,0.287153,0.575917,-1.4332,-0.296462,-1.01226
3591.56,0.419129,0.0012908,6,63,0,-3587.12,0.0317068,0.50834,-1.40928,-0.570179,-0.548665,0.301657,1.00017,0.481091,0.575633,-1.39523,-0.259064,-0.499269,0.00670824,0.516141,0.275138,0.566964,-1.45284,-0.299504,-1.00612
3601.34,0.975606,0.0012908,5,63,0,-3585.17,0.0306144,0.496303,-1.41369,-0.565053,-0.545061,0.297352,1.01056,0.497524,0.563793,-1.40633,-0.264743,-0.499581,-0.00107057,0.493339,0.273291,0.583696,-1.41127,-0.297064,-0.998247
3601.11,0.666052,0.0012908,6,63,0,-3588.69,0.0300092,0.494197,-1.40298,-0.583238,-0.527972,0.29366,1.01389,0.502543,0.563974,-1.40564,-0.288511,-0.502004,0.00241512,0.509566,0.271065,0.55936,-1.43049,-0.301463,-0.997449
3600.45,0.987749,0.0012908,6,63,0,-3592.18,0.0293383,0.488308,-1.4048,-0.554989,-0.538109,0.299621,1.00619,0.495319,0.56419,-1.40178,-0.277091,-0.504384,0.00575182,0.506973,0.285484,0.576917,-1.43774,-0.298849,-1.01262
3595.42,0.733962,0.0012908,5,31,0,-3588.18,0.029161,0.500418,-1.41154,-0.568096,-0.558381,0.29682,1.01044,0.496635,0.570266,-1.40747,-0.276012,-0.503323,-0.00480209,0.516671,0.267499,0.579206,-1.45919,-0.300179,-1.01128
3602.29,0.783203,0.0012908,5,31,0,-3589.27,0.030646,0.491962,-1.40409,-0.575905,-0.532376,0.298378,1.00976,0.506398,0.555931,-1.40951,-0.293941,-0.497195,0.000921703,0.505786,0.288476,0.553607,-1.42427,-0.298946,-1.00413
3602.95,0.997801,0.0012908,5,55,0,-3597.85,0.0306581,0.486131,-1.40507,-0.559458,-0.523085,0.302577,1.00842,0.490379,0.570434,-1.39863,-0.262939,-0.495985,-0.0026184,0.496763,0.286362,0.575822,-1.41866,-0.29424,-1.00839
3600.75,0.969925,0.0012908,6,63,0,-3592.16,0.0303073,0.501508,-1.40511,-0.586926,-0.545613,0.294295,1.01262,0.507671,0.543525,-1.39842,-0.292856,-0.500193,0.00111826,0.507805,0.274316,0.563161,-1.42395,-0.302832,-1.00167
3601.7,0.873882,0.0012908,5,63,0,-3591.84,0.0312365,0.494382,-1.40365,-0.557098,-0.545927,0.300544,0.999744,0.512763,0.558535,-1.41545,-0.306087,-0.503385,-0.00270949,0.505858,0.283991,0.584741,-1.43851,-0.297634,-1.01535
3601.18,0.740264,0.0012908,6,63,0,-3593.5,0.0313306,0.491697,-1.41368,-0.563574,-0.527517,0.296144,1.01248,0.504782,0.548162,-1.39481,-0.295797,-0.499139,0.00214835,0.49365,0.297134,0.567083,-1.40047,-0.299314,-1.00442
3599.41,0.990738,0.0012908,5,31,0,-3592.37,0.0310394,0.479005,-1.38533,-0.552355,-0.520341,0.30481,0.995651,0.514396,0.547939,-1.42438,-0.294419,-0.506174,0.00869161,0.500561,0.286216,0.563118,-1.41558,-0.297679,-1.003
3598.84,0.971133,0.0012908,5,31,0,-3590.67,0.0310499,0.479404,-1.38181,-0.554688,-0.522486,0.303332,0.995373,0.516244,0.543092,-1.42129,-0.293367,-0.501235,0.00780832,0.499423,0.285919,0.568603,-1.41666,-0.296005,-1.00262
3600.26,0.766466,0.0012908,5,63,0,-3587.66,0.0306515,0.498298,-1.42356,-0.557668,-0.544744,0.303323,1.01029,0.510165,0.562558,-1.41903,-0.290272,-0.501563,-0.00498764,0.503737,0.296773,0.552252,-1.41736,-0.299634,-1.00682
3602.47,0.945781,0.0012908,6,63,0,-3592.8,0.0296162,0.498736,-1.41081,-0.581466,-0.540706,0.293985,1.01376,0.494921,0.56445,-1.3908,-0.285372,-0.499009,-0.00174006,0.505248,0.282256,0.58,-1.43733,-0.299577,-1.01211
3600.6,0.95886,0.0012908,6,63,0,-3592.79,0.0313862,0.495232,-1.40962,-0.566073,-0.527755,0.297143,1.00532,0.503366,0.563576,-1.40115,-0.285798,-0.498522,-0.00730809,0.488768,0.290942,0.58341,-1.40831,-0.297459,-1.00427
3598.13,0.725769,0.0012908,6,63,0,-3591.75,0.0298012,0.497771,-1.40402,-0.564118,-0.538213,0.304922,0.997384,0.498345,0.571276,-1.40174,-0.274189,-0.499103,-0.00733243,0.520758,0.269603,0.565559,-1.45931,-0.302662,-1.00819
3601.36,0.82573,0.0012908,6,63,0,-3588.49,0.0315186,0.502013,-1.39405,-0.584984,-0.540787,0.293768,1.00225,0.4978,0.563231,-1.40605,-0.27339,-0.499679,0.00178426,0.512366,0.285969,0.557935,-1.43905,-0.299621,-1.00568
3601.81,0.715872,0.0012908,6,63,0,-3592.16,0.0294386,0.500505,-1.40812,-0.560848,-0.558306,0.302891,0.997531,0.498856,0.559119,-1.4041,-0.28282,-0.501469,0.00297442,0.50283,0.289869,0.567465,-1.42024,-0.300073,-1.01167
3600.41,0.953933,0.0012908,6,63,0,-3592.04,0.0318492,0.493766,-1.39635,-0.587232,-0.52431,0.294214,1.00797,0.516654,0.550381,-1.42429,-0.300222,-0.502415,0.00387494,0.507444,0.284627,0.566406,-1.43676,-0.298189,-1.00839
3598.29,0.463646,0.0012908,6,63,0,-3587.39,0.030005,0.480538,-1.39533,-0.546592,-0.523747,0.300913,1.00124,0.50764,0.554844,-1.40215,-0.30385,-0.498908,-0.00669345,0.512287,0.276336,0.565695,-1.43353,-0.29557,-1.009
3600.42,0.987335,0.0012908,6,63,0,-3589.28,0.0311933,0.503136,-1.41488,-0.571579,-0.551692,0.29873,1.00694,0.487463,0.564776,-1.40103,-0.25769,-0.498008,0.00248354,0.490037,0.291915,0.577763,-1.41339,-0.297189,-1.00068
3595.94,0.887479,0.0012908,6,63,0,-3588.04,0.0316638,0.489752,-1.39636,-0.55854,-0.53238,0.3016,0.998172,0.489912,0.566084,-1.38476,-0.271243,-0.495043,-0.00913515,0.503773,0.291864,0.567743,-1.43676,-0.29877,-1.00438
3594.68,0.524398,0.0012908,6,63,0,-3581.44,0.0303353,0.490244,-1.39427,-0.577571,-0.528058,0.302449,1.00201,0.514766,0.545458,-1.40901,-0.304254,-0.504406,0.00420344,0.51773,0.276391,0.560412,-1.43822,-0.299341,-1.01403
3595.74,0.94222,0.0012908,6,63,0,-3580.36,0.0314549,0.50989,-1.40244,-0.583057,-0.555014,0.295815,1.00053,0.498156,0.571092,-1.415,-0.261865,-0.498289,-0.00466442,0.515622,0.271951,0.560172,-1.43402,-0.299059,-1.00851
3600.44,0.867011,0.0012908,6,63,0,-3589.66,0.0310097,0.512349,-1.42348,-0.57913,-0.565241,0.294969,1.01155,0.491175,0.578024,-1.40604,-0.260291,-0.499082,0.000338259,0.516063,0.27309,0.559807,-1.4487,-0.302238,-1.00485
3602.54,0.983797,0.0012908,5,63,0,-3596.29,0.0308176,0.502722,-1.40996,-0.570716,-0.555474,0.301256,1.00302,0.494579,0.560451,-1.39976,-0.274754,-0.502691,0.00107322,0.502869,0.294974,0.552937,-1.4141,-0.301282,-1.00285
3601.04,0.838783,0.0012908,5,31,0,-3595.7,0.0305981,0.509254,-1.41553,-0.576985,-0.560564,0.298433,1.00333,0.493418,0.566891,-1.41042,-0.263274,-0.501572,0.00103306,0.506401,0.299553,0.551762,-1.41811,-0.301039,-1.00797
3601.8,0.936529,0.0012908,5,63,0,-3591.48,0.0310408,0.503674,-1.40788,-0.598478,-0.536261,0.293249,1.01706,0.496095,0.563157,-1.40223,-0.270109,-0.499064,-0.000706532,0.497313,0.282818,0.57002,-1.41592,-0.298811,-0.998079
3603.54,0.756207,0.0012908,5,31,0,-3595.38,0.0308296,0.496611,-1.41141,-0.557746,-0.547583,0.301685,1.00037,0.494221,0.569196,-1.40496,-0.272155,-0.500715,0.0025934,0.499288,0.292944,0.578615,-1.41836,-0.295706,-1.01612
3603.02,0.524748,0.0012908,5,63,0,-3594.9,0.0309023,0.49857,-1.41179,-0.556653,-0.550497,0.301409,1.00148,0.49469,0.565349,-1.40148,-0.279111,-0.499393,-0.00252406,0.495941,0.291548,0.578413,-1.41533,-0.298443,-1.01234
3603.69,0.613481,0.0012908,6,63,0,-3594.12,0.0312079,0.48866,-1.39318,-0.580054,-0.512822,0.298523,1.00682,0.505841,0.553981,-1.40557,-0.29119,-0.499557,0.00107728,0.513902,0.281985,0.560922,-1.43378,-0.30175,-1.00723
3600.3,0.706355,0.0012908,5,31,0,-3596.6,0.0311101,0.482832,-1.39175,-0.573857,-0.514972,0.297804,1.00929,0.509558,0.544945,-1.41355,-0.291046,-0.500844,0.00772263,0.513135,0.286702,0.554384,-1.43451,-0.305498,-1.01099
3601.63,0.647497,0.0012908,5,31,0,-3590.95,0.0307211,0.485173,-1.40166,-0.5607,-0.529954,0.301623,1.00816,0.498253,0.564041,-1.40131,-0.289603,-0.498411,-0.00441284,0.513863,0.272536,0.578127,-1.44862,-0.298226,-1.0101
3598.56,0.98251,0.0012908,5,63,0,-3593.21,0.030464,0.492842,-1.41005,-0.558459,-0.532848,0.29856,1.00436,0.495731,0.550744,-1.37965,-0.279731,-0.496441,0.000670822,0.513732,0.265374,0.569981,-1.44907,-0.301553,-1.00175
3599.11,0.876721,0.0012908,5,63,0,-3589.8,0.0312125,0.51071,-1.42842,-0.585112,-0.554589,0.294092,1.01607,0.499135,0.581758,-1.42447,-0.267919,-0.504692,-0.00183364,0.503578,0.287239,0.567836,-1.42057,-0.299975,-1.00574
3599.95,0.801321,0.0012908,5,63,0,-3588.6,0.0305435,0.511864,-1.41493,-0.576118,-0.568013,0.293038,1.00396,0.501981,0.553487,-1.39504,-0.296618,-0.50165,0.0016293,0.513943,0.270697,0.559707,-1.44126,-0.301233,-1.00295
3601.95,0.920611,0.0012908,6,63,0,-3590.54,0.0306368,0.492459,-1.40778,-0.56977,-0.533236,0.300358,1.01052,0.489652,0.572186,-1.39328,-0.275655,-0.500832,-0.00278526,0.49527,0.297491,0.571307,-1.40021,-0.297122,-1.00967
3603.1,0.603186,0.0012908,5,31,0,-3586.61,0.0304741,0.491913,-1.40057,-0.56217,-0.53785,0.298388,1.00149,0.497602,0.561233,-1.40232,-0.285373,-0.499029,0.00128306,0.489135,0.28613,0.59364,-1.41055,-0.294756,-1.00753
3600.81,0.709383,0.0012908,5,63,0,-3594.7,0.029922,0.483942,-1.40338,-0.559753,-0.517918,0.302024,1.00967,0.492885,0.572487,-1.41168,-0.260419,-0.503173,0.00647003,0.507694,0.284912,0.567351,-1.43188,-0.301639,-1.01256
3600.86,0.999452,0.0012908,6,63,0,-3591.98,0.0316932,0.495188,-1.41023,-0.563519,-0.541665,0.300622,1.00961,0.488719,0.572364,-1.39111,-0.258872,-0.49862,-0.00497687,0.501987,0.281429,0.570889,-1.42397,-0.30156,-1.00581
3598.1,0.655934,0.0012908,6,63,0,-3589.67,0.0295623,0.496083,-1.40478,-0.586442,-0.523077,0.299239,1.01205,0.505019,0.5542,-1.4048,-0.29919,-0.501667,0.000859599,0.51401,0.280117,0.557597,-1.43119,-0.300504,-1.00201
3596.92,0.968503,0.0012908,6,63,0,-3586.27,0.0293322,0.504777,-1.41924,-0.564647,-0.566463,0.300754,1.00723,0.488831,0.572696,-1.40574,-0.249702,-0.501839,-4.5897e-05,0.50049,0.281638,0.595445,-1.43574,-0.295219,-1.01332
3602.74,0.508694,0.0012908,5,31,0,-3588.61,0.030449,0.509461,-1.41694,-0.573446,-0.558926,0.299383,1.00532,0.507524,0.558581,-1.39907,-0.301892,-0.499938,-0.0033775,0.505799,0.294013,0.549575,-1.41441,-0.300212,-1.00468
3591.21,0.367465,0.0012908,3,7,0,-3586.91,0.0304203,0.509285,-1.4228,-0.572392,-0.55491,0.294119,1.00029,0.504721,0.559718,-1.40275,-0.299429,-0.502034,0.000151856,0.501541,0.298204,0.551511,-1.41448,-0.304982,-1.00261
3598.78,0.962733,0.0012908,6,127,0,-3582.68,0.0307243,0.501979,-1.41922,-0.549376,-0.56193,0.295779,1.00353,0.496655,0.558601,-1.40558,-0.275321,-0.498939,0.00390599,0.501487,0.279042,0.580585,-1.43011,-0.295327,-1.00702
3598.48,0.909559,0.0012908,5,63,0,-3591.08,0.0301918,0.492227,-1.41426,-0.557838,-0.548032,0.295543,1.0078,0.502201,0.560246,-1.40333,-0.279049,-0.496562,-0.00293904,0.501649,0.290176,0.578431,-1.43603,-0.296701,-1.0104
3599.88,0.985047,0.0012908,5,31,0,-3592.01,0.0299686,0.486716,-1.39441,-0.554988,-0.542499,0.30162,1.00388,0.505354,0.559524,-1.40638,-0.284621,-0.500372,-0.00301914,0.493198,0.292786,0.569677,-1.41086,-0.299807,-1.00164
3603.19,0.609923,0.0012908,5,63,0,-3591.11,0.0299965,0.497666,-1.40831,-0.561397,-0.538528,0.299185,1.00072,0.501605,0.565511,-1.3988,-0.293287,-0.49954,-0.00392633,0.499689,0.287534,0.563035,-1.41204,-0.300151,-1.00234
3603.28,0.904214,0.0012908,5,31,0,-3595.69,0.0305096,0.502297,-1.40259,-0.589059,-0.538759,0.298616,1.00758,0.49253,0.566415,-1.4132,-0.255029,-0.501495,0.00549308,0.500492,0.285791,0.581428,-1.43074,-0.297594,-1.00916
3600.78,0.423348,0.0012908,5,63,0,-3592.29,0.0311684,0.496156,-1.40119,-0.577713,-0.527605,0.301867,1.01092,0.494076,0.564026,-1.40089,-0.267577,-0.49939,0.00118806,0.500261,0.284282,0.582846,-1.42715,-0.295994,-1.01025
3602.08,0.874778,0.0012908,5,63,0,-3592.37,0.0303307,0.510039,-1.41872,-0.573824,-0.558758,0.295857,1.00619,0.511505,0.55502,-1.42102,-0.289292,-0.503608,0.00271258,0.498096,0.291552,0.5679,-1.40658,-0.300269,-1.00393
3599.55,0.704232,0.0012908,5,31,0,-3592.78,0.0304955,0.497152,-1.41277,-0.558383,-0.548138,0.297733,1.00466,0.507878,0.548513,-1.38513,-0.308008,-0.499155,-0.00334111,0.489904,0.301655,0.581539,-1.40459,-0.298452,-1.01096
3601.17,0.580609,0.0012908,5,63,0,-3587.21,0.0304389,0.495915,-1.4079,-0.565073,-0.546739,0.301863,1.00512,0.510195,0.55413,-1.39941,-0.306515,-0.499629,-0.00400714,0.488301,0.303852,0.576546,-1.4114,-0.296244,-1.00786
3600.09,0.906864,0.0012908,6,63,0,-3591.69,0.0310063,0.505984,-1.40755,-0.578764,-0.557681,0.298688,1.00412,0.506663,0.556248,-1.41534,-0.289882,-0.501408,0.00575346,0.521314,0.282243,0.561332,-1.46214,-0.299058,-1.01157
3598.72,0.842376,0.0012908,6,63,0,-3589.13,0.0308522,0.49091,-1.39027,-0.574003,-0.527377,0.300455,1.00064,0.48231,0.582582,-1.39707,-0.25585,-0.498319,-0.00160171,0.493911,0.280055,0.568082,-1.40593,-0.295903,-0.998216
3601.32,0.901016,0.0012908,4,31,0,-3589,0.0308485,0.484182,-1.38538,-0.580077,-0.512961,0.295155,1.00785,0.485303,0.579279,-1.40746,-0.244584,-0.500682,0.00241295,0.500285,0.296188,0.563328,-1.41613,-0.300776,-1.00723
3598,0.634501,0.0012908,6,63,0,-3589.86,0.0305827,0.509957,-1.41962,-0.555547,-0.580961,0.300767,0.997198,0.509765,0.552723,-1.41445,-0.296163,-0.500611,0.0028547,0.516435,0.279573,0.561319,-1.43848,-0.29587,-1.00781
3593.28,0.729753,0.0012908,5,31,0,-3585.11,0.0308249,0.507946,-1.43047,-0.548374,-0.572117,0.303117,1.00276,0.508421,0.548955,-1.40486,-0.2972,-0.498386,0.000177461,0.512426,0.269135,0.539884,-1.42434,-0.302248,-0.987071
3597.51,0.738557,0.0012908,5,31,0,-3582,0.0313879,0.495203,-1.40884,-0.584582,-0.53813,0.292687,1.01594,0.51267,0.54641,-1.40545,-0.302455,-0.503092,0.00320409,0.503713,0.293149,0.57506,-1.4304,-0.299742,-1.01486
3598.03,0.972213,0.0012908,5,31,0,-3587.42,0.0308257,0.495704,-1.40463,-0.567103,-0.548863,0.300978,1.0036,0.508463,0.557748,-1.39388,-0.307008,-0.497714,-0.00790548,0.481404,0.298318,0.575706,-1.38194,-0.293755,-1.00218
3601.72,0.964784,0.0012908,5,31,0,-3588.37,0.0310003,0.495337,-1.40582,-0.585336,-0.526406,0.293399,1.01333,0.499519,0.560944,-1.41366,-0.270966,-0.503707,0.00642481,0.497963,0.294369,0.581785,-1.42298,-0.299223,-1.01655
3599.27,0.621717,0.0012908,5,31,0,-3592.35,0.0310899,0.496838,-1.40575,-0.587385,-0.526213,0.29441,1.01569,0.499161,0.557345,-1.4121,-0.270763,-0.503975,0.00427735,0.495648,0.296222,0.584236,-1.42899,-0.295046,-1.01511
3594.53,0.600209,0.0012908,5,63,0,-3584.7,0.0310887,0.493712,-1.38948,-0.586816,-0.530758,0.294878,1.00936,0.49944,0.563945,-1.42066,-0.268559,-0.502393,0.00987813,0.501051,0.298062,0.582518,-1.42054,-0.295907,-1.01845
3597.91,0.90172,0.0012908,5,31,0,-3586.33,0.030944,0.498847,-1.3935,-0.588272,-0.533542,0.297225,1.00573,0.498961,0.56809,-1.41781,-0.268083,-0.501495,0.00342171,0.497586,0.294192,0.575053,-1.42007,-0.299489,-1.01814
3597.53,0.989798,0.0012908,5,63,0,-3591.36,0.0311674,0.493199,-1.41663,-0.557995,-0.540371,0.298265,1.0095,0.490165,0.580699,-1.41599,-0.253836,-0.501432,0.00246198,0.502637,0.285067,0.572512,-1.41312,-0.29461,-1.00529
3602.12,0.998704,0.0012908,6,63,0,-3594.34,0.0299467,0.493538,-1.39934,-0.569304,-0.533851,0.296841,1.00413,0.516543,0.552686,-1.41915,-0.303234,-0.502115,0.000326465,0.505871,0.28999,0.571096,-1.42517,-0.295273,-1.01118
3596.83,0.73995,0.0012908,4,15,0,-3590.7,0.0297839,0.489238,-1.40796,-0.562548,-0.529518,0.296227,1.00968,0.51041,0.549006,-1.40909,-0.299219,-0.499791,0.00704677,0.514346,0.286218,0.57923,-1.44909,-0.296407,-1.0191
3600.57,0.995433,0.0012908,6,63,0,-3591.79,0.0319535,0.49837,-1.41044,-0.578756,-0.534455,0.299673,1.0108,0.493629,0.562573,-1.39751,-0.266669,-0.500101,0.00250577,0.503169,0.303436,0.561241,-1.42151,-0.300676,-1.01439
3597.52,0.527489,0.0012908,5,63,0,-3588.71,0.0307031,0.490943,-1.39891,-0.56787,-0.528444,0.298897,1.00294,0.507436,0.567067,-1.42101,-0.280574,-0.501236,0.000267037,0.516158,0.270181,0.548089,-1.42653,-0.301094,-0.991175
3596.94,0.753935,0.0012908,5,63,0,-3587.75,0.0296626,0.502612,-1.41698,-0.561986,-0.546818,0.301213,1.00575,0.489143,0.561376,-1.3832,-0.2722,-0.497272,0.000277087,0.514166,0.285251,0.575626,-1.44685,-0.300925,-1.01787
3598.68,0.99187,0.0012908,5,31,0,-3589.54,0.0293175,0.485293,-1.39642,-0.565025,-0.521236,0.301907,1.00431,0.497802,0.571766,-1.42006,-0.270545,-0.502767,0.00309467,0.494206,0.271403,0.590216,-1.4237,-0.296078,-1.00177
3599.35,0.777605,0.0012908,5,31,0,-3586.75,0.0293957,0.495851,-1.39959,-0.579925,-0.533245,0.296047,1.00393,0.497337,0.569568,-1.39355,-0.284764,-0.497317,-0.00941054,0.500774,0.282549,0.590378,-1.43181,-0.297798,-1.00985
3598.2,1,0.0012908,5,31,0,-3593.39,0.0290214,0.495688,-1.41727,-0.559025,-0.543756,0.299527,1.00937,0.507399,0.551898,-1.419,-0.278705,-0.499495,0.00821332,0.488826,0.295173,0.57593,-1.40528,-0.299072,-1.0081
3597.4,0.5103,0.0012908,5,31,0,-3584.55,0.0304782,0.490571,-1.40572,-0.573331,-0.527695,0.298045,1.01345,0.490847,0.570427,-1.38456,-0.283959,-0.503095,-0.00129442,0.497885,0.29327,0.578148,-1.41633,-0.295851,-1.01239
3600.85,0.999398,0.0012908,6,63,0,-3592.46,0.0304263,0.48727,-1.39625,-0.561275,-0.533652,0.298209,1.00267,0.488752,0.56669,-1.40407,-0.268274,-0.496869,0.00871644,0.510513,0.273721,0.56992,-1.44162,-0.298347,-1.0032
3602.61,0.619413,0.0012908,4,31,0,-3589.54,0.0306532,0.488562,-1.40706,-0.562682,-0.5263,0.301704,1.00814,0.499677,0.562687,-1.40306,-0.26978,-0.502783,-0.00502995,0.510588,0.278347,0.567931,-1.43594,-0.300464,-1.00735
3598.86,0.650396,0.0012908,6,63,0,-3591.79,0.030463,0.504504,-1.40466,-0.585264,-0.542995,0.292878,1.00692,0.507626,0.561874,-1.40775,-0.285929,-0.495154,-0.00616571,0.492038,0.285028,0.59138,-1.41938,-0.295118,-1.00728
3594.15,0.981722,0.0012908,5,31,0,-3585.87,0.0305224,0.495327,-1.41823,-0.548647,-0.55456,0.30521,1.00549,0.514031,0.539613,-1.38644,-0.30855,-0.500008,-0.00807603,0.495782,0.306163,0.560226,-1.40659,-0.301397,-1.00946
3599.04,0.966241,0.0012908,5,31,0,-3588.97,0.0307325,0.492192,-1.40307,-0.58137,-0.522786,0.300121,1.01226,0.507536,0.56427,-1.42677,-0.28928,-0.50755,0.00652902,0.507115,0.273856,0.584472,-1.43606,-0.297733,-1.01059
3597.39,0.560081,0.0012908,5,63,0,-3584.94,0.0306228,0.513228,-1.4149,-0.588409,-0.567948,0.292176,1.00613,0.492441,0.559854,-1.39245,-0.279328,-0.495947,-0.000725419,0.508322,0.288621,0.550483,-1.42693,-0.303773,-1.00282
3599.99,0.997887,0.0012908,5,31,0,-3590.87,0.0299832,0.495267,-1.40856,-0.558816,-0.553585,0.297982,1.00315,0.503052,0.571562,-1.41592,-0.286653,-0.500648,-0.00566635,0.498695,0.284755,0.588548,-1.4309,-0.298217,-1.01201
3602.41,0.996487,0.0012908,5,31,0,-3594.35,0.0306198,0.500081,-1.41866,-0.567641,-0.544182,0.302583,1.01127,0.49991,0.548705,-1.39547,-0.284978,-0.498164,0.00215383,0.498122,0.29436,0.561831,-1.41547,-0.299303,-1.00296
3601.13,0.941387,0.0012908,5,31,0,-3596.03,0.0298278,0.503369,-1.40392,-0.567424,-0.552548,0.299672,0.997966,0.503805,0.5688,-1.41798,-0.273267,-0.501948,-0.00357889,0.495987,0.299425,0.564449,-1.41224,-0.301897,-1.00626
3600.53,0.816619,0.0012908,5,63,0,-3590.65,0.0302275,0.513778,-1.42684,-0.58008,-0.565174,0.295896,1.00851,0.485648,0.569959,-1.38343,-0.27508,-0.497013,-0.00162227,0.496025,0.294186,0.572122,-1.41733,-0.297554,-1.00639
3600.6,0.820302,0.0012908,6,63,0,-3589.47,0.0312392,0.507455,-1.41211,-0.587632,-0.548067,0.297534,1.00862,0.50698,0.558843,-1.40979,-0.294311,-0.500537,0.000287259,0.504059,0.272876,0.573473,-1.4273,-0.304517,-1.00025
3601.48,0.815228,0.0012908,6,63,0,-3592.23,0.0299861,0.486209,-1.39942,-0.573469,-0.520867,0.298165,1.01028,0.494864,0.565631,-1.40527,-0.265498,-0.501673,0.00141792,0.498259,0.281929,0.587332,-1.41686,-0.298936,-1.00908
3603.12,0.9859,0.0012908,6,63,0,-3596.22,0.0303043,0.500984,-1.41448,-0.569315,-0.554721,0.297893,1.01024,0.501227,0.557471,-1.40559,-0.285186,-0.50218,0.000867259,0.514203,0.274909,0.567358,-1.43585,-0.302031,-1.00818
3597.44,0.891955,0.0012908,6,63,0,-3591.18,0.030571,0.478533,-1.39029,-0.563145,-0.509195,0.300639,1.0062,0.504148,0.562037,-1.41195,-0.287606,-0.507403,-0.00165931,0.512911,0.282339,0.567565,-1.44029,-0.304053,-1.01354
3605.02,0.996424,0.0012908,5,47,0,-3594.07,0.0308094,0.498444,-1.40903,-0.569565,-0.54121,0.298147,1.00799,0.48988,0.56617,-1.39739,-0.272656,-0.500497,0.00463634,0.497895,0.291535,0.572422,-1.41335,-0.29904,-1.00784
3600.89,0.796878,0.0012908,6,63,0,-3596.06,0.0306896,0.478018,-1.40244,-0.553831,-0.515841,0.30327,1.00833,0.51371,0.551,-1.42201,-0.284224,-0.501916,0.0020686,0.515578,0.271006,0.567987,-1.44828,-0.299145,-1.00829
3598.36,0.662499,0.0012908,5,31,0,-3590.45,0.0306319,0.491485,-1.39012,-0.588243,-0.518617,0.295989,1.0087,0.501878,0.551811,-1.39094,-0.29123,-0.494597,-0.00851802,0.512285,0.275495,0.557059,-1.43002,-0.300873,-1.00303
3600.54,0.744835,0.0012908,5,31,0,-3590.12,0.0305956,0.493639,-1.41201,-0.549204,-0.552773,0.302666,1.00122,0.49101,0.574362,-1.40795,-0.254068,-0.500849,0.00299563,0.504414,0.269654,0.578646,-1.42726,-0.295653,-1.00142
3599.64,0.964829,0.0012908,5,63,0,-3591.05,0.0301622,0.50039,-1.41606,-0.565272,-0.544781,0.299475,1.00537,0.50668,0.553578,-1.40235,-0.295558,-0.49591,-0.00316096,0.524933,0.26894,0.57161,-1.47579,-0.298212,-1.01456
3598.42,0.407335,0.0012908,5,63,0,-3583.11,0.0303126,0.484906,-1.39369,-0.566888,-0.51106,0.301977,1.00194,0.49319,0.576615,-1.4048,-0.273898,-0.503001,-0.00605125,0.495039,0.299986,0.564751,-1.39823,-0.300476,-1.0094
3598.36,0.837497,0.0012908,5,31,0,-3587.82,0.0306497,0.482801,-1.39901,-0.563962,-0.518888,0.301347,1.00972,0.49118,0.565998,-1.40629,-0.25894,-0.496483,0.00831851,0.509098,0.281586,0.558268,-1.41836,-0.299388,-1.00977
3602.44,0.954521,0.0012908,6,63,0,-3591.64,0.0307049,0.485486,-1.40082,-0.551509,-0.528721,0.299828,1.00022,0.504136,0.5701,-1.40962,-0.283392,-0.503055,-0.00451041,0.497661,0.294181,0.569866,-1.41499,-0.297719,-1.01209
