# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.76,0.942672,0.00115815,5,31,0,-3593.51,0.0311853,0.487417,-1.39858,-0.557838,-0.534616,0.299043,1.00082,0.502071,0.572417,-1.4044,-0.283196,-0.504476,-0.00872979,0.510011,0.283681,0.571651,-1.43588,-0.296457,-1.01127
3601.72,0.951987,0.00115815,5,31,0,-3591.14,0.0311336,0.489509,-1.40229,-0.555311,-0.535267,0.300124,1.00007,0.499786,0.572563,-1.40506,-0.283612,-0.497506,-0.00817163,0.508268,0.28101,0.57558,-1.43451,-0.295835,-1.01568
3601.29,0.862552,0.00115815,5,31,0,-3594.58,0.0312753,0.493201,-1.40678,-0.57299,-0.530075,0.299258,1.00963,0.49609,0.55268,-1.39864,-0.273248,-0.500966,0.00488306,0.51682,0.267657,0.558478,-1.43253,-0.298991,-1.00519
3600.58,0.8405,0.00115815,5,47,0,-3594.95,0.0299874,0.483795,-1.39565,-0.564298,-0.520717,0.299634,1.00589,0.499162,0.574574,-1.4133,-0.281229,-0.503556,-0.00217291,0.503331,0.287949,0.570207,-1.43947,-0.300853,-1.00774
3595.39,0.592793,0.00115815,5,31,0,-3588.5,0.0304801,0.490077,-1.40763,-0.576726,-0.517511,0.299699,1.01703,0.492267,0.556315,-1.3933,-0.266479,-0.496017,0.00117589,0.519017,0.265451,0.574738,-1.44186,-0.297972,-1.01234
3597.81,0.702155,0.00115815,5,31,0,-3586.96,0.0308963,0.482096,-1.38357,-0.569328,-0.511414,0.297882,1.00061,0.508001,0.569503,-1.4262,-0.275943,-0.503505,-0.0042184,0.520075,0.268694,0.563166,-1.44516,-0.295944,-1.009
3599.44,0.876604,0.00115815,6,63,0,-3589.11,0.0307254,0.48185,-1.39591,-0.584403,-0.493495,0.295168,1.01798,0.503172,0.55395,-1.40822,-0.29117,-0.502312,0.00651907,0.504195,0.283459,0.573786,-1.43122,-0.295645,-1.0095
3600.88,0.715552,0.00115815,5,31,0,-3589.7,0.0299232,0.488561,-1.41211,-0.553232,-0.539769,0.304481,1.00926,0.505364,0.567634,-1.40688,-0.287305,-0.4992,-0.00882465,0.503304,0.286069,0.567568,-1.42441,-0.30202,-1.00961
3594.06,0.88723,0.00115815,5,31,0,-3584.03,0.0304304,0.489742,-1.38758,-0.578958,-0.508319,0.29479,0.998462,0.49034,0.566328,-1.40173,-0.266543,-0.501126,0.00507237,0.51094,0.259694,0.57178,-1.43783,-0.297146,-0.998741
3595.06,0.970861,0.00115815,6,63,0,-3585.05,0.0308196,0.50161,-1.41064,-0.57001,-0.561021,0.301333,1.00668,0.503134,0.558332,-1.41192,-0.273395,-0.503582,0.00283089,0.495172,0.289362,0.549532,-1.38497,-0.300077,-0.996039
3599.83,0.892864,0.00115815,5,31,0,-3585.47,0.0304709,0.508336,-1.42296,-0.562863,-0.576032,0.301577,1.00394,0.48636,0.562385,-1.37825,-0.276435,-0.498026,-0.00160487,0.496317,0.287198,0.575314,-1.41234,-0.29605,-1.00679
3599.74,0.734594,0.00115815,5,63,0,-3589.55,0.0310874,0.492801,-1.40278,-0.580344,-0.533038,0.29802,1.00999,0.506827,0.566051,-1.42437,-0.2766,-0.504837,0.00193927,0.505201,0.287743,0.566862,-1.4364,-0.303693,-1.00655
3601,0.870303,0.00115815,5,31,0,-3594.01,0.0313107,0.489279,-1.40054,-0.563563,-0.533985,0.299363,1.00863,0.488367,0.561065,-1.37895,-0.277666,-0.497716,-0.00465643,0.508632,0.280217,0.565838,-1.43027,-0.298228,-1.00213
3603.57,0.996846,0.00115815,5,31,0,-3596.7,0.0311089,0.483223,-1.39821,-0.563318,-0.520832,0.300205,1.00779,0.496856,0.573148,-1.41171,-0.264835,-0.502324,-0.000536799,0.519003,0.273083,0.563427,-1.44546,-0.302259,-1.00853
3596.24,0.725611,0.00115815,6,63,0,-3589.78,0.0309308,0.489118,-1.41756,-0.563541,-0.522543,0.299583,1.01352,0.494626,0.571733,-1.42471,-0.260543,-0.497706,0.00508127,0.518603,0.278349,0.56111,-1.45239,-0.299221,-1.00887
3597.95,0.994081,0.00115815,5,63,0,-3587.69,0.0313013,0.497628,-1.39734,-0.582097,-0.545073,0.294297,1.00715,0.490605,0.56643,-1.40309,-0.262964,-0.494631,0.00155436,0.510689,0.280629,0.583013,-1.45208,-0.296454,-1.01528
3598.56,0.703884,0.00115815,5,63,0,-3587.36,0.0310805,0.509554,-1.41433,-0.576362,-0.554056,0.299791,1.00124,0.486674,0.561982,-1.39443,-0.263024,-0.498824,0.00217166,0.51112,0.271899,0.58149,-1.44918,-0.298196,-1.01409
3596.95,0.998276,0.00115815,5,31,0,-3587.09,0.0308528,0.510865,-1.41168,-0.586499,-0.555489,0.296709,1.00572,0.489598,0.582933,-1.39802,-0.259833,-0.500623,-0.00689738,0.517604,0.279484,0.539878,-1.42192,-0.303528,-1.00101
3596.42,0.769499,0.00115815,5,31,0,-3582.8,0.0306385,0.507754,-1.4213,-0.574492,-0.547895,0.29871,1.006,0.489301,0.565967,-1.40216,-0.256334,-0.499304,0.0100716,0.5219,0.280247,0.54183,-1.44372,-0.302823,-1.00297
3600.16,0.824409,0.00115815,5,31,0,-3589.46,0.0305788,0.502718,-1.40761,-0.573015,-0.555748,0.298134,1.00564,0.491821,0.565532,-1.40267,-0.256537,-0.500277,0.00325805,0.524244,0.276568,0.547883,-1.44059,-0.301408,-1.00969
3604.17,0.829384,0.00115815,5,31,0,-3593.31,0.0302834,0.495134,-1.41318,-0.56143,-0.543638,0.29876,1.00851,0.494256,0.56834,-1.38792,-0.276503,-0.495453,-0.00973035,0.50776,0.279105,0.564106,-1.42324,-0.298209,-1.00311
3602.78,0.552113,0.00115815,5,63,0,-3592.38,0.0305397,0.503864,-1.40538,-0.575272,-0.552012,0.300044,1.00276,0.490347,0.570936,-1.40282,-0.271681,-0.498969,0.00117055,0.507459,0.278097,0.556869,-1.41741,-0.302043,-1.00036
3597.89,0.700286,0.00115815,6,63,0,-3592.86,0.0310634,0.479501,-1.39259,-0.56089,-0.518752,0.300462,1.01145,0.497144,0.56551,-1.39241,-0.2746,-0.496423,-0.00555802,0.501243,0.273418,0.586569,-1.42831,-0.299723,-1.0056
3601.22,0.96895,0.00115815,5,63,0,-3588.57,0.0308524,0.489856,-1.40366,-0.558476,-0.522283,0.300437,1.00251,0.504981,0.564995,-1.40752,-0.287495,-0.502062,-0.00244477,0.498144,0.284567,0.578636,-1.42272,-0.293937,-1.00587
3599.82,0.795816,0.00115815,5,31,0,-3594.09,0.0308479,0.489058,-1.40555,-0.558081,-0.523731,0.302094,1.0014,0.501674,0.562508,-1.40728,-0.290347,-0.499404,-0.00408077,0.498237,0.281404,0.580481,-1.42131,-0.295417,-1.00481
3600.05,0.968791,0.00115815,5,31,0,-3586.11,0.0298766,0.485433,-1.40345,-0.550699,-0.529584,0.302315,1.00182,0.494867,0.557537,-1.41284,-0.265007,-0.502885,0.00820822,0.499504,0.298586,0.557892,-1.40418,-0.301016,-1.00798
3597.28,0.618875,0.00115815,5,31,0,-3585.63,0.029966,0.48647,-1.40303,-0.551724,-0.528474,0.297166,1.00289,0.497285,0.555387,-1.41147,-0.266709,-0.506112,0.00954128,0.496252,0.295222,0.561868,-1.40751,-0.299078,-1.0071
3601.64,0.907204,0.00115815,6,63,0,-3591.62,0.0314683,0.487719,-1.39282,-0.584994,-0.51606,0.296576,1.01054,0.496363,0.550577,-1.38949,-0.27994,-0.495889,0.00329452,0.511477,0.27401,0.575505,-1.44768,-0.298869,-1.01009
3598.17,0.957056,0.00115815,5,31,0,-3590.92,0.0314634,0.485423,-1.3954,-0.581228,-0.513011,0.297017,1.01197,0.492346,0.575323,-1.38882,-0.27701,-0.499281,-0.0112094,0.525146,0.255074,0.558696,-1.4585,-0.300694,-1.00065
3599.18,0.950639,0.00115815,6,63,0,-3591.93,0.0319229,0.489314,-1.38654,-0.584137,-0.516233,0.29781,1.00362,0.49226,0.575521,-1.39194,-0.274338,-0.496646,-0.00766946,0.523066,0.268051,0.562544,-1.45809,-0.299568,-1.00695
3600.42,0.585009,0.00115815,5,63,0,-3582.92,0.0308915,0.493326,-1.40867,-0.567936,-0.541392,0.29919,1.01051,0.495634,0.568204,-1.39524,-0.285592,-0.498321,0.00210776,0.503537,0.283784,0.570295,-1.42989,-0.299637,-1.00353
3600.19,0.931862,0.00115815,4,31,0,-3591.11,0.0307433,0.498807,-1.40732,-0.563578,-0.550088,0.304333,1.00236,0.492883,0.558811,-1.39221,-0.279947,-0.497931,-0.00154811,0.519215,0.276737,0.554266,-1.44993,-0.30273,-1.0035
3601.02,0.953019,0.00115815,5,63,0,-3591.56,0.0306929,0.49684,-1.41391,-0.562269,-0.538536,0.296241,1.0059,0.509792,0.553907,-1.41243,-0.300062,-0.501751,-0.00201988,0.517201,0.269192,0.568652,-1.45161,-0.299519,-1.00644
3598.42,0.935292,0.00115815,5,47,0,-3587.62,0.0304559,0.499282,-1.40423,-0.578881,-0.528534,0.303635,1.00314,0.482344,0.575414,-1.39789,-0.254008,-0.500694,0.00426626,0.498172,0.283991,0.579732,-1.42591,-0.29867,-1.00785
3595.63,0.416974,0.00115815,5,63,0,-3582.52,0.0307808,0.486979,-1.40879,-0.549699,-0.520331,0.30206,1.00505,0.494735,0.566844,-1.39048,-0.284358,-0.501037,0.000633412,0.507211,0.278587,0.571869,-1.43926,-0.296304,-1.00612
3599.69,0.968648,0.00115815,5,63,0,-3583.77,0.0315708,0.491289,-1.4108,-0.548904,-0.538716,0.300422,1.00037,0.508825,0.549989,-1.40921,-0.300678,-0.504826,0.00355699,0.506004,0.281237,0.578189,-1.4371,-0.300836,-1.00984
3601.34,0.963097,0.00115815,6,63,0,-3592.05,0.0309145,0.494608,-1.4094,-0.562377,-0.540717,0.303228,1.00412,0.489604,0.56253,-1.38497,-0.282406,-0.497006,0.000236568,0.493016,0.297116,0.561105,-1.40083,-0.297741,-1.00189
3596.81,0.932486,0.00115815,5,63,0,-3591.11,0.0317014,0.488454,-1.39474,-0.562846,-0.538892,0.301067,1.002,0.49758,0.576118,-1.39095,-0.281856,-0.496953,-0.0144383,0.502587,0.293794,0.553374,-1.4097,-0.297488,-1.00652
3598.42,0.96162,0.00115815,5,63,0,-3588.39,0.0316616,0.493071,-1.40729,-0.56488,-0.531069,0.299126,1.00268,0.497343,0.577202,-1.39588,-0.289136,-0.498562,-0.0107398,0.508485,0.294782,0.549741,-1.42685,-0.303454,-1.00575
3597.59,0.958342,0.00115815,5,31,0,-3589.48,0.0319648,0.486674,-1.39271,-0.569766,-0.513429,0.299485,1.00398,0.494703,0.568938,-1.40437,-0.277895,-0.503879,0.00304746,0.496024,0.297446,0.552918,-1.40541,-0.302007,-1.00062
3600.5,0.864079,0.00115815,5,31,0,-3591.63,0.0309199,0.497382,-1.3993,-0.569617,-0.548553,0.298397,1.00017,0.490475,0.575882,-1.40115,-0.2581,-0.495092,-0.0063449,0.497019,0.288139,0.591208,-1.42853,-0.296817,-1.01397
3602.52,0.880587,0.00115815,5,31,0,-3594.76,0.0306392,0.499889,-1.41988,-0.571773,-0.545617,0.297868,1.01443,0.497859,0.561446,-1.40439,-0.26608,-0.501252,-0.00168259,0.496709,0.285697,0.573951,-1.40889,-0.296121,-1.00561
3601.56,0.818697,0.00115815,6,63,0,-3594.86,0.0311593,0.487346,-1.39422,-0.552859,-0.537315,0.299183,0.998298,0.495138,0.57216,-1.40584,-0.270001,-0.499249,-0.00328317,0.513999,0.282372,0.558351,-1.43761,-0.296927,-1.01189
3604.67,0.908909,0.00115815,6,63,0,-3595.23,0.0304268,0.504691,-1.41211,-0.583088,-0.545631,0.299539,1.00857,0.494285,0.56258,-1.39924,-0.269523,-0.500491,-0.000199446,0.503344,0.282946,0.56872,-1.42512,-0.300538,-1.00816
3600.95,0.754703,0.00115815,5,63,0,-3595.74,0.0310062,0.493445,-1.41041,-0.556454,-0.549444,0.296606,1.00255,0.495728,0.557262,-1.40176,-0.274807,-0.500274,0.00484436,0.508571,0.283728,0.571371,-1.43421,-0.295364,-1.00887
3598.34,0.998552,0.00115815,5,31,0,-3592.28,0.0314948,0.486358,-1.39804,-0.578634,-0.521805,0.300096,1.01116,0.497486,0.574133,-1.41018,-0.276997,-0.500562,-0.00367575,0.521242,0.260176,0.56932,-1.45112,-0.301199,-1.00669
3599.27,0.832315,0.00115815,5,63,0,-3591.3,0.031229,0.484163,-1.40539,-0.570302,-0.515302,0.302686,1.01243,0.489615,0.571423,-1.40558,-0.259021,-0.49975,-0.00145885,0.517153,0.265435,0.568621,-1.44777,-0.302477,-1.00472
3595.58,0.993227,0.00115815,5,31,0,-3586.09,0.0321608,0.494754,-1.39606,-0.567745,-0.530565,0.299908,0.998454,0.491154,0.56507,-1.40635,-0.25796,-0.502535,0.00874469,0.521249,0.284125,0.540094,-1.43932,-0.300322,-1.00651
3598.44,0.897462,0.00115815,5,31,0,-3586.95,0.0318464,0.48288,-1.41024,-0.557489,-0.52258,0.299607,1.01601,0.494475,0.574782,-1.39922,-0.269732,-0.49952,-0.00681864,0.516984,0.267644,0.575274,-1.45429,-0.296125,-1.00556
3598.11,0.774744,0.00115815,6,63,0,-3590.83,0.0312676,0.485697,-1.38304,-0.572864,-0.523347,0.299364,1.00188,0.486168,0.566428,-1.40467,-0.250862,-0.499656,0.00416463,0.513091,0.278475,0.563372,-1.44696,-0.298629,-1.01007
3601.79,0.984299,0.00115815,5,63,0,-3590.79,0.0312945,0.485357,-1.39904,-0.555147,-0.526492,0.299975,1.00269,0.486989,0.567928,-1.39831,-0.263627,-0.499382,0.00260556,0.511066,0.279761,0.570968,-1.44409,-0.299477,-1.01468
3602.98,0.925138,0.00115815,6,63,0,-3594.44,0.0297329,0.496317,-1.40676,-0.576649,-0.53867,0.299284,1.01095,0.50886,0.55148,-1.40838,-0.288857,-0.499235,0.00268585,0.493468,0.298822,0.572541,-1.41435,-0.297834,-1.01182
3601.88,0.722619,0.00115815,5,63,0,-3593.43,0.0300546,0.490623,-1.39285,-0.581402,-0.527671,0.295934,1.00689,0.497949,0.559667,-1.40417,-0.274694,-0.498447,0.00119302,0.505123,0.272484,0.581429,-1.43191,-0.300882,-1.00306
3601.17,0.888104,0.00115815,5,31,0,-3594.18,0.0301799,0.485081,-1.39753,-0.570027,-0.515825,0.298801,1.00648,0.506042,0.571128,-1.42679,-0.276787,-0.501939,-0.0014489,0.510283,0.284755,0.568268,-1.43142,-0.302112,-1.00941
3604.42,0.838087,0.00115815,5,63,0,-3596.13,0.0301193,0.481992,-1.39305,-0.566949,-0.518379,0.300898,1.00586,0.506827,0.559281,-1.41892,-0.285933,-0.502978,0.00250085,0.500332,0.287354,0.569617,-1.42153,-0.298366,-1.00881
3599.94,0.849368,0.00115815,6,63,0,-3593.22,0.0298815,0.482584,-1.39117,-0.558776,-0.515687,0.298205,1.00231,0.501492,0.569625,-1.41869,-0.26933,-0.504585,0.00125561,0.504073,0.29946,0.560892,-1.41986,-0.301026,-1.0107
3595.45,0.962045,0.00115815,5,31,0,-3586.41,0.0298814,0.475239,-1.38734,-0.565221,-0.495729,0.298035,1.00698,0.49318,0.574313,-1.411,-0.265921,-0.506121,0.00231156,0.508015,0.279601,0.543793,-1.41194,-0.301164,-0.993748
3595.67,0.885621,0.00115815,5,31,0,-3589.73,0.0298934,0.475513,-1.38886,-0.576592,-0.499396,0.298951,1.0129,0.497778,0.564147,-1.41142,-0.267285,-0.498351,0.000343222,0.510731,0.282691,0.536844,-1.41359,-0.305209,-0.993629
3595.07,0.751333,0.00115815,5,31,0,-3584.73,0.0309082,0.488215,-1.4014,-0.555584,-0.54108,0.296541,1.0026,0.483811,0.56846,-1.39082,-0.267436,-0.500205,0.00478986,0.500261,0.279448,0.601743,-1.43484,-0.291706,-1.01734
3596.78,0.96498,0.00115815,5,63,0,-3580.23,0.0307914,0.484505,-1.40201,-0.557962,-0.514735,0.298724,1.00322,0.515376,0.554943,-1.41253,-0.306056,-0.501421,-0.0039037,0.492549,0.30749,0.552258,-1.39504,-0.301676,-1.00036
3601.55,0.7984,0.00115815,5,31,0,-3588.32,0.0307329,0.482237,-1.39295,-0.564455,-0.522682,0.301068,1.00849,0.515775,0.551232,-1.41978,-0.299991,-0.502169,0.0021334,0.493862,0.296446,0.564615,-1.39442,-0.299203,-1.00479
3602.68,0.434876,0.00115815,6,63,0,-3590.07,0.0306072,0.495764,-1.40549,-0.569367,-0.546762,0.296805,1.00736,0.484089,0.574984,-1.39124,-0.255643,-0.498965,0.000259063,0.499619,0.294996,0.560901,-1.41739,-0.299152,-1.00549
3596.53,0.687046,0.00115815,4,15,0,-3589.17,0.0303818,0.502226,-1.42116,-0.571401,-0.543894,0.298823,1.00986,0.4823,0.581734,-1.38236,-0.262609,-0.497381,-0.00672489,0.506217,0.275706,0.54736,-1.41616,-0.300653,-0.99356
3597.56,0.736546,0.00115815,5,63,0,-3585.05,0.0300949,0.504499,-1.42692,-0.572137,-0.546264,0.296782,1.0128,0.510148,0.55021,-1.41869,-0.294789,-0.500365,0.00510593,0.50678,0.275581,0.584938,-1.44172,-0.301129,-1.013
3597.66,0.960285,0.00115815,5,63,0,-3588.38,0.0308775,0.504219,-1.39672,-0.578407,-0.542716,0.296126,0.994967,0.515343,0.547733,-1.40187,-0.3074,-0.497303,-0.00565791,0.50149,0.291008,0.577524,-1.42886,-0.301495,-1.01344
3596.69,0.968375,0.00115815,5,31,0,-3590.52,0.031548,0.491055,-1.41284,-0.560093,-0.541514,0.295554,1.01328,0.502088,0.558046,-1.41191,-0.287754,-0.501352,0.00862633,0.49712,0.277403,0.574116,-1.41089,-0.301303,-1.00122
3594.24,0.975939,0.00115815,5,31,0,-3588.97,0.0316511,0.482711,-1.39068,-0.560211,-0.524726,0.302526,1.00214,0.499194,0.56156,-1.39107,-0.29416,-0.502398,-0.00164675,0.520762,0.281901,0.559425,-1.44851,-0.294961,-1.01869
3602.14,0.990769,0.00115815,5,63,0,-3588.29,0.0308194,0.486237,-1.40347,-0.568113,-0.51882,0.30023,1.01033,0.501109,0.550937,-1.38661,-0.288947,-0.496233,-0.00495227,0.51318,0.280562,0.570953,-1.45129,-0.301267,-1.00835
3603.08,0.632992,0.00115815,5,31,0,-3596.46,0.030562,0.485263,-1.39218,-0.565095,-0.520887,0.30061,1.00187,0.496631,0.571511,-1.41683,-0.272981,-0.502875,0.00338351,0.508774,0.278525,0.55923,-1.41843,-0.299853,-1.00323
3599.84,0.724809,0.00115815,5,63,0,-3592.5,0.0300733,0.492833,-1.41228,-0.571526,-0.527557,0.296446,1.01261,0.477428,0.577693,-1.39001,-0.254655,-0.4985,0.000336314,0.496641,0.29304,0.566896,-1.40849,-0.296636,-1.00998
3600.4,0.783139,0.00115815,5,31,0,-3590.03,0.0304378,0.479969,-1.39013,-0.555744,-0.52877,0.299095,1.00015,0.49043,0.573,-1.41315,-0.256213,-0.502586,0.00394904,0.500799,0.286976,0.574112,-1.41849,-0.300517,-1.00631
3599.63,0.979471,0.00115815,5,31,0,-3588.71,0.0300652,0.486448,-1.39923,-0.575658,-0.516325,0.29883,1.00816,0.500197,0.569274,-1.39465,-0.296167,-0.498934,-0.0094562,0.515355,0.268561,0.557528,-1.43042,-0.29895,-1.00137
3594.93,0.699619,0.00115815,5,31,0,-3584.18,0.0296308,0.500257,-1.41495,-0.554133,-0.564245,0.300706,0.999508,0.502421,0.552587,-1.41825,-0.263017,-0.500935,0.0107426,0.499625,0.300906,0.569997,-1.42913,-0.299787,-1.01348
3599.34,0.854486,0.00115815,6,63,0,-3587.13,0.0316962,0.484537,-1.39914,-0.566157,-0.512099,0.298553,1.01038,0.511431,0.559276,-1.42572,-0.288818,-0.503443,0.00247993,0.50699,0.26584,0.576682,-1.4287,-0.298595,-1.00343
3598.63,0.999512,0.00115815,5,31,0,-3594.31,0.0318558,0.470747,-1.38877,-0.544642,-0.509759,0.303198,0.999611,0.494557,0.560027,-1.38503,-0.28419,-0.498451,-0.00270031,0.510072,0.294655,0.557618,-1.42939,-0.300142,-1.01307
3596.97,0.73129,0.00115815,5,31,0,-3588.63,0.0317866,0.480864,-1.4077,-0.545503,-0.525363,0.301492,1.00788,0.491731,0.545885,-1.3806,-0.281078,-0.493876,0.00306304,0.504845,0.288087,0.563083,-1.42843,-0.301142,-1.00885
3597.52,0.995482,0.00115815,6,63,0,-3591.22,0.0306242,0.493206,-1.39327,-0.582377,-0.526893,0.301292,1.0048,0.498379,0.586323,-1.42551,-0.260741,-0.501641,-0.00293048,0.493943,0.292611,0.570976,-1.40765,-0.299162,-1.00215
3600.11,0.848193,0.00115815,5,63,0,-3586.65,0.0301725,0.501473,-1.41557,-0.580515,-0.547198,0.299666,1.01378,0.498798,0.579636,-1.41447,-0.274041,-0.501488,-0.00522864,0.495369,0.302746,0.561596,-1.40173,-0.301388,-1.01091
3597.14,0.794923,0.00115815,5,31,0,-3586,0.0302387,0.500683,-1.4088,-0.569441,-0.545902,0.299362,1.00418,0.496621,0.580025,-1.421,-0.264183,-0.501165,-0.00209156,0.49316,0.312635,0.538796,-1.38666,-0.303624,-1.00212
3595.23,0.568262,0.00115815,6,63,0,-3589.47,0.0302243,0.501465,-1.41322,-0.574024,-0.545642,0.297937,1.00545,0.499705,0.579024,-1.42323,-0.263431,-0.503372,-0.00150128,0.493082,0.309409,0.539416,-1.38686,-0.304495,-0.997811
3591.47,0.57455,0.00115815,5,63,0,-3580.18,0.0316815,0.488663,-1.40764,-0.564493,-0.514075,0.301114,1.01189,0.50054,0.556423,-1.40001,-0.290041,-0.496455,-0.00372621,0.509077,0.265877,0.596783,-1.45851,-0.294831,-1.00889
3598.46,0.998963,0.00115815,5,31,0,-3587.56,0.0317593,0.487043,-1.39449,-0.569728,-0.528592,0.294646,1.00668,0.498826,0.561345,-1.40797,-0.276708,-0.497369,0.00264245,0.512895,0.275476,0.588778,-1.45982,-0.295592,-1.01871
3601.37,0.76047,0.00115815,5,31,0,-3592.66,0.0314228,0.495589,-1.41223,-0.569642,-0.530088,0.297769,1.00743,0.491429,0.568726,-1.39805,-0.270322,-0.495963,-0.00121268,0.519337,0.264636,0.554789,-1.44379,-0.301039,-0.997265
3601.26,0.834491,0.00115815,6,63,0,-3595.64,0.0297428,0.493934,-1.40224,-0.565995,-0.540511,0.302012,1.00298,0.506252,0.560362,-1.40172,-0.295425,-0.502324,-0.00554411,0.496045,0.291802,0.56757,-1.39771,-0.297734,-1.00793
3601.83,0.728176,0.00115815,6,63,0,-3593.3,0.0299468,0.501017,-1.41226,-0.572571,-0.544273,0.296182,1.00525,0.512858,0.551129,-1.40968,-0.299455,-0.49793,-0.000640692,0.521527,0.264536,0.564288,-1.45545,-0.297923,-1.00818
3604.83,0.83692,0.00115815,5,63,0,-3593.85,0.0302928,0.497171,-1.40406,-0.581967,-0.536154,0.299182,1.01032,0.498876,0.560003,-1.41011,-0.269886,-0.50221,0.00473493,0.508788,0.286538,0.560018,-1.43035,-0.301612,-1.0041
3600.88,0.920376,0.00115815,5,63,0,-3593.89,0.0312138,0.489936,-1.40351,-0.565917,-0.528421,0.298501,1.00778,0.485193,0.575861,-1.38988,-0.260453,-0.500439,-0.00478773,0.487629,0.289341,0.591494,-1.41778,-0.298088,-1.00819
3593.77,0.82701,0.00115815,5,31,0,-3587.81,0.0310714,0.47898,-1.39007,-0.548501,-0.524081,0.299112,1.00073,0.48662,0.576473,-1.40218,-0.249746,-0.504351,-0.0012043,0.489207,0.300878,0.577296,-1.39134,-0.29659,-1.00939
3592.34,0.507965,0.00115815,5,63,0,-3574.07,0.0308153,0.482512,-1.40391,-0.54103,-0.522993,0.302533,1.00135,0.503076,0.571379,-1.42858,-0.270209,-0.509081,0.00348452,0.501914,0.274639,0.567978,-1.41955,-0.300925,-0.992658
3591.26,0.75763,0.00115815,5,31,0,-3582.12,0.0305922,0.490508,-1.3879,-0.59696,-0.511314,0.291477,1.01619,0.490313,0.56095,-1.38148,-0.271324,-0.500069,-0.00418912,0.507235,0.291908,0.582123,-1.43799,-0.295295,-1.02445
3595.71,0.630579,0.00115815,5,63,0,-3576.61,0.0308329,0.504217,-1.39176,-0.593888,-0.53501,0.292704,1.00393,0.495531,0.560129,-1.39082,-0.278164,-0.501574,-0.00271473,0.488844,0.281062,0.593979,-1.4076,-0.294095,-1.0072
3595.4,0.983591,0.00115815,6,63,0,-3584.7,0.0307975,0.502636,-1.39453,-0.599046,-0.533071,0.293935,1.0039,0.493188,0.561067,-1.38309,-0.275829,-0.494702,-0.00725766,0.488728,0.283693,0.587495,-1.413,-0.295541,-0.999841
3599.3,0.999489,0.00115815,5,63,0,-3590.62,0.0307429,0.498468,-1.41616,-0.555305,-0.551193,0.303879,1.00489,0.515584,0.55237,-1.42618,-0.302144,-0.506017,0.00774539,0.51312,0.290524,0.545077,-1.42838,-0.30294,-1.00667
3601.72,0.752108,0.00115815,6,63,0,-3592.46,0.0304479,0.49992,-1.39346,-0.584881,-0.534805,0.298639,1.0023,0.495716,0.569985,-1.41271,-0.257399,-0.499327,-0.00114604,0.500572,0.285737,0.582507,-1.4296,-0.296581,-1.01185
3598.13,0.868881,0.00115815,5,63,0,-3593.62,0.0304972,0.495841,-1.387,-0.586126,-0.530329,0.294661,1.00381,0.485785,0.578056,-1.40948,-0.258694,-0.503058,0.00737039,0.496419,0.288982,0.583498,-1.41857,-0.297726,-1.00937
3599.04,0.801442,0.00115815,5,63,0,-3588.55,0.0306601,0.495493,-1.41412,-0.58706,-0.5308,0.295939,1.01839,0.495185,0.562072,-1.38581,-0.284164,-0.498649,-0.00400275,0.498703,0.288074,0.555807,-1.40681,-0.302713,-0.997297
3600.99,0.967164,0.00115815,5,31,0,-3593.62,0.0312279,0.500008,-1.39827,-0.570159,-0.542291,0.300264,1.00052,0.500254,0.565099,-1.42082,-0.268918,-0.499888,0.00486802,0.505635,0.280099,0.580524,-1.43247,-0.297885,-1.01182
