# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3601.75,0.988218,0.00107881,5,63,0,-3595.9,0.0316597,0.500623,-1.41496,-0.573408,-0.539695,0.299444,1.00857,0.500455,0.562751,-1.41713,-0.267354,-0.503291,0.00406262,0.494972,0.293568,0.569511,-1.40431,-0.302213,-1.00611
3605.31,0.817048,0.00107881,6,63,0,-3595.61,0.0297351,0.494377,-1.40731,-0.564978,-0.544054,0.297641,1.00751,0.494089,0.564003,-1.40228,-0.270508,-0.498981,0.00312691,0.509287,0.277995,0.566171,-1.4342,-0.295867,-1.00496
3601.38,0.887489,0.00107881,6,63,0,-3596.66,0.0313998,0.501612,-1.41657,-0.577436,-0.53937,0.297811,1.012,0.515624,0.544086,-1.40639,-0.303678,-0.501478,0.0020209,0.500305,0.278306,0.582891,-1.42089,-0.293995,-1.00931
3599.31,0.934478,0.00107881,5,63,0,-3589.32,0.0312431,0.518129,-1.42724,-0.572264,-0.577145,0.296491,1.00284,0.512702,0.543402,-1.40216,-0.305334,-0.500647,-0.00107759,0.506517,0.289429,0.561005,-1.41773,-0.299257,-1.0117
3606.31,0.878311,0.00107881,5,63,0,-3592.54,0.0296911,0.491504,-1.40677,-0.564308,-0.531686,0.298957,1.00608,0.503896,0.559913,-1.40143,-0.288453,-0.49956,-0.00203017,0.50426,0.276724,0.575657,-1.43011,-0.29663,-1.00688
3600.84,0.652165,0.00107881,6,63,0,-3595.48,0.0315213,0.500512,-1.40332,-0.587498,-0.539548,0.298108,1.01149,0.495617,0.573105,-1.40396,-0.281041,-0.499729,-0.00558285,0.505174,0.280965,0.578305,-1.4378,-0.30068,-1.01091
3598.99,0.986165,0.00107881,5,63,0,-3593.84,0.0311775,0.49322,-1.39484,-0.589022,-0.520989,0.292416,1.01146,0.501867,0.54876,-1.4012,-0.28087,-0.497659,0.00921025,0.51375,0.267745,0.570261,-1.44394,-0.298668,-1.00137
3596.18,0.714517,0.00107881,6,63,0,-3579.72,0.0309566,0.483084,-1.4025,-0.537861,-0.534283,0.305018,0.998771,0.515752,0.541842,-1.41961,-0.30993,-0.502963,0.0112019,0.489633,0.29414,0.572299,-1.39787,-0.299347,-1.00538
3596.59,0.794711,0.00107881,6,63,0,-3582.73,0.0309935,0.500122,-1.40019,-0.603049,-0.522981,0.294019,1.01158,0.502358,0.563843,-1.40604,-0.295786,-0.50066,0.00172349,0.511584,0.278729,0.572872,-1.44428,-0.302355,-1.01105
3595.67,0.803075,0.00107881,5,63,0,-3581.54,0.0299602,0.482729,-1.39498,-0.555373,-0.524725,0.297502,1.00656,0.503641,0.547355,-1.3903,-0.304977,-0.496961,0.00203783,0.486027,0.30181,0.563579,-1.3909,-0.302517,-1.00178
3601.6,0.81342,0.00107881,5,63,0,-3583.36,0.0305866,0.506277,-1.40937,-0.599471,-0.534547,0.295051,1.0144,0.494233,0.574924,-1.40838,-0.26478,-0.500274,-0.000381446,0.507442,0.292565,0.556042,-1.4191,-0.300557,-1.01033
3604.62,0.850813,0.00107881,5,63,0,-3594.88,0.0306298,0.49774,-1.40669,-0.564945,-0.544369,0.298195,1.00291,0.504748,0.551983,-1.40212,-0.294813,-0.499154,0.000261561,0.504465,0.280162,0.561188,-1.41379,-0.297625,-1.00157
3599.96,0.801728,0.00107881,5,31,0,-3593.25,0.0310344,0.505005,-1.41011,-0.566694,-0.564589,0.296765,1.0025,0.508913,0.566235,-1.42177,-0.286633,-0.500988,-0.0046495,0.507612,0.294588,0.556224,-1.41945,-0.298106,-1.01178
3597.19,0.677078,0.00107881,5,31,0,-3587.59,0.0311079,0.504278,-1.40979,-0.562082,-0.561795,0.302974,0.995663,0.498454,0.561378,-1.39199,-0.288457,-0.49837,-0.00127953,0.509031,0.298717,0.562099,-1.44223,-0.301472,-1.01749
3598.55,0.965778,0.00107881,5,31,0,-3583.94,0.0300869,0.505633,-1.40088,-0.574882,-0.557881,0.296658,0.997817,0.521306,0.540823,-1.41231,-0.321416,-0.503427,0.00211364,0.502527,0.271592,0.57549,-1.43139,-0.299614,-0.999444
3600.94,0.935546,0.00107881,5,63,0,-3588.8,0.0301701,0.493988,-1.4138,-0.578271,-0.524992,0.296289,1.01786,0.497937,0.563125,-1.40299,-0.277203,-0.501646,7.01199e-05,0.527652,0.27789,0.540836,-1.44933,-0.302621,-1.00952
3601.06,0.707956,0.00107881,5,31,0,-3589.25,0.0300638,0.494241,-1.39772,-0.557533,-0.543328,0.30253,0.99525,0.510115,0.551376,-1.41226,-0.294588,-0.500298,0.00367045,0.526069,0.269259,0.543911,-1.44663,-0.301989,-1.00151
3603.31,0.824625,0.00107881,5,63,0,-3592.1,0.0301353,0.502955,-1.4195,-0.57224,-0.550637,0.297658,1.01204,0.501745,0.563056,-1.40396,-0.284492,-0.500639,-0.000887402,0.48213,0.302566,0.588135,-1.39977,-0.294365,-1.00936
3603.45,0.746695,0.00107881,6,63,0,-3594.51,0.0304578,0.490403,-1.411,-0.565654,-0.533752,0.302576,1.00964,0.509418,0.554993,-1.4066,-0.299775,-0.501422,-0.00284757,0.519848,0.267668,0.560682,-1.44743,-0.301186,-1.00556
3597.18,0.524954,0.00107881,5,31,0,-3587.31,0.0306757,0.487193,-1.41076,-0.555875,-0.531926,0.304557,1.00523,0.50675,0.557545,-1.41975,-0.284223,-0.503441,0.00446411,0.524748,0.278521,0.568729,-1.47237,-0.301068,-1.01899
3600.49,0.995644,0.00107881,5,63,0,-3591.33,0.0301979,0.488943,-1.40139,-0.574731,-0.515677,0.298459,1.0135,0.507479,0.547386,-1.39104,-0.30332,-0.494975,-0.0016829,0.496586,0.284091,0.570563,-1.40445,-0.298134,-1.00141
3602.63,0.97966,0.00107881,6,63,0,-3592.2,0.0309104,0.485747,-1.38489,-0.569519,-0.521505,0.297966,1.00079,0.498019,0.570519,-1.41668,-0.269061,-0.500158,0.00243965,0.513598,0.285935,0.569455,-1.44697,-0.298205,-1.01395
3602.46,0.680059,0.00107881,5,31,0,-3592.18,0.03073,0.484054,-1.40437,-0.56046,-0.522034,0.299133,1.01036,0.494541,0.564325,-1.39463,-0.275303,-0.50031,0.000421988,0.498912,0.277777,0.587868,-1.42386,-0.298219,-1.00393
3602.44,0.951973,0.00107881,5,31,0,-3595.68,0.0308772,0.500452,-1.40338,-0.579764,-0.547578,0.295914,1.00702,0.496735,0.56482,-1.40895,-0.268838,-0.498053,0.00432573,0.503928,0.293206,0.570323,-1.42792,-0.294785,-1.01156
3601.6,0.990275,0.00107881,4,31,0,-3594.92,0.0308757,0.502586,-1.40609,-0.57934,-0.546808,0.30086,1.00609,0.494791,0.563392,-1.40481,-0.264883,-0.497667,-0.000133027,0.506721,0.287378,0.569481,-1.42769,-0.300763,-1.01533
3600.26,0.990611,0.00107881,5,31,0,-3593.12,0.0306161,0.504697,-1.41032,-0.583393,-0.541141,0.297168,1.00659,0.492189,0.579704,-1.40384,-0.273786,-0.500319,-0.00251173,0.504348,0.282487,0.575796,-1.42977,-0.303669,-1.00719
3597.85,0.657122,0.00107881,5,31,0,-3590.38,0.0306251,0.504207,-1.41379,-0.584191,-0.547995,0.297062,1.01841,0.491747,0.576914,-1.40287,-0.271213,-0.499447,-0.00545898,0.503,0.28341,0.578965,-1.43531,-0.293533,-1.00753
3600.88,0.999092,0.00107881,6,63,0,-3590.48,0.0304609,0.486188,-1.3953,-0.55918,-0.522557,0.303568,1.00164,0.507101,0.549621,-1.40233,-0.295632,-0.498978,-0.00118866,0.496184,0.284729,0.575274,-1.41545,-0.292772,-1.00537
3603.56,0.865412,0.00107881,6,63,0,-3595.83,0.0307317,0.506093,-1.40847,-0.57801,-0.546565,0.298604,1.00535,0.485352,0.579471,-1.40091,-0.252784,-0.499326,-0.00258059,0.506721,0.280096,0.56454,-1.42246,-0.298572,-1.00423
3601.7,0.92347,0.00107881,6,63,0,-3591.81,0.0319059,0.498799,-1.41865,-0.564537,-0.547042,0.298127,1.0088,0.486103,0.577019,-1.4136,-0.250021,-0.501218,0.0065816,0.511305,0.277483,0.571225,-1.43715,-0.298254,-1.00886
3601.28,0.707995,0.00107881,5,31,0,-3588.29,0.0316982,0.493993,-1.40675,-0.553842,-0.546331,0.303267,0.997736,0.493114,0.562993,-1.39914,-0.279533,-0.49981,0.0028458,0.515711,0.281083,0.5609,-1.44668,-0.301738,-1.00871
3598.79,0.782598,0.00107881,5,55,0,-3590.72,0.0312732,0.490529,-1.40486,-0.545654,-0.550414,0.302773,1.00009,0.508225,0.56064,-1.41956,-0.274938,-0.501362,0.00184755,0.51476,0.284855,0.555333,-1.43029,-0.299223,-1.00916
3595.08,0.95002,0.00107881,5,63,0,-3584.88,0.0322882,0.501048,-1.40569,-0.597516,-0.533178,0.293379,1.01765,0.504947,0.547462,-1.39708,-0.292589,-0.50087,-0.00298786,0.500193,0.285941,0.559252,-1.40979,-0.299996,-1.00289
3595.3,0.964554,0.00107881,6,63,0,-3586.9,0.0324938,0.507139,-1.4037,-0.591481,-0.540327,0.297623,1.00423,0.509653,0.558359,-1.39976,-0.311503,-0.502523,-0.00767103,0.506911,0.285791,0.572073,-1.42861,-0.296642,-1.01107
3600.45,0.58857,0.00107881,5,31,0,-3586.52,0.0322077,0.503287,-1.4145,-0.582468,-0.548545,0.296717,1.0131,0.513709,0.544897,-1.41235,-0.303168,-0.504078,0.00531809,0.502139,0.285544,0.57104,-1.42624,-0.298252,-1.0042
3597.28,0.890931,0.00107881,5,31,0,-3590.23,0.0323218,0.506102,-1.413,-0.57853,-0.553413,0.295779,1.00916,0.511315,0.542178,-1.40786,-0.301864,-0.505614,0.00868145,0.498526,0.284794,0.570457,-1.42085,-0.301617,-1.0031
3601.37,0.9864,0.00107881,6,63,0,-3590.42,0.0290928,0.47898,-1.39832,-0.553854,-0.518786,0.30315,1.00558,0.486263,0.57247,-1.39886,-0.261595,-0.499491,0.00224043,0.502631,0.280793,0.57408,-1.41982,-0.298324,-1.00818
3599.68,0.789162,0.00107881,6,63,0,-3590.38,0.0325506,0.496097,-1.40752,-0.581411,-0.529401,0.29465,1.0126,0.506282,0.554781,-1.40854,-0.293598,-0.502837,0.00236312,0.504444,0.283323,0.568583,-1.43291,-0.298524,-1.00338
3600.86,0.613824,0.00107881,6,63,0,-3584.26,0.0290827,0.490414,-1.40013,-0.56302,-0.536603,0.304385,1.0001,0.503255,0.558639,-1.4146,-0.277743,-0.500191,0.00280345,0.510729,0.276001,0.566344,-1.43948,-0.299442,-1.00473
3602.37,0.827262,0.00107881,5,63,0,-3592.65,0.0309355,0.506178,-1.40466,-0.579863,-0.554535,0.296846,1.0055,0.489915,0.575596,-1.39014,-0.271623,-0.500847,-0.00574237,0.501635,0.283646,0.575682,-1.42512,-0.297136,-1.00634
3601.17,0.95197,0.00107881,6,63,0,-3593.16,0.0303517,0.479702,-1.39907,-0.568324,-0.511202,0.302281,1.01453,0.506591,0.554195,-1.39718,-0.297931,-0.50153,-0.0056638,0.510057,0.276429,0.566716,-1.42935,-0.296048,-1.0074
3602.49,0.920989,0.00107881,6,63,0,-3592.67,0.0310135,0.512515,-1.42814,-0.575087,-0.561587,0.299181,1.00991,0.506159,0.557857,-1.40565,-0.29348,-0.501668,0.000858212,0.493775,0.295374,0.570268,-1.40943,-0.300939,-1.00319
3602.78,0.571614,0.00107881,5,63,0,-3591.14,0.0304046,0.494518,-1.39975,-0.56182,-0.546933,0.300237,0.99945,0.501537,0.555513,-1.40198,-0.279937,-0.498773,-0.00143616,0.513611,0.278843,0.566034,-1.43374,-0.302143,-1.00806
3600.58,0.788759,0.00107881,5,31,0,-3589.89,0.0305227,0.500771,-1.40703,-0.564421,-0.546568,0.300843,0.997758,0.499705,0.552142,-1.41,-0.272942,-0.498275,0.00931255,0.510916,0.282559,0.566594,-1.44746,-0.297954,-1.01087
3597.61,0.705679,0.00107881,5,31,0,-3590.81,0.030969,0.512735,-1.4315,-0.575416,-0.556502,0.2979,1.00912,0.495691,0.572051,-1.40147,-0.269702,-0.498049,-0.00206793,0.505387,0.280245,0.572537,-1.42754,-0.301209,-1.00239
3596.5,0.997234,0.00107881,5,63,0,-3587.16,0.0303611,0.510127,-1.40686,-0.581651,-0.557528,0.294493,1.00061,0.493745,0.551833,-1.39177,-0.279861,-0.495747,0.00634793,0.4943,0.307681,0.556314,-1.40245,-0.30431,-1.00478
3602.43,0.985243,0.00107881,5,63,0,-3590.75,0.0311288,0.498828,-1.42858,-0.560826,-0.547517,0.298267,1.01505,0.505385,0.562308,-1.40437,-0.292143,-0.502901,-0.00346013,0.498033,0.287349,0.57119,-1.42004,-0.298541,-1.00345
3595.19,0.622339,0.00107881,5,31,0,-3589.97,0.0312363,0.497874,-1.39513,-0.561214,-0.548324,0.302581,0.994975,0.501977,0.553104,-1.41428,-0.275561,-0.501161,0.0111933,0.493833,0.31136,0.560097,-1.40905,-0.298067,-1.01
3594.96,0.84149,0.00107881,5,63,0,-3585.68,0.0305007,0.486826,-1.41898,-0.560773,-0.532246,0.302532,1.01553,0.503104,0.55934,-1.41275,-0.278697,-0.504159,0.00497948,0.488202,0.290034,0.56355,-1.39539,-0.296851,-0.996231
3598.05,0.992664,0.00107881,5,31,0,-3586.06,0.0305521,0.490008,-1.41232,-0.565595,-0.524908,0.297479,1.01265,0.503338,0.562605,-1.42095,-0.270415,-0.499478,0.00604627,0.494895,0.29613,0.55553,-1.39439,-0.305705,-1.00053
3601.94,0.974346,0.00107881,5,31,0,-3592.28,0.030239,0.500909,-1.40278,-0.572104,-0.551071,0.300008,1.00053,0.4886,0.565726,-1.38422,-0.268698,-0.498219,-0.005181,0.489976,0.303772,0.575162,-1.40687,-0.295465,-1.01117
3597.42,0.498428,0.00107881,5,63,0,-3586.8,0.0311343,0.490338,-1.41345,-0.557048,-0.541371,0.296999,1.00953,0.500659,0.562388,-1.4141,-0.279623,-0.496427,0.00093083,0.520917,0.268419,0.554937,-1.44334,-0.302406,-0.999454
3602.77,0.976284,0.00107881,5,31,0,-3594.1,0.0310375,0.491069,-1.39807,-0.565671,-0.538377,0.300676,1.00348,0.499603,0.558485,-1.40939,-0.275304,-0.504291,0.00287274,0.518671,0.279485,0.562195,-1.44829,-0.29827,-1.01067
3599.73,0.822243,0.00107881,5,31,0,-3588.4,0.0310376,0.492085,-1.3986,-0.565873,-0.530925,0.29868,1.00096,0.501385,0.551043,-1.40399,-0.272222,-0.499297,0.00600169,0.516427,0.279823,0.564033,-1.458,-0.303187,-1.00882
3601.04,0.911057,0.00107881,5,63,0,-3590.07,0.0309607,0.493931,-1.4099,-0.57307,-0.529608,0.300006,1.01167,0.5054,0.566845,-1.39765,-0.29315,-0.495959,-0.0117399,0.493698,0.28265,0.586691,-1.42495,-0.296651,-1.00442
3601.93,0.759397,0.00107881,5,31,0,-3594.34,0.0311968,0.496705,-1.40295,-0.566055,-0.54033,0.299318,1.00087,0.511157,0.549729,-1.41734,-0.279567,-0.502876,0.00611171,0.501429,0.290024,0.57013,-1.42022,-0.299259,-1.01056
3599.69,0.94899,0.00107881,5,31,0,-3592.64,0.0317493,0.50606,-1.4224,-0.574904,-0.55401,0.296682,1.01112,0.501017,0.567748,-1.41068,-0.281668,-0.502195,0.00216144,0.484911,0.302434,0.574257,-1.38873,-0.298225,-1.00978
3599.76,0.830085,0.00107881,6,63,0,-3583.7,0.0306081,0.492297,-1.40503,-0.560793,-0.533816,0.295711,1.00688,0.486187,0.573619,-1.4098,-0.252696,-0.500263,0.00544769,0.512443,0.26914,0.568178,-1.43651,-0.302917,-1.00099
3596.46,0.873539,0.00107881,6,63,0,-3590.03,0.0313175,0.501051,-1.41296,-0.578477,-0.539164,0.301432,1.01605,0.480456,0.583056,-1.38897,-0.250012,-0.50008,-0.00712854,0.49905,0.290644,0.573069,-1.42385,-0.297008,-1.01061
3603.51,0.995632,0.00107881,6,63,0,-3592.05,0.0301905,0.495397,-1.42044,-0.560902,-0.547039,0.299194,1.01102,0.506125,0.549884,-1.39716,-0.294875,-0.498213,-0.00165454,0.506837,0.290738,0.564084,-1.42583,-0.298116,-1.00843
3601.87,0.943589,0.00107881,5,31,0,-3596.01,0.0307428,0.500436,-1.40399,-0.567498,-0.543907,0.299909,0.999484,0.503554,0.561006,-1.41359,-0.286723,-0.503666,0.00255875,0.512683,0.274137,0.561589,-1.43508,-0.303211,-1.0069
3598.62,0.797336,0.00107881,4,31,0,-3593.84,0.0307108,0.502773,-1.41007,-0.582779,-0.542385,0.297192,1.01121,0.499844,0.552884,-1.40157,-0.280137,-0.500442,-0.00189003,0.508795,0.281088,0.559696,-1.43001,-0.305536,-1.00534
3595.29,0.983811,0.00107881,5,63,0,-3586.02,0.0311261,0.484362,-1.39197,-0.573035,-0.522728,0.296856,1.01019,0.525844,0.545152,-1.423,-0.309563,-0.500105,0.00219035,0.511049,0.285603,0.550269,-1.43607,-0.299898,-1.00344
3589.06,0.973883,0.00107881,5,31,0,-3582.46,0.0306358,0.483133,-1.38579,-0.596486,-0.499957,0.294238,1.01967,0.519512,0.542366,-1.3966,-0.315231,-0.501779,-0.00479049,0.504587,0.279668,0.561888,-1.4298,-0.305814,-0.999075
3598.65,0.802785,0.00107881,4,15,0,-3579.48,0.0308511,0.487391,-1.39372,-0.575492,-0.516032,0.299101,1.00806,0.512721,0.552162,-1.40849,-0.304601,-0.505829,0.00454996,0.509574,0.283703,0.564374,-1.42616,-0.301868,-1.01138
3596.21,0.793385,0.00107881,6,63,0,-3589.76,0.0308084,0.497566,-1.40872,-0.562133,-0.546229,0.298206,1.00071,0.494086,0.565494,-1.40418,-0.281816,-0.500863,0.000768129,0.488678,0.292341,0.579881,-1.40193,-0.290762,-1.00858
3594.78,0.998421,0.00107881,5,63,0,-3587.44,0.0303359,0.500725,-1.42271,-0.572362,-0.546589,0.295962,1.01422,0.513452,0.543234,-1.40121,-0.307715,-0.499582,-0.00449175,0.518392,0.282571,0.547071,-1.44706,-0.298462,-1.00167
3602.12,0.917066,0.00107881,5,31,0,-3583.41,0.030685,0.5022,-1.41528,-0.572284,-0.544844,0.298646,1.01014,0.512912,0.549199,-1.41391,-0.300061,-0.501749,0.00818886,0.506458,0.276828,0.57289,-1.42986,-0.298972,-1.00922
3601.01,0.942769,0.00107881,6,63,0,-3597,0.0302729,0.48985,-1.3967,-0.569529,-0.525133,0.299021,1.00661,0.490915,0.578014,-1.40996,-0.262003,-0.503025,0.00530566,0.501139,0.293747,0.56097,-1.42049,-0.299101,-1.0065
3600.2,0.930768,0.00107881,6,63,0,-3592.95,0.0316307,0.505454,-1.41264,-0.56655,-0.554853,0.299092,1.00424,0.504251,0.555221,-1.41583,-0.283971,-0.502383,0.00386471,0.510612,0.275506,0.580767,-1.44381,-0.29558,-1.01189
3594.69,0.964369,0.00107881,6,63,0,-3589.95,0.0309924,0.51035,-1.42103,-0.58309,-0.555709,0.298943,1.00617,0.516892,0.554808,-1.42976,-0.291868,-0.506476,0.00795821,0.493175,0.277527,0.590471,-1.42132,-0.293856,-1.00628
3599.29,0.994771,0.00107881,5,31,0,-3585.08,0.0304051,0.506276,-1.41339,-0.576318,-0.561701,0.295428,1.00812,0.512851,0.545698,-1.3959,-0.307219,-0.499751,-0.0061776,0.512093,0.291828,0.550934,-1.43339,-0.30063,-1.00478
3602,0.891592,0.00107881,6,63,0,-3591.4,0.0306776,0.483191,-1.39717,-0.563072,-0.511133,0.302281,1.00566,0.502479,0.562604,-1.42084,-0.278112,-0.501449,0.00587863,0.507979,0.287092,0.571591,-1.42868,-0.299365,-1.01523
3601.6,0.730733,0.00107881,5,63,0,-3589.66,0.0310587,0.47718,-1.39478,-0.559034,-0.513082,0.298501,1.0111,0.50384,0.5509,-1.41582,-0.281507,-0.504241,0.0102702,0.504688,0.290693,0.569737,-1.43249,-0.297219,-1.01191
3600.75,0.865301,0.00107881,5,31,0,-3592.09,0.0308827,0.474743,-1.38616,-0.559973,-0.506381,0.298519,1.00628,0.503755,0.56209,-1.42462,-0.276127,-0.505381,0.00657717,0.499152,0.297482,0.5777,-1.42799,-0.296461,-1.01537
3600.76,0.819097,0.00107881,5,63,0,-3590.72,0.0313071,0.494069,-1.409,-0.564795,-0.540044,0.299852,1.01127,0.509127,0.557518,-1.41189,-0.297397,-0.500838,0.00149923,0.497273,0.270335,0.590004,-1.42731,-0.297881,-1.0039
3601.06,0.999484,0.00107881,5,31,0,-3596.47,0.0315484,0.497187,-1.40612,-0.569727,-0.539283,0.297704,1.00787,0.516183,0.555217,-1.41964,-0.300568,-0.50368,-0.00088956,0.500908,0.271223,0.589087,-1.4359,-0.294246,-1.00724
3599.64,0.67495,0.00107881,6,63,0,-3591.27,0.0304349,0.506996,-1.42265,-0.570711,-0.562915,0.297735,1.00887,0.488456,0.573148,-1.39682,-0.268438,-0.497301,-0.00632991,0.504437,0.292613,0.550747,-1.41291,-0.301502,-0.999636
3599.84,0.939164,0.00107881,5,31,0,-3593.21,0.031023,0.500357,-1.40895,-0.562073,-0.555996,0.297951,1.0035,0.502686,0.558451,-1.40488,-0.274979,-0.503311,0.00280291,0.507928,0.276893,0.580583,-1.44026,-0.300724,-1.01197
3599.21,0.86152,0.00107881,5,31,0,-3589.79,0.0311555,0.496024,-1.41931,-0.571805,-0.539931,0.296243,1.01978,0.501835,0.562257,-1.39878,-0.286706,-0.501622,6.56256e-05,0.51056,0.279079,0.5742,-1.44438,-0.301346,-1.01291
3596.01,0.801233,0.00107881,5,31,0,-3588.05,0.0312753,0.491771,-1.39551,-0.564927,-0.546631,0.29641,0.999369,0.513005,0.536757,-1.40826,-0.309476,-0.499339,0.00586868,0.506648,0.283712,0.573623,-1.43162,-0.298073,-1.00907
3599.77,0.972133,0.00107881,5,31,0,-3589.83,0.0310806,0.498639,-1.41504,-0.565085,-0.5425,0.30254,1.00408,0.520653,0.532248,-1.41676,-0.304421,-0.503369,0.00890156,0.512957,0.279273,0.567671,-1.44062,-0.298315,-1.00769
3603.1,0.607531,0.00107881,6,63,0,-3589.91,0.0304302,0.495178,-1.40257,-0.58021,-0.527378,0.297144,1.00708,0.487196,0.579313,-1.41075,-0.247766,-0.499404,0.00193504,0.496672,0.282745,0.570414,-1.41212,-0.298857,-1.00266
3603.22,0.775482,0.00107881,6,63,0,-3598.29,0.0311221,0.489796,-1.40744,-0.556727,-0.537193,0.300281,1.00128,0.50292,0.552472,-1.39899,-0.290038,-0.498368,0.00033577,0.515825,0.267244,0.563974,-1.44363,-0.299699,-1.00431
3600.73,0.991014,0.00107881,6,63,0,-3594.58,0.0298463,0.489016,-1.40472,-0.562302,-0.5299,0.299643,1.00223,0.48232,0.568712,-1.38251,-0.264283,-0.496603,0.0012619,0.493492,0.289761,0.584001,-1.4114,-0.296238,-1.00954
3598.98,0.840095,0.00107881,6,63,0,-3586.76,0.0318925,0.492042,-1.41083,-0.575106,-0.5299,0.298117,1.01152,0.487697,0.572645,-1.41232,-0.256266,-0.502265,0.00813839,0.515807,0.274672,0.553567,-1.4374,-0.300045,-1.0037
3603.07,0.738997,0.00107881,6,63,0,-3591.76,0.0297414,0.498126,-1.40771,-0.576354,-0.538108,0.29859,1.00838,0.515788,0.547581,-1.41798,-0.307945,-0.500393,0.00457763,0.495348,0.290711,0.571094,-1.41118,-0.296077,-1.00552
3601.89,0.761441,0.00107881,6,63,0,-3595.14,0.0298006,0.500317,-1.4132,-0.565711,-0.551342,0.299454,1.0048,0.496954,0.558837,-1.39616,-0.285237,-0.501473,0.000693765,0.490579,0.29373,0.574588,-1.40367,-0.300032,-1.00959
3600.28,0.968304,0.00107881,5,31,0,-3593.92,0.0294876,0.499452,-1.41566,-0.561808,-0.552483,0.299049,1.00498,0.496613,0.561067,-1.39008,-0.281747,-0.494918,-0.00708288,0.488538,0.294409,0.572315,-1.40456,-0.298108,-1.00476
3602.56,0.75031,0.00107881,6,63,0,-3589.39,0.0303995,0.483006,-1.3938,-0.570177,-0.511912,0.297848,1.01048,0.514222,0.550741,-1.41978,-0.30048,-0.501286,0.00439448,0.511503,0.272169,0.580555,-1.44977,-0.295468,-1.01239
3596.58,0.476372,0.00107881,6,63,0,-3589.63,0.0308756,0.475515,-1.39213,-0.560683,-0.513662,0.300609,1.00832,0.497237,0.560792,-1.3908,-0.282092,-0.498413,-0.00323681,0.506835,0.301445,0.551167,-1.40909,-0.302812,-1.00886
3599.85,0.974071,0.00107881,5,31,0,-3589.52,0.0310346,0.481435,-1.39656,-0.557848,-0.516496,0.301444,1.00441,0.496621,0.560284,-1.40125,-0.278448,-0.500249,0.00318506,0.504237,0.310435,0.552403,-1.41568,-0.300588,-1.01317
3602.28,0.901577,0.00107881,5,31,0,-3588.42,0.0299107,0.483264,-1.39996,-0.567527,-0.518988,0.29843,1.01222,0.499436,0.560591,-1.39351,-0.285582,-0.497069,-0.00548061,0.507449,0.263025,0.584622,-1.43637,-0.296683,-1.00197
3600.65,0.967426,0.00107881,5,31,0,-3596.56,0.0297944,0.4819,-1.39292,-0.567427,-0.515783,0.298277,1.00682,0.506389,0.551365,-1.41199,-0.287541,-0.50011,0.00495156,0.507964,0.276099,0.596542,-1.45404,-0.296868,-1.01654
3597.34,0.63186,0.00107881,6,63,0,-3587.81,0.03119,0.483134,-1.39627,-0.567246,-0.516358,0.301984,1.00968,0.495488,0.560485,-1.39507,-0.281918,-0.497682,-0.00226861,0.49414,0.309379,0.543134,-1.39237,-0.300718,-0.999414
3597.09,0.97933,0.00107881,6,63,0,-3586.6,0.0301147,0.495171,-1.41415,-0.569868,-0.532506,0.296074,1.01269,0.510253,0.556381,-1.42243,-0.282835,-0.503242,-0.000360369,0.515175,0.263604,0.591282,-1.45783,-0.297439,-1.01537
3598.89,0.762127,0.00107881,5,31,0,-3586.25,0.0303116,0.494318,-1.4023,-0.556616,-0.552997,0.302965,0.996808,0.494797,0.562521,-1.37992,-0.283593,-0.496767,-0.0105591,0.509059,0.279427,0.56091,-1.43711,-0.301603,-0.999599
