# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3589.57,0.944601,0.00114908,6,63,0,-3578.53,0.0326034,0.496863,-1.39508,-0.585019,-0.540977,0.295606,1.00956,0.512014,0.566012,-1.43559,-0.281578,-0.502837,-0.000631897,0.524962,0.268753,0.549082,-1.45017,-0.298312,-0.99982
3595.65,0.981335,0.00114908,5,31,0,-3583.09,0.0324881,0.49553,-1.41519,-0.565512,-0.551628,0.299533,1.01382,0.502172,0.549602,-1.39136,-0.294055,-0.501066,0.00399814,0.507036,0.286204,0.56085,-1.43091,-0.300894,-1.00883
3591.57,0.872501,0.00114908,5,31,0,-3584.58,0.0324468,0.489916,-1.38936,-0.570745,-0.537733,0.299942,1.00378,0.50941,0.561026,-1.41182,-0.303515,-0.498782,-0.00358506,0.496102,0.280364,0.592838,-1.42404,-0.30105,-1.00896
3600.85,0.898252,0.00114908,6,63,0,-3581.55,0.0303973,0.507804,-1.41095,-0.577582,-0.562009,0.294901,1.00731,0.507495,0.546669,-1.40747,-0.295005,-0.501214,0.00760597,0.514722,0.282977,0.549227,-1.43651,-0.299969,-1.00142
3600.53,0.710693,0.00114908,5,31,0,-3592.3,0.0303865,0.502905,-1.42211,-0.569815,-0.55234,0.296843,1.01444,0.515197,0.558252,-1.4156,-0.305956,-0.502046,-0.00330121,0.514297,0.273039,0.551825,-1.44024,-0.299988,-0.997317
3603.43,0.977931,0.00114908,5,31,0,-3596.4,0.0302979,0.497191,-1.40101,-0.572715,-0.545302,0.29949,1.00268,0.505464,0.552403,-1.39271,-0.301689,-0.496159,-0.00184834,0.51555,0.277934,0.563155,-1.44857,-0.300867,-1.00575
3600.7,0.916828,0.00114908,6,63,0,-3593.1,0.0301025,0.494955,-1.39898,-0.576782,-0.529341,0.29836,1.00576,0.500912,0.541418,-1.38448,-0.290109,-0.500415,0.00177157,0.51048,0.281191,0.573219,-1.43911,-0.296948,-1.0153
3598.58,0.941936,0.00114908,5,63,0,-3590.1,0.0302457,0.481839,-1.40149,-0.572877,-0.514099,0.29682,1.0171,0.514591,0.546641,-1.41907,-0.304783,-0.507389,0.00984293,0.505962,0.278452,0.574867,-1.43297,-0.298847,-1.00878
3596.97,0.551812,0.00114908,5,31,0,-3587.52,0.0301794,0.489974,-1.40216,-0.575502,-0.515436,0.298999,1.00613,0.522367,0.540353,-1.4223,-0.305343,-0.500161,0.0073972,0.504968,0.278803,0.576248,-1.43896,-0.296154,-1.00973
3597.92,0.992346,0.00114908,5,31,0,-3589.01,0.0303186,0.484052,-1.39913,-0.561763,-0.525769,0.296039,1.01164,0.515844,0.551868,-1.42642,-0.296013,-0.506722,0.00486537,0.504951,0.281733,0.578984,-1.43667,-0.295461,-1.00584
3600.01,0.754983,0.00114908,5,31,0,-3590.18,0.0306976,0.49593,-1.40537,-0.572382,-0.5296,0.296943,1.00615,0.514016,0.543338,-1.3911,-0.314094,-0.500705,-0.00712034,0.503482,0.288698,0.558757,-1.41575,-0.297434,-1.00833
3600.34,0.766528,0.00114908,5,31,0,-3591.41,0.0307871,0.491666,-1.40079,-0.5783,-0.522919,0.296523,1.01018,0.511045,0.543223,-1.39024,-0.31624,-0.496155,-0.00381432,0.500922,0.293625,0.559847,-1.41784,-0.303793,-1.00813
3602.55,0.74959,0.00114908,5,31,0,-3591.04,0.030281,0.499323,-1.401,-0.570095,-0.545875,0.300607,0.999846,0.510199,0.543093,-1.39771,-0.304836,-0.501944,0.00401149,0.503999,0.286534,0.56507,-1.42415,-0.298841,-1.0024
3602.83,0.994656,0.00114908,5,31,0,-3593.99,0.0303482,0.497249,-1.41137,-0.561126,-0.543529,0.300993,1.0029,0.509033,0.571477,-1.41346,-0.299334,-0.50008,-0.00596909,0.504802,0.279602,0.569823,-1.42691,-0.29976,-1.00526
3595.1,0.674255,0.00114908,5,47,0,-3589.62,0.0306508,0.482512,-1.39762,-0.562669,-0.508219,0.298157,1.0068,0.487235,0.551288,-1.39104,-0.263773,-0.500759,0.010555,0.501423,0.300226,0.556907,-1.4126,-0.297417,-1.00578
3597.04,0.957331,0.00114908,5,63,0,-3586.22,0.0305157,0.511592,-1.41733,-0.576392,-0.567548,0.300033,1.00847,0.500845,0.576286,-1.42043,-0.270572,-0.500476,-0.00611012,0.504591,0.281597,0.583275,-1.42961,-0.300201,-1.01085
3597.56,0.984077,0.00114908,5,63,0,-3587.84,0.0302954,0.497019,-1.41022,-0.564126,-0.543583,0.29689,1.00819,0.49625,0.545929,-1.38678,-0.277109,-0.495894,0.00285187,0.514613,0.286961,0.545131,-1.42665,-0.297545,-1.00392
3599.84,0.823976,0.00114908,5,31,0,-3591.65,0.0308589,0.494152,-1.40445,-0.579565,-0.532282,0.301274,1.0083,0.507014,0.572359,-1.42212,-0.290257,-0.501413,-0.00208513,0.509741,0.272109,0.576298,-1.44142,-0.300445,-1.00759
3600.91,0.919258,0.00114908,5,63,0,-3590.32,0.030978,0.495742,-1.40032,-0.569264,-0.535404,0.296381,1.00611,0.507722,0.569641,-1.43134,-0.272412,-0.503843,0.00132866,0.503881,0.275424,0.571702,-1.42699,-0.298248,-1.00179
3600.45,0.983479,0.00114908,5,31,0,-3593.82,0.0307964,0.506479,-1.41545,-0.565375,-0.553597,0.297475,1.00367,0.496362,0.559408,-1.39965,-0.27574,-0.500695,0.00449568,0.517798,0.285139,0.56496,-1.4553,-0.300055,-1.01605
3598.14,0.833089,0.00114908,5,31,0,-3588.9,0.030551,0.499899,-1.41746,-0.563562,-0.558908,0.301826,1.00759,0.495539,0.569373,-1.38902,-0.283008,-0.497825,-0.00491536,0.516369,0.288927,0.56765,-1.4487,-0.299886,-1.01777
3602.05,0.956704,0.00114908,5,63,0,-3589.19,0.0304236,0.511567,-1.41759,-0.581169,-0.565891,0.299443,1.00795,0.494531,0.563187,-1.40954,-0.26013,-0.501787,0.00721876,0.502905,0.283823,0.564485,-1.41652,-0.302429,-1.00235
3602.04,0.917852,0.00114908,5,31,0,-3592.7,0.0300276,0.505855,-1.4263,-0.563661,-0.556837,0.303995,1.00918,0.488435,0.567674,-1.38975,-0.268888,-0.496928,-0.00132767,0.505513,0.288454,0.571139,-1.43336,-0.298484,-1.01292
3597.08,0.655911,0.00114908,6,63,0,-3589.38,0.0313906,0.498475,-1.41789,-0.573883,-0.531385,0.301608,1.01482,0.501097,0.560763,-1.41904,-0.272413,-0.501955,0.00618039,0.524516,0.279006,0.560605,-1.45146,-0.299544,-1.01475
3598.35,0.998105,0.00114908,6,63,0,-3589.83,0.0309528,0.510752,-1.42564,-0.565984,-0.56867,0.295096,1.00852,0.484418,0.573293,-1.38834,-0.27097,-0.498664,-0.00233873,0.497693,0.273685,0.58107,-1.4195,-0.296568,-1.00221
3601.42,0.982284,0.00114908,6,63,0,-3591.52,0.030942,0.496693,-1.41662,-0.553052,-0.551151,0.299457,1.0031,0.488217,0.583949,-1.41674,-0.253114,-0.501501,0.00282578,0.502073,0.29077,0.562912,-1.42081,-0.300818,-1.00902
3600.25,0.917023,0.00114908,5,63,0,-3595.24,0.0303063,0.489538,-1.39213,-0.579581,-0.514918,0.298571,1.00761,0.502262,0.563521,-1.39277,-0.299629,-0.500456,-0.00612085,0.506876,0.287495,0.574538,-1.44172,-0.297484,-1.01684
3602.65,0.724098,0.00114908,5,63,0,-3591.6,0.0308143,0.47941,-1.39677,-0.56581,-0.509579,0.300011,1.00908,0.506338,0.557738,-1.41658,-0.287335,-0.505648,0.00464436,0.516532,0.27213,0.555406,-1.43722,-0.298898,-1.00303
3602.43,0.957249,0.00114908,6,63,0,-3596.09,0.0311765,0.479511,-1.39396,-0.554381,-0.515744,0.303126,1.00325,0.505583,0.556089,-1.41209,-0.2941,-0.499295,0.00508859,0.505915,0.283401,0.5618,-1.41922,-0.29819,-1.00555
3598.95,0.837234,0.00114908,5,31,0,-3595.03,0.0309688,0.474322,-1.37647,-0.563082,-0.509682,0.299701,1.00409,0.515273,0.548805,-1.40742,-0.300713,-0.497929,-0.00101041,0.506168,0.286007,0.56098,-1.42919,-0.300336,-1.0039
3596.48,0.927276,0.00114908,5,31,0,-3589.66,0.0312026,0.482965,-1.39344,-0.596742,-0.49534,0.292658,1.02429,0.505932,0.5531,-1.40687,-0.285176,-0.502738,0.00016387,0.507115,0.281894,0.568089,-1.43508,-0.301796,-1.00511
3597.25,0.718541,0.00114908,5,31,0,-3582.96,0.0304653,0.482579,-1.38685,-0.570843,-0.519753,0.295129,1.00829,0.507607,0.556099,-1.40933,-0.289472,-0.502139,-0.000827783,0.50519,0.284445,0.588102,-1.44729,-0.292943,-1.01233
3599.05,0.984472,0.00114908,5,63,0,-3590.32,0.0308663,0.487447,-1.40313,-0.568996,-0.530479,0.295562,1.01114,0.503499,0.554556,-1.41343,-0.273223,-0.504896,0.00686558,0.51623,0.27555,0.563672,-1.45165,-0.297808,-1.00381
3601.64,0.999389,0.00114908,5,63,0,-3594.27,0.0310665,0.495792,-1.4107,-0.572838,-0.539751,0.295373,1.01146,0.498967,0.558122,-1.39485,-0.279936,-0.502046,-0.00288783,0.503502,0.287349,0.561563,-1.4243,-0.297654,-1.00073
3600.81,0.901874,0.00114908,5,31,0,-3595.03,0.0312323,0.497424,-1.41311,-0.56389,-0.548164,0.301789,1.00522,0.496338,0.555432,-1.38942,-0.282582,-0.493541,1.9018e-05,0.509692,0.285603,0.562432,-1.42344,-0.302486,-1.01018
3601.27,0.98685,0.00114908,5,31,0,-3593.91,0.0302386,0.491584,-1.39607,-0.586425,-0.518264,0.297636,1.01233,0.495546,0.578305,-1.41787,-0.265934,-0.50111,0.000499944,0.497889,0.280052,0.57725,-1.42637,-0.300002,-1.00017
3601.25,0.853809,0.00114908,5,63,0,-3594.06,0.0305223,0.488929,-1.3991,-0.573474,-0.526585,0.299973,1.01136,0.482095,0.584148,-1.40127,-0.248847,-0.497124,-0.000299551,0.501024,0.278902,0.588681,-1.43744,-0.298275,-1.00826
3598.62,0.820255,0.00114908,5,31,0,-3592.42,0.0300744,0.49065,-1.40464,-0.557154,-0.538389,0.303891,1.00513,0.48218,0.563064,-1.39835,-0.251205,-0.494515,0.0114689,0.507977,0.285011,0.57154,-1.43766,-0.299138,-1.00978
3593.77,0.673872,0.00114908,6,63,0,-3586.34,0.0316603,0.489176,-1.39758,-0.577799,-0.526177,0.299753,1.01346,0.507185,0.531824,-1.39291,-0.302617,-0.494041,0.00637218,0.501405,0.293008,0.581117,-1.43499,-0.297975,-1.01662
3593.57,0.839382,0.00114908,5,63,0,-3582.93,0.0302683,0.508225,-1.42463,-0.558535,-0.561619,0.304826,1.00298,0.511701,0.570313,-1.41985,-0.29813,-0.4982,-0.00861589,0.512489,0.274042,0.548899,-1.42518,-0.301957,-0.998641
3596.52,0.994256,0.00114908,5,31,0,-3584.7,0.0307103,0.49569,-1.39924,-0.584444,-0.535212,0.293114,1.01327,0.481727,0.553949,-1.38774,-0.25369,-0.496261,0.012376,0.514064,0.269496,0.57336,-1.4474,-0.297945,-1.00472
3594.48,0.889278,0.00114908,5,31,0,-3587.37,0.0308701,0.511465,-1.41992,-0.575531,-0.567375,0.300811,1.00575,0.486202,0.603517,-1.42014,-0.247405,-0.500657,-0.00888961,0.508506,0.288478,0.55646,-1.42424,-0.298057,-1.00736
3598.34,0.880898,0.00114908,4,15,0,-3589.69,0.0310111,0.507627,-1.4109,-0.574842,-0.56506,0.294181,1.00341,0.482466,0.59514,-1.40987,-0.243256,-0.501735,-0.00479167,0.507306,0.283553,0.559264,-1.42499,-0.302778,-1.00313
3596.76,0.702286,0.00114908,5,31,0,-3590.05,0.0312372,0.506353,-1.42053,-0.563918,-0.560828,0.297302,1.0087,0.471732,0.594273,-1.39254,-0.24004,-0.498608,-0.00617816,0.499887,0.284987,0.573754,-1.42387,-0.300241,-1.0089
3597.03,0.87098,0.00114908,6,63,0,-3584.8,0.0309422,0.500644,-1.42411,-0.575926,-0.544458,0.299656,1.01463,0.509362,0.543111,-1.40953,-0.28638,-0.497974,0.0106165,0.503472,0.292187,0.55568,-1.41292,-0.302931,-1.00434
3601.49,0.965337,0.00114908,5,31,0,-3590.29,0.0310033,0.507545,-1.4012,-0.591283,-0.546919,0.29747,1.0064,0.494619,0.56903,-1.39156,-0.280937,-0.501477,-0.00679256,0.496314,0.28895,0.57182,-1.41331,-0.300171,-1.00618
3600.55,0.995613,0.00114908,5,31,0,-3591.95,0.030911,0.484067,-1.40727,-0.556295,-0.521991,0.301277,1.01168,0.497404,0.567776,-1.41619,-0.266322,-0.498055,0.00550424,0.503303,0.301456,0.548,-1.41017,-0.30235,-1.00702
3601.78,0.896363,0.00114908,5,63,0,-3592.5,0.0310931,0.485958,-1.41033,-0.551583,-0.531944,0.300648,1.00965,0.501902,0.566192,-1.40936,-0.279706,-0.50541,-0.00139712,0.505823,0.295055,0.548462,-1.41438,-0.301748,-1.00508
3602.24,0.883807,0.00114908,5,63,0,-3596.38,0.0310686,0.503015,-1.41334,-0.574704,-0.548379,0.30106,1.00572,0.486641,0.570448,-1.39569,-0.260691,-0.498758,-0.00115048,0.515105,0.264063,0.585854,-1.45671,-0.296036,-1.00925
3603.36,0.733062,0.00114908,6,63,0,-3595.43,0.0293923,0.484665,-1.39392,-0.569749,-0.520997,0.301382,1.00517,0.503067,0.556238,-1.40392,-0.289411,-0.499868,-0.000199955,0.495309,0.299155,0.566201,-1.40853,-0.298856,-1.00774
3597.79,0.695135,0.00114908,6,63,0,-3591.8,0.0297579,0.484586,-1.38978,-0.573665,-0.505382,0.295866,1.00878,0.504101,0.561558,-1.3998,-0.291845,-0.499078,-0.00212827,0.495744,0.303341,0.562519,-1.4026,-0.301113,-1.00906
3596.47,0.97304,0.00114908,5,31,0,-3589.55,0.0298175,0.486332,-1.40195,-0.576502,-0.502946,0.295705,1.01642,0.508873,0.55251,-1.40622,-0.29099,-0.499751,0.00314129,0.494371,0.287191,0.573992,-1.40818,-0.300301,-1.00095
3594.28,0.996353,0.00114908,6,63,0,-3582.47,0.0287778,0.490101,-1.39015,-0.584718,-0.509795,0.294401,1.00461,0.500745,0.550539,-1.41441,-0.27443,-0.502227,0.010467,0.512118,0.274077,0.564511,-1.43479,-0.302072,-1.00327
3590.26,0.831609,0.00114908,5,31,0,-3584.77,0.0290979,0.485442,-1.39322,-0.584351,-0.515232,0.299403,1.01545,0.501405,0.549509,-1.41557,-0.265537,-0.498719,0.0165831,0.508833,0.270077,0.568129,-1.43257,-0.298376,-1.00009
3582.6,0.866852,0.00114908,5,31,0,-3572.98,0.0298182,0.483448,-1.40272,-0.545842,-0.535987,0.297489,1.00388,0.496956,0.583507,-1.37993,-0.292498,-0.499487,-0.0211623,0.526917,0.28365,0.555931,-1.46016,-0.302159,-1.01596
3596.42,0.878388,0.00114908,4,15,0,-3574.59,0.0299161,0.486505,-1.41314,-0.543041,-0.533401,0.304305,1.00324,0.495449,0.571325,-1.4003,-0.281134,-0.501925,-0.0083297,0.528411,0.267509,0.562444,-1.47126,-0.299993,-1.01169
3599.68,0.981246,0.00114908,5,63,0,-3590.46,0.0296116,0.485705,-1.40347,-0.55356,-0.532651,0.299904,1.00603,0.495086,0.565464,-1.40563,-0.277561,-0.497848,-0.000627139,0.527348,0.259784,0.560583,-1.46696,-0.300508,-1.00467
3604.83,0.985025,0.00114908,5,63,0,-3595.41,0.0309127,0.484298,-1.39508,-0.567167,-0.52097,0.299715,1.00827,0.497889,0.562659,-1.40361,-0.280288,-0.503091,-0.00101258,0.507843,0.279651,0.571827,-1.4403,-0.300136,-1.00675
3602.8,0.83166,0.00114908,6,63,0,-3598.4,0.0299718,0.490628,-1.39829,-0.568526,-0.526804,0.296165,1.00517,0.500479,0.564073,-1.40771,-0.269841,-0.500428,0.00211914,0.501178,0.290391,0.566232,-1.41446,-0.297577,-1.00869
3601.85,0.946945,0.00114908,5,31,0,-3596.58,0.02993,0.498185,-1.40624,-0.573533,-0.535251,0.293787,1.0089,0.48916,0.573418,-1.40272,-0.261824,-0.497582,-0.00165377,0.498115,0.283768,0.583764,-1.42867,-0.29695,-1.00726
3601.91,0.955327,0.00114908,6,63,0,-3593.95,0.0302538,0.500708,-1.41658,-0.564815,-0.550121,0.29529,1.00402,0.503775,0.55371,-1.39867,-0.298623,-0.499106,-0.000355653,0.511913,0.284537,0.556114,-1.4372,-0.300278,-1.00555
3602.95,0.783927,0.00114908,6,63,0,-3590.17,0.0299785,0.501463,-1.40049,-0.578832,-0.545167,0.297945,1.00381,0.514082,0.55488,-1.41399,-0.297186,-0.500735,0.000103058,0.49894,0.289108,0.57014,-1.41953,-0.296592,-1.00965
3602.17,0.783225,0.00114908,6,63,0,-3593.92,0.0304856,0.495558,-1.41504,-0.569461,-0.538607,0.298266,1.01347,0.502677,0.557443,-1.39622,-0.285264,-0.49868,5.86397e-05,0.503013,0.285336,0.553688,-1.40659,-0.301805,-0.998073
3602,0.88152,0.00114908,5,31,0,-3594.26,0.0303626,0.493388,-1.39721,-0.563011,-0.545132,0.300083,0.998717,0.509341,0.561628,-1.42482,-0.288474,-0.500904,0.00326303,0.504659,0.288886,0.576105,-1.43462,-0.294886,-1.01519
3593.21,0.637891,0.00114908,5,31,0,-3585.04,0.0303486,0.482446,-1.41214,-0.547311,-0.523485,0.302561,1.01198,0.472662,0.57511,-1.36847,-0.246373,-0.494421,-0.00578487,0.512614,0.261676,0.571666,-1.44799,-0.296236,-1.00126
3597.5,0.988988,0.00114908,5,63,0,-3586.07,0.0301894,0.498837,-1.39586,-0.589251,-0.530144,0.293772,1.00591,0.506536,0.567576,-1.43797,-0.268815,-0.5046,0.00444143,0.510495,0.292399,0.560818,-1.43372,-0.299815,-1.01013
3601.11,1,0.00114908,5,31,0,-3593.78,0.0312625,0.487877,-1.40189,-0.562275,-0.528365,0.297582,1.0055,0.484956,0.562492,-1.37348,-0.277976,-0.495636,-0.00341819,0.500671,0.278469,0.571756,-1.4151,-0.297095,-1.00041
3601.19,0.759273,0.00114908,5,31,0,-3592.66,0.031329,0.47661,-1.39469,-0.549647,-0.518483,0.303436,1.00471,0.498415,0.570058,-1.42632,-0.264587,-0.504585,0.00750488,0.509785,0.28933,0.553717,-1.42416,-0.301808,-1.0079
3598.39,0.900044,0.00114908,6,63,0,-3593.18,0.0300782,0.499693,-1.40323,-0.585508,-0.532817,0.296235,1.00851,0.474141,0.584608,-1.37733,-0.246251,-0.492675,-0.00840813,0.504579,0.276109,0.584223,-1.43489,-0.293571,-1.00905
3593.38,0.857917,0.00114908,5,31,0,-3581.71,0.0298309,0.503194,-1.41035,-0.585536,-0.544404,0.297312,1.01048,0.468028,0.586193,-1.37566,-0.231874,-0.497647,-0.00639289,0.506502,0.263568,0.588666,-1.43643,-0.297938,-1.0047
3597.49,0.548509,0.00114908,5,31,0,-3582.92,0.0312396,0.495939,-1.41936,-0.556224,-0.544797,0.300007,1.00889,0.495231,0.573972,-1.42081,-0.261524,-0.499964,0.00715418,0.519266,0.282943,0.541648,-1.44036,-0.301837,-0.999992
3598.12,0.99915,0.00114908,5,31,0,-3592.69,0.0312537,0.498172,-1.42105,-0.559981,-0.545164,0.300039,1.00825,0.500159,0.573436,-1.42843,-0.264978,-0.504978,0.00284415,0.520286,0.280223,0.537873,-1.43213,-0.306164,-1.00383
3603.33,0.55055,0.00114908,6,63,0,-3586.36,0.0306889,0.490774,-1.40537,-0.576115,-0.527771,0.297388,1.01377,0.50485,0.561122,-1.41523,-0.280995,-0.498759,-0.000897966,0.489907,0.295441,0.584087,-1.41244,-0.294886,-1.00866
3600.6,0.899107,0.00114908,5,31,0,-3596.07,0.0306521,0.490178,-1.38758,-0.579989,-0.520006,0.299218,1.00123,0.495356,0.572826,-1.396,-0.285279,-0.497409,-0.00591845,0.488067,0.293535,0.581475,-1.39893,-0.296213,-1.00888
3599.52,0.591465,0.00114908,6,63,0,-3587.66,0.0314948,0.480095,-1.4048,-0.553095,-0.518698,0.300527,1.00798,0.489913,0.560219,-1.4013,-0.255932,-0.502304,0.00986635,0.505296,0.286929,0.556737,-1.4222,-0.300421,-1.00591
3599.52,0.869265,0.00114908,5,31,0,-3588.41,0.0311521,0.492216,-1.39267,-0.584212,-0.517055,0.296694,1.00644,0.501699,0.575852,-1.41247,-0.27443,-0.498134,-0.00670934,0.500052,0.288092,0.55961,-1.41694,-0.297596,-1.0027
3596.64,0.573042,0.00114908,6,63,0,-3586.48,0.0314187,0.477628,-1.39131,-0.548541,-0.52251,0.300472,0.999944,0.503921,0.557529,-1.38789,-0.294142,-0.494581,-0.00740834,0.501227,0.277516,0.580455,-1.42875,-0.295282,-1.00045
3599.58,0.996104,0.00114908,5,63,0,-3586.67,0.0309403,0.484326,-1.39829,-0.551904,-0.525896,0.302759,0.999037,0.510732,0.544704,-1.39329,-0.309692,-0.50122,0.000505722,0.506157,0.28806,0.576619,-1.42702,-0.299692,-1.01613
3600.05,0.922796,0.00114908,5,31,0,-3592.95,0.0309032,0.4791,-1.4102,-0.553756,-0.518773,0.299982,1.01892,0.505398,0.551035,-1.39219,-0.296423,-0.497706,-0.00438802,0.49792,0.285375,0.577019,-1.42567,-0.299253,-1.00604
3601.64,0.966333,0.00114908,4,23,0,-3592.28,0.0309478,0.477671,-1.39945,-0.550475,-0.509764,0.303216,1.00699,0.507759,0.548587,-1.40423,-0.300151,-0.501093,0.00525926,0.49575,0.285951,0.582806,-1.41867,-0.295445,-1.01069
3601.63,0.977362,0.00114908,6,63,0,-3594.65,0.0297797,0.505574,-1.41324,-0.575874,-0.563936,0.296373,1.00743,0.499976,0.553868,-1.39257,-0.281889,-0.498497,-0.00263219,0.51477,0.273678,0.558513,-1.43919,-0.30219,-1.00458
3602.61,0.99996,0.00114908,5,31,0,-3595.12,0.0296811,0.508936,-1.41184,-0.57044,-0.567654,0.297204,0.999863,0.49947,0.55732,-1.39189,-0.284267,-0.49593,-0.00487058,0.515472,0.280027,0.560963,-1.43939,-0.298998,-1.00947
3599.34,0.428005,0.00114908,5,31,0,-3588.51,0.029759,0.495032,-1.42156,-0.553138,-0.54855,0.30304,1.00926,0.505244,0.561755,-1.40602,-0.286089,-0.501015,-0.00578063,0.510523,0.274752,0.551968,-1.43001,-0.302322,-1.00072
3601.03,0.974706,0.00114908,5,31,0,-3592.46,0.0303873,0.495774,-1.39751,-0.574964,-0.534661,0.296345,1.00209,0.493191,0.559144,-1.37936,-0.281894,-0.492949,-0.00684806,0.505313,0.292745,0.566698,-1.43435,-0.299282,-1.01423
3599.27,0.847134,0.00114908,4,31,0,-3588.08,0.0299382,0.496433,-1.39189,-0.575502,-0.539151,0.296771,0.999001,0.500244,0.551682,-1.40125,-0.286956,-0.498737,0.00652366,0.498124,0.300893,0.579632,-1.4187,-0.297728,-1.01557
3604.47,0.821438,0.00114908,5,63,0,-3593.77,0.0304302,0.486626,-1.40383,-0.558047,-0.528183,0.302889,1.00317,0.511962,0.555958,-1.40901,-0.296989,-0.501514,-0.00491703,0.514074,0.27363,0.561162,-1.44314,-0.300334,-1.00343
3595.73,0.765496,0.00114908,5,31,0,-3591.85,0.0303544,0.489033,-1.41239,-0.547511,-0.531724,0.298441,1.00524,0.503742,0.554974,-1.39505,-0.288496,-0.501476,-0.00437249,0.51917,0.275788,0.577489,-1.46511,-0.295115,-1.01421
3592.84,0.894976,0.00114908,5,63,0,-3584.37,0.0300807,0.490747,-1.40947,-0.562791,-0.539084,0.303823,1.01108,0.496267,0.554944,-1.38756,-0.29333,-0.495135,0.00175287,0.520966,0.273967,0.581672,-1.46065,-0.30049,-1.02063
3594.86,0.85178,0.00114908,4,15,0,-3584.28,0.0300007,0.490795,-1.41077,-0.555548,-0.531323,0.296404,1.0063,0.503529,0.550947,-1.39187,-0.296245,-0.501662,-0.00113416,0.519084,0.277172,0.575341,-1.46255,-0.293767,-1.0136
3597.71,0.85062,0.00114908,5,31,0,-3586.05,0.0303105,0.504739,-1.41041,-0.576068,-0.543477,0.292931,1.00577,0.497579,0.571305,-1.40874,-0.267215,-0.501147,1.53612e-05,0.505604,0.277393,0.552904,-1.42063,-0.299725,-0.995555
3595.5,0.865383,0.00114908,5,63,0,-3589.48,0.0316433,0.491425,-1.40255,-0.561548,-0.542767,0.302315,1.00105,0.480784,0.571466,-1.39524,-0.2557,-0.496105,0.000546472,0.512101,0.283477,0.5817,-1.4478,-0.297941,-1.01729
3599.99,0.967708,0.00114908,6,63,0,-3584.03,0.0299212,0.515302,-1.41846,-0.58879,-0.565983,0.293433,1.01013,0.500896,0.558002,-1.40439,-0.28541,-0.501002,0.0020767,0.508638,0.279389,0.551755,-1.41289,-0.300074,-0.997335
3599.74,0.899331,0.00114908,6,63,0,-3590.23,0.0312757,0.488496,-1.40243,-0.561653,-0.521229,0.300242,1.00439,0.485371,0.56686,-1.38449,-0.263745,-0.496444,0.000313331,0.493722,0.277354,0.585936,-1.42186,-0.298892,-1.00318
3597.74,0.996526,0.00114908,5,31,0,-3589.75,0.0318525,0.481684,-1.40993,-0.542174,-0.532595,0.300099,1.00547,0.484404,0.589013,-1.4146,-0.245017,-0.501913,-0.00055791,0.504094,0.283951,0.569218,-1.43171,-0.300205,-1.00659
3597.32,0.933804,0.00114908,6,63,0,-3589.01,0.02943,0.496224,-1.4089,-0.560628,-0.546083,0.299474,1.00117,0.525238,0.53394,-1.41732,-0.308274,-0.503288,0.00204811,0.512458,0.273316,0.575861,-1.44169,-0.298554,-1.00812
3602.95,0.696896,0.00114908,5,31,0,-3589.85,0.0296044,0.502717,-1.40698,-0.582196,-0.546042,0.296073,1.0056,0.508083,0.55434,-1.39186,-0.30947,-0.50024,-0.00811834,0.506338,0.282183,0.569779,-1.43019,-0.300039,-1.00676
3601.24,0.719245,0.00114908,5,31,0,-3589.68,0.029761,0.500274,-1.40587,-0.580973,-0.544635,0.293237,1.00849,0.509791,0.549675,-1.3988,-0.299398,-0.497966,-0.00321074,0.510319,0.276267,0.577318,-1.43465,-0.298245,-1.00953
