# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3601.58,0.963186,0.00125788,6,63,0,-3592.48,0.0312528,0.495368,0.494471,0.504589,-1.41938,0.563072,0.285782,-0.559637,-1.39148,0.559415,-0.53954,-0.277479,-1.41953,0.302724,-0.497956,-0.300598,1.00636,-0.00385713,-1.00035,-1.41938,0.563072,0.285782,-0.559637,-1.39148,0.559415,-0.53954,-0.277479,-1.41953
3597.07,0.537212,0.00125788,5,63,0,-3587.51,0.0307222,0.502875,0.481084,0.484494,-1.40517,0.577917,0.304031,-0.562907,-1.38589,0.578119,-0.554635,-0.252315,-1.39985,0.300009,-0.497042,-0.29585,0.998023,-0.00242499,-1.01037,-1.40517,0.577917,0.304031,-0.562907,-1.38589,0.578119,-0.554635,-0.252315,-1.39985
3594.63,0.947068,0.00125788,6,63,0,-3579.8,0.0300837,0.494281,0.485312,0.487651,-1.38651,0.578396,0.304848,-0.584939,-1.4037,0.580833,-0.534532,-0.253497,-1.40064,0.296462,-0.50205,-0.295361,1.00038,-0.00348337,-1.01175,-1.38651,0.578396,0.304848,-0.584939,-1.4037,0.580833,-0.534532,-0.253497,-1.40064
3598.89,0.990687,0.00125788,6,63,0,-3588.33,0.0311882,0.501542,0.519341,0.523621,-1.4173,0.55319,0.264141,-0.577312,-1.42172,0.557252,-0.538824,-0.306629,-1.46089,0.297982,-0.506117,-0.300347,1.01326,-0.000238505,-1.00216,-1.4173,0.55319,0.264141,-0.577312,-1.42172,0.557252,-0.538824,-0.306629,-1.46089
3600.67,0.593814,0.00125788,5,31,0,-3591.34,0.0310291,0.497658,0.508934,0.520552,-1.39891,0.556421,0.2708,-0.570904,-1.40589,0.550371,-0.546118,-0.301532,-1.44592,0.297323,-0.504589,-0.300761,1.00312,-5.00951e-05,-1.00207,-1.39891,0.556421,0.2708,-0.570904,-1.40589,0.550371,-0.546118,-0.301532,-1.44592
3599.77,0.955158,0.00125788,5,63,0,-3591.38,0.0311032,0.500977,0.509884,0.518332,-1.40454,0.561853,0.270003,-0.564308,-1.40567,0.561354,-0.551415,-0.306748,-1.44249,0.300411,-0.498549,-0.300984,0.997916,-0.00391086,-1.00705,-1.40454,0.561853,0.270003,-0.564308,-1.40567,0.561354,-0.551415,-0.306748,-1.44249
3596.6,0.540672,0.00125788,5,31,0,-3590.69,0.0308174,0.494364,0.508431,0.520974,-1.41426,0.54989,0.278774,-0.548742,-1.40859,0.548969,-0.548587,-0.294752,-1.43572,0.303082,-0.49838,-0.303555,1.00145,0.00426924,-1.00166,-1.41426,0.54989,0.278774,-0.548742,-1.40859,0.548969,-0.548587,-0.294752,-1.43572
3597.37,0.934713,0.00125788,6,63,0,-3587.16,0.0308255,0.492584,0.492097,0.495306,-1.41095,0.564152,0.290143,-0.56415,-1.40424,0.578003,-0.538412,-0.262644,-1.4068,0.30543,-0.499621,-0.297281,1.00884,0.00790665,-1.00514,-1.41095,0.564152,0.290143,-0.56415,-1.40424,0.578003,-0.538412,-0.262644,-1.4068
3600.04,0.967083,0.00125788,5,63,0,-3590.9,0.0307668,0.491671,0.491359,0.501254,-1.39731,0.560633,0.298571,-0.576549,-1.40094,0.561803,-0.524244,-0.267259,-1.425,0.303064,-0.501524,-0.300226,1.00596,0.00651502,-1.00959,-1.39731,0.560633,0.298571,-0.576549,-1.40094,0.561803,-0.524244,-0.267259,-1.425
3600.88,0.980283,0.00125788,5,31,0,-3591.78,0.031078,0.49194,0.50809,0.518282,-1.41067,0.559358,0.275363,-0.551554,-1.40672,0.564995,-0.543882,-0.299939,-1.45253,0.29749,-0.499699,-0.299509,1.0026,-0.00122799,-1.01209,-1.41067,0.559358,0.275363,-0.551554,-1.40672,0.564995,-0.543882,-0.299939,-1.45253
3601.36,0.752558,0.00125788,5,31,0,-3588.53,0.030978,0.491933,0.506085,0.513476,-1.41463,0.564454,0.272025,-0.555707,-1.40812,0.568755,-0.544647,-0.290332,-1.45079,0.304545,-0.50176,-0.298646,1.00794,-0.00519703,-1.00463,-1.41463,0.564454,0.272025,-0.555707,-1.40812,0.568755,-0.544647,-0.290332,-1.45079
3602.58,0.64816,0.00125788,6,63,0,-3594.93,0.0300063,0.500197,0.4992,0.512081,-1.41015,0.556616,0.280145,-0.583972,-1.40266,0.562093,-0.536816,-0.28041,-1.44491,0.299172,-0.499614,-0.300717,1.01419,0.00160097,-1.00408,-1.41015,0.556616,0.280145,-0.583972,-1.40266,0.562093,-0.536816,-0.28041,-1.44491
3602.64,0.999845,0.00125788,5,31,0,-3597.11,0.0304575,0.489174,0.49283,0.513163,-1.39918,0.568915,0.275856,-0.556469,-1.38547,0.573565,-0.537026,-0.281763,-1.44129,0.301551,-0.497451,-0.298886,0.999809,-0.00699791,-1.01335,-1.39918,0.568915,0.275856,-0.556469,-1.38547,0.573565,-0.537026,-0.281763,-1.44129
3597.18,0.429603,0.00125788,5,31,0,-3588.13,0.0313269,0.500781,0.491399,0.513978,-1.41083,0.567378,0.271483,-0.589342,-1.41727,0.574212,-0.525427,-0.25898,-1.4432,0.295381,-0.50333,-0.301705,1.01338,0.0108764,-1.00943,-1.41083,0.567378,0.271483,-0.589342,-1.41727,0.574212,-0.525427,-0.25898,-1.4432
3596.94,0.936059,0.00125788,5,31,0,-3582.8,0.0315086,0.492646,0.497972,0.510878,-1.41595,0.580671,0.266,-0.563263,-1.42549,0.562932,-0.537422,-0.259549,-1.43523,0.299921,-0.502993,-0.300992,1.01611,-0.00292961,-0.996331,-1.41595,0.580671,0.266,-0.563263,-1.42549,0.562932,-0.537422,-0.259549,-1.43523
3592.03,0.457578,0.00125788,5,63,0,-3579.85,0.0302923,0.483314,0.492881,0.505277,-1.39606,0.559422,0.293489,-0.543704,-1.39724,0.57933,-0.545537,-0.265247,-1.4299,0.298366,-0.500978,-0.293231,0.997944,0.00348534,-1.0216,-1.39606,0.559422,0.293489,-0.543704,-1.39724,0.57933,-0.545537,-0.265247,-1.4299
3594.72,0.986811,0.00125788,5,63,0,-3584.08,0.0308735,0.513029,0.498651,0.486488,-1.43084,0.571144,0.284648,-0.583744,-1.40364,0.576387,-0.557928,-0.274378,-1.4013,0.293728,-0.502148,-0.296452,1.0162,-0.00824669,-0.997298,-1.43084,0.571144,0.284648,-0.583744,-1.40364,0.576387,-0.557928,-0.274378,-1.4013
3598.63,0.760838,0.00125788,6,63,0,-3585.32,0.0302702,0.482262,0.483864,0.508934,-1.4105,0.577768,0.280454,-0.553994,-1.39853,0.565091,-0.519715,-0.245406,-1.43586,0.300235,-0.496337,-0.299938,1.01478,-0.00113375,-1.00219,-1.4105,0.577768,0.280454,-0.553994,-1.39853,0.565091,-0.519715,-0.245406,-1.43586
3596.42,0.948814,0.00125788,6,63,0,-3588.07,0.0309117,0.490493,0.492774,0.493057,-1.38506,0.575528,0.289683,-0.581786,-1.42327,0.582001,-0.526119,-0.264941,-1.42081,0.297564,-0.503372,-0.295724,1.00205,0.00782538,-1.00801,-1.38506,0.575528,0.289683,-0.581786,-1.42327,0.582001,-0.526119,-0.264941,-1.42081
3595.82,0.980104,0.00125788,5,31,0,-3586.84,0.0300159,0.4845,0.487171,0.528721,-1.4144,0.576309,0.271275,-0.549001,-1.38244,0.551854,-0.526211,-0.266297,-1.45889,0.302324,-0.493903,-0.3012,1.01121,-0.0107118,-1.00808,-1.4144,0.576309,0.271275,-0.549001,-1.38244,0.551854,-0.526211,-0.266297,-1.45889
3601.9,0.734542,0.00125788,5,31,0,-3587.92,0.030288,0.4825,0.496845,0.51693,-1.39859,0.562109,0.278806,-0.551165,-1.39127,0.570988,-0.532666,-0.287869,-1.45272,0.301097,-0.496353,-0.298615,1.00433,-0.00433719,-1.01232,-1.39859,0.562109,0.278806,-0.551165,-1.39127,0.570988,-0.532666,-0.287869,-1.45272
3601.72,0.71967,0.00125788,5,31,0,-3593.97,0.0307309,0.501156,0.494032,0.511043,-1.41482,0.559981,0.284475,-0.5784,-1.40527,0.551681,-0.53637,-0.268845,-1.42854,0.2985,-0.500208,-0.299784,1.01007,0.00231824,-1.00468,-1.41482,0.559981,0.284475,-0.5784,-1.40527,0.551681,-0.53637,-0.268845,-1.42854
3599.57,0.996161,0.00125788,5,31,0,-3594.68,0.0313906,0.482777,0.481779,0.490976,-1.39424,0.579511,0.280283,-0.55953,-1.38747,0.591727,-0.524666,-0.257117,-1.41441,0.299845,-0.495873,-0.29724,1.00453,-0.00753243,-1.00422,-1.39424,0.579511,0.280283,-0.55953,-1.38747,0.591727,-0.524666,-0.257117,-1.41441
3600.89,0.888022,0.00125788,5,31,0,-3594.12,0.0312541,0.486525,0.491183,0.494134,-1.40921,0.564555,0.286845,-0.555858,-1.40183,0.595788,-0.529974,-0.259995,-1.42834,0.301264,-0.500843,-0.295199,1.00853,0.00188527,-1.01097,-1.40921,0.564555,0.286845,-0.555858,-1.40183,0.595788,-0.529974,-0.259995,-1.42834
3596.83,0.753911,0.00125788,5,63,0,-3588.89,0.0308288,0.492374,0.497805,0.515866,-1.40372,0.565664,0.279643,-0.547823,-1.39244,0.546441,-0.550643,-0.292874,-1.42463,0.301838,-0.50142,-0.300636,1.00013,-0.00301134,-1.00505,-1.40372,0.565664,0.279643,-0.547823,-1.39244,0.546441,-0.550643,-0.292874,-1.42463
3600.01,0.710034,0.00125788,4,31,0,-3582.27,0.0307642,0.497728,0.491452,0.505868,-1.40743,0.57485,0.287118,-0.556134,-1.38906,0.553327,-0.551054,-0.275436,-1.424,0.301389,-0.497793,-0.300671,1.00255,-0.0116114,-1.00167,-1.40743,0.57485,0.287118,-0.556134,-1.38906,0.553327,-0.551054,-0.275436,-1.424
3597.93,0.919081,0.00125788,5,63,0,-3590.33,0.0305546,0.481271,0.499728,0.506002,-1.38895,0.551737,0.279133,-0.581683,-1.40289,0.579422,-0.500448,-0.279936,-1.43472,0.297938,-0.500963,-0.2947,1.01561,0.0074076,-1.0152,-1.38895,0.551737,0.279133,-0.581683,-1.40289,0.579422,-0.500448,-0.279936,-1.43472
3592.86,0.987217,0.00125788,5,31,0,-3587.53,0.0304803,0.481811,0.504797,0.501334,-1.38637,0.565714,0.26851,-0.590393,-1.40874,0.598556,-0.503699,-0.293482,-1.4316,0.293941,-0.497383,-0.294425,1.01353,-0.00493948,-1.00947,-1.38637,0.565714,0.26851,-0.590393,-1.40874,0.598556,-0.503699,-0.293482,-1.4316
3596.24,0.989003,0.00125788,5,31,0,-3582.3,0.0312348,0.492177,0.498864,0.498806,-1.39672,0.548421,0.291418,-0.580361,-1.38825,0.585883,-0.518015,-0.289321,-1.43055,0.299223,-0.492752,-0.295242,1.0097,0.00418024,-1.01751,-1.39672,0.548421,0.291418,-0.580361,-1.38825,0.585883,-0.518015,-0.289321,-1.43055
3604.98,0.999221,0.00125788,6,63,0,-3592.93,0.03002,0.494881,0.495005,0.512405,-1.41299,0.5627,0.282777,-0.559578,-1.39944,0.559261,-0.540153,-0.267586,-1.43456,0.300222,-0.498917,-0.299385,1.0068,0.00117969,-1.00892,-1.41299,0.5627,0.282777,-0.559578,-1.39944,0.559261,-0.540153,-0.267586,-1.43456
3599.45,0.553411,0.00125788,5,63,0,-3593.33,0.031126,0.488612,0.522791,0.487637,-1.39662,0.549639,0.300708,-0.575112,-1.40776,0.576799,-0.525253,-0.324001,-1.40584,0.298311,-0.501487,-0.298771,1.00954,-0.00681179,-1.00799,-1.39662,0.549639,0.300708,-0.575112,-1.40776,0.576799,-0.525253,-0.324001,-1.40584
3599.83,0.909623,0.00125788,5,63,0,-3591.34,0.0306361,0.484321,0.498119,0.507098,-1.39202,0.549763,0.276699,-0.582795,-1.39365,0.563459,-0.512047,-0.280535,-1.43398,0.296738,-0.49544,-0.301275,1.01242,0.00578656,-0.999604,-1.39202,0.549763,0.276699,-0.582795,-1.39365,0.563459,-0.512047,-0.280535,-1.43398
3595.21,0.998379,0.00125788,5,31,0,-3589.49,0.0296964,0.477529,0.494895,0.492296,-1.38882,0.580645,0.288642,-0.56165,-1.41578,0.603337,-0.507227,-0.271494,-1.42991,0.298993,-0.499952,-0.293846,1.00743,-0.00204995,-1.01599,-1.38882,0.580645,0.288642,-0.56165,-1.41578,0.603337,-0.507227,-0.271494,-1.42991
3595.97,0.898216,0.00125788,6,63,0,-3583.45,0.0297899,0.506512,0.500415,0.492023,-1.41916,0.552048,0.310146,-0.578733,-1.39645,0.547817,-0.552494,-0.293977,-1.39321,0.298232,-0.502826,-0.302728,1.01254,0.00413361,-1.00424,-1.41916,0.552048,0.310146,-0.578733,-1.39645,0.547817,-0.552494,-0.293977,-1.39321
3597.93,0.929407,0.00125788,5,31,0,-3589.74,0.0298458,0.508335,0.508839,0.491293,-1.4057,0.555243,0.291578,-0.57502,-1.4084,0.563672,-0.562905,-0.30422,-1.39692,0.296556,-0.49981,-0.299717,0.999803,0.0025198,-0.997433,-1.4057,0.555243,0.291578,-0.57502,-1.4084,0.563672,-0.562905,-0.30422,-1.39692
3600.41,0.964124,0.00125788,5,31,0,-3593.72,0.0300997,0.488508,0.506387,0.497591,-1.41753,0.55183,0.299023,-0.548748,-1.40278,0.565793,-0.536863,-0.296088,-1.41565,0.303328,-0.503667,-0.301781,1.0108,0.00113893,-1.00939,-1.41753,0.55183,0.299023,-0.548748,-1.40278,0.565793,-0.536863,-0.296088,-1.41565
3594.99,0.785954,0.00125788,6,63,0,-3592.09,0.0311935,0.487047,0.50432,0.486469,-1.384,0.558619,0.292016,-0.577921,-1.40464,0.576076,-0.516959,-0.284827,-1.38929,0.300243,-0.502918,-0.29902,1.00088,-0.00493706,-1.00671,-1.384,0.558619,0.292016,-0.577921,-1.40464,0.576076,-0.516959,-0.284827,-1.38929
3595.49,0.996619,0.00125788,5,31,0,-3585.98,0.0311692,0.489912,0.507603,0.485443,-1.38225,0.565079,0.301027,-0.580361,-1.4092,0.579242,-0.519294,-0.286233,-1.38829,0.29504,-0.500186,-0.294916,0.99884,-0.00645627,-1.00802,-1.38225,0.565079,0.301027,-0.580361,-1.4092,0.579242,-0.519294,-0.286233,-1.38829
3598.16,0.998074,0.00125788,6,63,0,-3588.81,0.030161,0.502918,0.505197,0.51867,-1.40914,0.561881,0.266474,-0.550756,-1.40334,0.563279,-0.569786,-0.297344,-1.45054,0.300292,-0.502269,-0.298749,0.992815,-0.00467401,-1.00585,-1.40914,0.561881,0.266474,-0.550756,-1.40334,0.563279,-0.569786,-0.297344,-1.45054
3598.25,0.997357,0.00125788,6,63,0,-3589.61,0.0309047,0.477042,0.504468,0.498762,-1.36746,0.560022,0.294358,-0.581536,-1.40663,0.57612,-0.499524,-0.288991,-1.41904,0.298174,-0.499387,-0.298478,1.00145,0.00013658,-1.01108,-1.36746,0.560022,0.294358,-0.581536,-1.40663,0.57612,-0.499524,-0.288991,-1.41904
3596.09,0.718753,0.00125788,6,63,0,-3587.83,0.0298758,0.479203,0.480935,0.509148,-1.40636,0.573021,0.270681,-0.555601,-1.39776,0.565298,-0.510865,-0.250425,-1.43024,0.301221,-0.501597,-0.298461,1.00667,0.00388534,-1.00142,-1.40636,0.573021,0.270681,-0.555601,-1.39776,0.565298,-0.510865,-0.250425,-1.43024
3598.63,0.998624,0.00125788,5,63,0,-3590.66,0.0298101,0.480312,0.481613,0.508989,-1.40456,0.572521,0.270608,-0.556025,-1.39716,0.5646,-0.510316,-0.249911,-1.43199,0.301213,-0.499922,-0.300442,1.00697,0.0053565,-1.00138,-1.40456,0.572521,0.270608,-0.556025,-1.39716,0.5646,-0.510316,-0.249911,-1.43199
3600.59,0.818237,0.00125788,6,63,0,-3590.59,0.0307141,0.498578,0.503993,0.513738,-1.39711,0.563745,0.279621,-0.579351,-1.40397,0.577647,-0.538822,-0.287689,-1.45009,0.295063,-0.500409,-0.296512,1.0065,-0.003555,-1.01916,-1.39711,0.563745,0.279621,-0.579351,-1.40397,0.577647,-0.538822,-0.287689,-1.45009
3595.96,0.641413,0.00125788,4,31,0,-3586.51,0.0306697,0.509575,0.510781,0.512553,-1.41628,0.558165,0.294629,-0.583012,-1.40775,0.572284,-0.5558,-0.302843,-1.45356,0.296319,-0.502023,-0.30012,1.00503,-0.00565823,-1.01795,-1.41628,0.558165,0.294629,-0.583012,-1.40775,0.572284,-0.5558,-0.302843,-1.45356
3603.37,0.840828,0.00125788,5,31,0,-3589.84,0.0300712,0.498271,0.501843,0.513714,-1.41602,0.557062,0.274076,-0.569788,-1.39941,0.569089,-0.54425,-0.291242,-1.43357,0.298052,-0.500508,-0.297419,1.01083,-0.000422311,-1.00933,-1.41602,0.557062,0.274076,-0.569788,-1.39941,0.569089,-0.54425,-0.291242,-1.43357
3601.52,0.772851,0.00125788,5,63,0,-3593.25,0.030762,0.501202,0.491106,0.50573,-1.40861,0.574396,0.289056,-0.573416,-1.39809,0.577719,-0.542543,-0.274431,-1.43463,0.298612,-0.501213,-0.298992,1.00133,-0.00317774,-1.01323,-1.40861,0.574396,0.289056,-0.573416,-1.39809,0.577719,-0.542543,-0.274431,-1.43463
3602.47,0.702568,0.00125788,4,31,0,-3591.51,0.0305255,0.49889,0.492342,0.513075,-1.40906,0.571986,0.280739,-0.571093,-1.40746,0.569962,-0.549683,-0.265095,-1.44223,0.297852,-0.501091,-0.298628,1.00913,-0.00201035,-1.00831,-1.40906,0.571986,0.280739,-0.571093,-1.40746,0.569962,-0.549683,-0.265095,-1.44223
3602.43,0.811739,0.00125788,5,63,0,-3588.76,0.0305611,0.499589,0.496245,0.514469,-1.40745,0.566539,0.273611,-0.581095,-1.41089,0.565053,-0.54202,-0.267155,-1.43203,0.295567,-0.499281,-0.298651,1.01185,0.00159268,-1.00525,-1.40745,0.566539,0.273611,-0.581095,-1.41089,0.565053,-0.54202,-0.267155,-1.43203
3599.18,0.45021,0.00125788,5,63,0,-3590,0.0313175,0.499752,0.506641,0.50168,-1.4086,0.554674,0.292779,-0.574954,-1.40639,0.568067,-0.540162,-0.289153,-1.41609,0.2955,-0.499855,-0.29807,1.01278,-0.00468122,-1.01025,-1.4086,0.554674,0.292779,-0.574954,-1.40639,0.568067,-0.540162,-0.289153,-1.41609
3599.68,0.853605,0.00125788,5,47,0,-3590.24,0.0308527,0.491918,0.498679,0.500833,-1.41252,0.556314,0.286562,-0.548713,-1.40166,0.569656,-0.551183,-0.288462,-1.41865,0.299514,-0.501816,-0.29919,1.00332,0.00606692,-1.00172,-1.41252,0.556314,0.286562,-0.548713,-1.40166,0.569656,-0.551183,-0.288462,-1.41865
3598.67,0.912861,0.00125788,5,63,0,-3591.1,0.030927,0.492038,0.500411,0.500208,-1.41182,0.558876,0.287535,-0.547989,-1.4029,0.570009,-0.550464,-0.286815,-1.41932,0.300693,-0.50211,-0.298431,1.00386,0.00745255,-1.00184,-1.41182,0.558876,0.287535,-0.547989,-1.4029,0.570009,-0.550464,-0.286815,-1.41932
3596.57,0.963271,0.00125788,5,63,0,-3585,0.0300599,0.489405,0.493362,0.492031,-1.39641,0.563847,0.299535,-0.563095,-1.39106,0.578768,-0.523965,-0.265292,-1.40445,0.296368,-0.496502,-0.295001,1.00071,-0.00521801,-1.0112,-1.39641,0.563847,0.299535,-0.563095,-1.39106,0.578768,-0.523965,-0.265292,-1.40445
3594.71,0.89624,0.00125788,5,55,0,-3587.47,0.0310679,0.490945,0.499136,0.501608,-1.41235,0.566623,0.281459,-0.556347,-1.41448,0.569816,-0.537885,-0.277498,-1.41801,0.295166,-0.506272,-0.300517,1.01172,0.00783125,-0.999202,-1.41235,0.566623,0.281459,-0.556347,-1.41448,0.569816,-0.537885,-0.277498,-1.41801
3593.14,0.965092,0.00125788,4,23,0,-3581.35,0.0313883,0.491127,0.499214,0.502455,-1.40861,0.566039,0.295972,-0.544475,-1.39988,0.556273,-0.53485,-0.27575,-1.40356,0.299674,-0.50133,-0.302666,0.997727,-0.00432781,-1.00621,-1.40861,0.566039,0.295972,-0.544475,-1.39988,0.556273,-0.53485,-0.27575,-1.40356
3590.06,0.96661,0.00125788,5,63,0,-3578.68,0.0316959,0.485752,0.49364,0.5068,-1.40366,0.584194,0.297133,-0.561766,-1.40735,0.544958,-0.528899,-0.27299,-1.42575,0.292661,-0.502185,-0.299696,1.01162,-0.0073847,-1.00667,-1.40366,0.584194,0.297133,-0.561766,-1.40735,0.544958,-0.528899,-0.27299,-1.42575
3592.92,0.998138,0.00125788,5,63,0,-3577.75,0.0301169,0.49572,0.491257,0.485703,-1.40564,0.549863,0.297444,-0.565945,-1.39125,0.566813,-0.5404,-0.273872,-1.38798,0.297569,-0.498969,-0.29396,1.00374,0.0109206,-0.995394,-1.40564,0.549863,0.297444,-0.565945,-1.39125,0.566813,-0.5404,-0.273872,-1.38798
3591.68,0.9532,0.00125788,5,31,0,-3584.62,0.030025,0.499501,0.494025,0.482325,-1.40216,0.588079,0.306605,-0.580787,-1.42201,0.578905,-0.535586,-0.268485,-1.39544,0.299947,-0.503989,-0.301803,1.00644,-0.00443308,-1.01151,-1.40216,0.588079,0.306605,-0.580787,-1.42201,0.578905,-0.535586,-0.268485,-1.39544
3596.43,0.879288,0.00125788,5,31,0,-3583.66,0.0304538,0.4965,0.50109,0.491113,-1.40615,0.569096,0.310459,-0.5884,-1.4103,0.576806,-0.530087,-0.271865,-1.4029,0.298262,-0.49771,-0.297325,1.01506,-0.00241575,-1.01603,-1.40615,0.569096,0.310459,-0.5884,-1.4103,0.576806,-0.530087,-0.271865,-1.4029
3597.86,0.968635,0.00125788,5,31,0,-3589.06,0.0309305,0.500123,0.498471,0.491236,-1.40536,0.555195,0.28213,-0.565763,-1.39409,0.582402,-0.552931,-0.274773,-1.4036,0.29819,-0.500669,-0.295874,1.00144,-0.00369031,-1.00613,-1.40536,0.555195,0.28213,-0.565763,-1.39409,0.582402,-0.552931,-0.274773,-1.4036
3597.71,0.993198,0.00125788,5,63,0,-3588.86,0.0313115,0.495895,0.488122,0.489174,-1.39938,0.563159,0.279005,-0.565324,-1.39526,0.58673,-0.542231,-0.268843,-1.4123,0.301498,-0.494986,-0.295838,0.999564,0.00402222,-0.999847,-1.39938,0.563159,0.279005,-0.565324,-1.39526,0.58673,-0.542231,-0.268843,-1.4123
3598.09,0.716557,0.00125788,5,31,0,-3589.13,0.0313878,0.490034,0.484085,0.495828,-1.40823,0.564657,0.295308,-0.581313,-1.38406,0.573188,-0.511931,-0.266524,-1.42195,0.299151,-0.496379,-0.299114,1.01531,0.00119594,-1.01016,-1.40823,0.564657,0.295308,-0.581313,-1.38406,0.573188,-0.511931,-0.266524,-1.42195
3602.41,0.97965,0.00125788,5,31,0,-3591.62,0.0311719,0.497342,0.505313,0.505241,-1.3966,0.562278,0.282857,-0.572633,-1.40494,0.575504,-0.537378,-0.290036,-1.43946,0.297919,-0.501209,-0.300029,0.9979,-0.00189566,-1.00869,-1.3966,0.562278,0.282857,-0.572633,-1.40494,0.575504,-0.537378,-0.290036,-1.43946
3603.12,0.973141,0.00125788,5,31,0,-3595.04,0.0308399,0.483189,0.505977,0.508531,-1.40255,0.553206,0.280301,-0.556283,-1.40644,0.569484,-0.527838,-0.28855,-1.42576,0.303011,-0.501209,-0.298136,1.0094,0.0015131,-1.00785,-1.40255,0.553206,0.280301,-0.556283,-1.40644,0.569484,-0.527838,-0.28855,-1.42576
3600.7,0.806463,0.00125788,5,31,0,-3594.95,0.0314693,0.506158,0.507117,0.501103,-1.41475,0.550125,0.283627,-0.567369,-1.40048,0.572556,-0.554766,-0.298916,-1.42823,0.301782,-0.498116,-0.30178,1.00401,0.000590903,-1.00463,-1.41475,0.550125,0.283627,-0.567369,-1.40048,0.572556,-0.554766,-0.298916,-1.42823
3596.77,0.933793,0.00125788,6,63,0,-3590.36,0.029832,0.493226,0.490408,0.504916,-1.39695,0.573611,0.29833,-0.590347,-1.40862,0.561345,-0.517816,-0.25917,-1.43123,0.296466,-0.502661,-0.29751,1.00827,0.0021129,-1.00954,-1.39695,0.573611,0.29833,-0.590347,-1.40862,0.561345,-0.517816,-0.25917,-1.43123
3595.59,0.996789,0.00125788,5,31,0,-3586.22,0.0300404,0.488818,0.488772,0.491354,-1.39758,0.58039,0.272211,-0.575726,-1.39721,0.599951,-0.515076,-0.266297,-1.42734,0.300255,-0.496242,-0.296623,1.00671,-0.00656657,-1.00416,-1.39758,0.58039,0.272211,-0.575726,-1.39721,0.599951,-0.515076,-0.266297,-1.42734
3596.06,0.977647,0.00125788,5,31,0,-3587.04,0.0313416,0.482486,0.485835,0.51379,-1.39785,0.578519,0.301583,-0.556236,-1.40257,0.537329,-0.525399,-0.257641,-1.41526,0.299829,-0.500237,-0.303346,1.00614,-0.000730238,-1.01017,-1.39785,0.578519,0.301583,-0.556236,-1.40257,0.537329,-0.525399,-0.257641,-1.41526
3598.15,0.740881,0.00125788,5,31,0,-3588.38,0.0314537,0.481502,0.498066,0.501341,-1.40648,0.561107,0.28344,-0.542701,-1.40551,0.55078,-0.533831,-0.275986,-1.40581,0.304144,-0.499349,-0.298714,1.00543,0.00281413,-0.998765,-1.40648,0.561107,0.28344,-0.542701,-1.40551,0.55078,-0.533831,-0.275986,-1.40581
3596.85,0.861984,0.00125788,5,63,0,-3585.87,0.02992,0.49672,0.512313,0.495744,-1.4087,0.559187,0.289269,-0.565058,-1.42195,0.594598,-0.541193,-0.295754,-1.43879,0.301626,-0.502751,-0.293284,1.00406,0.00442781,-1.01761,-1.4087,0.559187,0.289269,-0.565058,-1.42195,0.594598,-0.541193,-0.295754,-1.43879
3596.37,0.904383,0.00125788,5,63,0,-3585.79,0.0295622,0.485967,0.502977,0.493055,-1.39814,0.556994,0.279822,-0.571851,-1.40615,0.583923,-0.515936,-0.292313,-1.41398,0.293216,-0.50029,-0.300151,1.00819,0.00102561,-1.00302,-1.39814,0.556994,0.279822,-0.571851,-1.40615,0.583923,-0.515936,-0.292313,-1.41398
