# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3600.97,0.883097,0.00133075,5,31,0,-3590.63,0.0303993,0.507414,0.497514,0.521789,-1.42144,0.568369,0.265794,-0.561762,-1.40574,0.55527,-0.572454,-0.271072,-1.44933,0.296774,-0.499232,-0.300051,1.00378,-0.00173028,-1.00071,-1.42144,0.568369,0.265794,-0.561762,-1.40574,0.55527,-0.572454,-0.271072,-1.44933
3602.42,0.864168,0.00133075,6,63,0,-3593.7,0.0306557,0.482326,0.499341,0.496386,-1.39821,0.561879,0.299304,-0.553247,-1.40798,0.560296,-0.522126,-0.277207,-1.40604,0.29759,-0.499467,-0.298439,1.00501,0.000572849,-1.00727,-1.39821,0.561879,0.299304,-0.553247,-1.40798,0.560296,-0.522126,-0.277207,-1.40604
3599.8,0.325402,0.00133075,5,63,0,-3585.13,0.030357,0.476574,0.503875,0.51458,-1.38557,0.558579,0.265762,-0.563694,-1.40899,0.571331,-0.501463,-0.280864,-1.44536,0.296148,-0.499545,-0.296539,1.0052,-0.00191198,-1.00541,-1.38557,0.558579,0.265762,-0.563694,-1.40899,0.571331,-0.501463,-0.280864,-1.44536
3601.21,0.983493,0.00133075,6,63,0,-3593.94,0.0305061,0.51115,0.493947,0.492925,-1.42394,0.569119,0.297624,-0.572229,-1.40433,0.579828,-0.570162,-0.270099,-1.41724,0.300843,-0.500981,-0.299257,1.01008,0.00109241,-1.01008,-1.42394,0.569119,0.297624,-0.572229,-1.40433,0.579828,-0.570162,-0.270099,-1.41724
3602.7,0.992313,0.00133075,6,63,0,-3597.29,0.0305242,0.4763,0.504706,0.515311,-1.39047,0.555763,0.279542,-0.555776,-1.41089,0.569013,-0.511763,-0.28747,-1.45273,0.300156,-0.503054,-0.300871,1.00394,0.00500095,-1.01017,-1.39047,0.555763,0.279542,-0.555776,-1.41089,0.569013,-0.511763,-0.28747,-1.45273
3602.43,0.604964,0.00133075,6,63,0,-3594.33,0.0313208,0.487864,0.511407,0.505451,-1.39941,0.558274,0.274598,-0.574939,-1.41782,0.570038,-0.518025,-0.298533,-1.42772,0.299595,-0.500896,-0.30121,1.01073,0.0013101,-1.00313,-1.39941,0.558274,0.274598,-0.574939,-1.41782,0.570038,-0.518025,-0.298533,-1.42772
3598.88,0.459479,0.00133075,6,63,0,-3591.49,0.0307958,0.489989,0.513494,0.502985,-1.40338,0.550045,0.28606,-0.584136,-1.41446,0.569486,-0.50576,-0.301359,-1.42775,0.299302,-0.500119,-0.301428,1.01524,0.00303575,-1.00942,-1.40338,0.550045,0.28606,-0.584136,-1.41446,0.569486,-0.50576,-0.301359,-1.42775
3597.54,0.855911,0.00133075,5,63,0,-3588.12,0.0303047,0.498757,0.496571,0.501771,-1.40763,0.561654,0.296052,-0.55166,-1.39385,0.575141,-0.555042,-0.286031,-1.42267,0.299682,-0.497292,-0.293229,0.999106,-0.0025934,-1.01826,-1.40763,0.561654,0.296052,-0.55166,-1.39385,0.575141,-0.555042,-0.286031,-1.42267
3601.76,0.930989,0.00133075,5,63,0,-3590.16,0.0306495,0.496754,0.492994,0.500332,-1.40985,0.574404,0.27683,-0.560096,-1.40841,0.579935,-0.542141,-0.264747,-1.42918,0.301213,-0.497196,-0.296954,1.00237,0.00238151,-1.00404,-1.40985,0.574404,0.27683,-0.560096,-1.40841,0.579935,-0.542141,-0.264747,-1.42918
3598.65,0.801811,0.00133075,5,31,0,-3592.41,0.0302333,0.511067,0.487609,0.510132,-1.4131,0.566331,0.284394,-0.588032,-1.40462,0.551395,-0.559364,-0.255794,-1.42242,0.296758,-0.503527,-0.302858,1.0095,0.00421658,-1.00549,-1.4131,0.566331,0.284394,-0.588032,-1.40462,0.551395,-0.559364,-0.255794,-1.42242
3596.5,0.974439,0.00133075,6,63,0,-3587.7,0.0312728,0.479545,0.503565,0.508842,-1.3942,0.547976,0.275937,-0.56953,-1.39879,0.586645,-0.501299,-0.296502,-1.44922,0.301352,-0.503382,-0.298657,1.00692,0.00278848,-1.01412,-1.3942,0.547976,0.275937,-0.56953,-1.39879,0.586645,-0.501299,-0.296502,-1.44922
3598.27,0.862979,0.00133075,5,31,0,-3587.9,0.0310654,0.486186,0.503858,0.521804,-1.39327,0.563782,0.26689,-0.576727,-1.41913,0.556342,-0.528294,-0.276695,-1.45155,0.297084,-0.504009,-0.301456,1.00932,-0.000706662,-1.00152,-1.39327,0.563782,0.26689,-0.576727,-1.41913,0.556342,-0.528294,-0.276695,-1.45155
3599.49,0.814206,0.00133075,6,63,0,-3588.03,0.0307219,0.501047,0.507977,0.499412,-1.41666,0.557549,0.3,-0.579864,-1.4193,0.561229,-0.5516,-0.285859,-1.41637,0.295622,-0.505615,-0.300114,1.01666,0.00519287,-1.01028,-1.41666,0.557549,0.3,-0.579864,-1.4193,0.561229,-0.5516,-0.285859,-1.41637
3596.63,0.712158,0.00133075,5,31,0,-3588.65,0.0299829,0.506112,0.485149,0.486478,-1.41088,0.574222,0.297769,-0.558034,-1.39287,0.574935,-0.565018,-0.263956,-1.40165,0.301053,-0.495905,-0.298007,0.994152,-0.00274926,-1.00797,-1.41088,0.574222,0.297769,-0.558034,-1.39287,0.574935,-0.565018,-0.263956,-1.40165
3599.18,0.919919,0.00133075,5,31,0,-3586.79,0.0300169,0.502302,0.494151,0.495554,-1.40948,0.568856,0.294055,-0.565876,-1.38876,0.575946,-0.561784,-0.280139,-1.40604,0.296437,-0.499025,-0.294453,1.00167,-0.00857947,-1.01088,-1.40948,0.568856,0.294055,-0.565876,-1.38876,0.575946,-0.561784,-0.280139,-1.40604
3598.48,0.622313,0.00133075,6,63,0,-3590.03,0.0312627,0.485291,0.501905,0.514425,-1.40821,0.550057,0.273304,-0.570834,-1.40213,0.569634,-0.515153,-0.284146,-1.45243,0.298654,-0.50075,-0.29825,1.01172,0.00646093,-1.00383,-1.40821,0.550057,0.273304,-0.570834,-1.40213,0.569634,-0.515153,-0.284146,-1.45243
3597.27,0.963016,0.00133075,5,31,0,-3590.75,0.0309935,0.485351,0.503297,0.50084,-1.37739,0.564591,0.28376,-0.566094,-1.40247,0.574049,-0.522876,-0.289796,-1.41757,0.300163,-0.501911,-0.300256,0.997049,-0.00688234,-1.00924,-1.37739,0.564591,0.28376,-0.566094,-1.40247,0.574049,-0.522876,-0.289796,-1.41757
3599.45,0.996326,0.00133075,6,63,0,-3588.56,0.0306044,0.501861,0.491281,0.509657,-1.43059,0.563995,0.281637,-0.56357,-1.40067,0.572891,-0.54723,-0.265232,-1.44176,0.299042,-0.497232,-0.295998,1.0165,0.00388492,-1.00795,-1.43059,0.563995,0.281637,-0.56357,-1.40067,0.572891,-0.54723,-0.265232,-1.44176
3597.72,0.91118,0.00133075,5,31,0,-3590.18,0.0300748,0.493707,0.506651,0.525111,-1.38707,0.563333,0.266397,-0.580912,-1.41402,0.556516,-0.532296,-0.284953,-1.44677,0.297851,-0.502859,-0.302276,1.00047,-0.00417841,-1.00483,-1.38707,0.563333,0.266397,-0.580912,-1.41402,0.556516,-0.532296,-0.284953,-1.44677
3598.65,0.847783,0.00133075,5,31,0,-3587.47,0.0305966,0.484609,0.496461,0.530275,-1.40136,0.563714,0.264925,-0.56904,-1.41446,0.546077,-0.519835,-0.26039,-1.45653,0.299011,-0.499835,-0.299264,1.00986,0.00602355,-1.00631,-1.40136,0.563714,0.264925,-0.56904,-1.41446,0.546077,-0.519835,-0.26039,-1.45653
3592.42,0.839991,0.00133075,5,31,0,-3586.46,0.0307162,0.480068,0.490183,0.53817,-1.39904,0.576812,0.251855,-0.56516,-1.40603,0.543748,-0.50782,-0.256789,-1.47768,0.299149,-0.498265,-0.299948,1.00937,0.00155284,-0.99712,-1.39904,0.576812,0.251855,-0.56516,-1.40603,0.543748,-0.50782,-0.256789,-1.47768
3599.58,0.999252,0.00133075,6,63,0,-3586,0.0302129,0.501808,0.523478,0.500189,-1.40978,0.54621,0.285918,-0.573276,-1.40613,0.586618,-0.547755,-0.327701,-1.43043,0.300247,-0.500248,-0.296967,1.00421,-0.0066285,-1.01642,-1.40978,0.54621,0.285918,-0.573276,-1.40613,0.586618,-0.547755,-0.327701,-1.43043
3593.41,0.458153,0.00133075,6,63,0,-3584.47,0.0303553,0.504578,0.517736,0.497955,-1.42114,0.545747,0.29118,-0.579898,-1.39832,0.573973,-0.550981,-0.328309,-1.42192,0.292033,-0.500488,-0.300734,1.01259,-0.0090502,-1.00762,-1.42114,0.545747,0.29118,-0.579898,-1.39832,0.573973,-0.550981,-0.328309,-1.42192
3597.55,0.922867,0.00133075,5,31,0,-3582.8,0.0305167,0.500099,0.514651,0.502523,-1.40851,0.55268,0.285847,-0.556807,-1.4371,0.563832,-0.555184,-0.281839,-1.41406,0.300587,-0.505827,-0.295783,0.999473,0.0128235,-1.00542,-1.40851,0.55268,0.285847,-0.556807,-1.4371,0.563832,-0.555184,-0.281839,-1.41406
3595.21,0.967156,0.00133075,5,47,0,-3586.17,0.030166,0.485355,0.509147,0.510603,-1.39638,0.551978,0.291741,-0.579346,-1.38454,0.570408,-0.505328,-0.312083,-1.44911,0.296765,-0.496281,-0.299815,1.01003,-0.0129587,-1.01605,-1.39638,0.551978,0.291741,-0.579346,-1.38454,0.570408,-0.505328,-0.312083,-1.44911
3597.85,0.596498,0.00133075,6,63,0,-3587.15,0.0316449,0.5015,0.493125,0.505612,-1.41579,0.583762,0.301228,-0.569401,-1.4136,0.562787,-0.546529,-0.262747,-1.42125,0.298534,-0.498756,-0.299375,1.00901,-0.00240933,-1.01698,-1.41579,0.583762,0.301228,-0.569401,-1.4136,0.562787,-0.546529,-0.262747,-1.42125
3597.77,0.851725,0.00133075,5,31,0,-3582.81,0.030851,0.512825,0.480089,0.497089,-1.41577,0.578232,0.281853,-0.5732,-1.38632,0.588057,-0.575234,-0.25303,-1.42206,0.301732,-0.49827,-0.295383,1.00054,-0.00192774,-1.00973,-1.41577,0.578232,0.281853,-0.5732,-1.38632,0.588057,-0.575234,-0.25303,-1.42206
3602.46,0.968461,0.00133075,5,63,0,-3593.26,0.0310243,0.503261,0.509874,0.500521,-1.42728,0.553348,0.292508,-0.569409,-1.41507,0.558886,-0.550548,-0.290944,-1.41412,0.296809,-0.500037,-0.300804,1.01381,0.00309373,-1.00328,-1.42728,0.553348,0.292508,-0.569409,-1.41507,0.558886,-0.550548,-0.290944,-1.41412
3601.35,0.816644,0.00133075,6,63,0,-3594.61,0.030439,0.486532,0.502409,0.502554,-1.40597,0.555228,0.279979,-0.578492,-1.39458,0.583319,-0.506429,-0.290325,-1.43058,0.300292,-0.50001,-0.296734,1.01799,-0.00191314,-1.01012,-1.40597,0.555228,0.279979,-0.578492,-1.39458,0.583319,-0.506429,-0.290325,-1.43058
3600.28,0.648559,0.00133075,5,63,0,-3593.17,0.0305715,0.485703,0.507217,0.499379,-1.40314,0.553704,0.278,-0.580618,-1.39831,0.581725,-0.513633,-0.30089,-1.42357,0.298754,-0.501991,-0.297482,1.01814,-0.0045163,-1.00234,-1.40314,0.553704,0.278,-0.580618,-1.39831,0.581725,-0.513633,-0.30089,-1.42357
3596.91,0.874965,0.00133075,5,63,0,-3587.52,0.0302797,0.494306,0.50447,0.496653,-1.41077,0.543294,0.289881,-0.569915,-1.40534,0.597526,-0.535758,-0.280873,-1.43249,0.302132,-0.502325,-0.295485,1.00979,0.0110679,-1.01535,-1.41077,0.543294,0.289881,-0.569915,-1.40534,0.597526,-0.535758,-0.280873,-1.43249
3598.31,0.647946,0.00133075,5,31,0,-3590.01,0.0304185,0.502791,0.504546,0.516184,-1.40642,0.556763,0.280102,-0.569652,-1.39995,0.541851,-0.55148,-0.294234,-1.43607,0.296301,-0.497419,-0.305326,1.00435,-0.000639106,-1.00281,-1.40642,0.556763,0.280102,-0.569652,-1.39995,0.541851,-0.55148,-0.294234,-1.43607
3600.33,0.905273,0.00133075,5,31,0,-3591.14,0.0307791,0.494184,0.497616,0.494112,-1.41514,0.568708,0.283256,-0.567345,-1.40265,0.589382,-0.533681,-0.287822,-1.42229,0.302012,-0.501648,-0.293223,1.01293,-0.00226993,-1.00727,-1.41514,0.568708,0.283256,-0.567345,-1.40265,0.589382,-0.533681,-0.287822,-1.42229
3601.56,0.88534,0.00133075,6,63,0,-3593.88,0.0306075,0.485968,0.489157,0.509804,-1.40017,0.571845,0.280755,-0.571029,-1.40094,0.548972,-0.518994,-0.263121,-1.42293,0.303354,-0.500134,-0.300532,1.01148,0.000636976,-1.00056,-1.40017,0.571845,0.280755,-0.571029,-1.40094,0.548972,-0.518994,-0.263121,-1.42293
3602.91,0.781519,0.00133075,5,31,0,-3597.46,0.0306241,0.486075,0.48986,0.510511,-1.40474,0.568684,0.280467,-0.56747,-1.39898,0.551243,-0.518903,-0.261665,-1.4258,0.298168,-0.500565,-0.302083,1.01024,0.00332099,-0.998779,-1.40474,0.568684,0.280467,-0.56747,-1.39898,0.551243,-0.518903,-0.261665,-1.4258
3602.87,0.807464,0.00133075,6,63,0,-3592.25,0.0307878,0.496982,0.513181,0.494154,-1.40717,0.543193,0.284991,-0.567758,-1.4079,0.587903,-0.545518,-0.303359,-1.41821,0.298747,-0.502879,-0.295926,1.00592,0.00722026,-1.0086,-1.40717,0.543193,0.284991,-0.567758,-1.4079,0.587903,-0.545518,-0.303359,-1.41821
3600.77,0.623781,0.00133075,5,31,0,-3591.57,0.030877,0.494782,0.51112,0.500163,-1.4084,0.543655,0.277072,-0.566817,-1.40617,0.58037,-0.541041,-0.304399,-1.41487,0.300193,-0.498296,-0.29517,1.00861,0.00488395,-1.00487,-1.4084,0.543655,0.277072,-0.566817,-1.40617,0.58037,-0.541041,-0.304399,-1.41487
3598.12,0.83512,0.00133075,5,31,0,-3587.73,0.032082,0.488617,0.505469,0.497098,-1.39785,0.552747,0.294342,-0.569113,-1.3978,0.556334,-0.522538,-0.288854,-1.39608,0.297883,-0.499978,-0.299786,1.00693,-0.00517443,-1.00081,-1.39785,0.552747,0.294342,-0.569113,-1.3978,0.556334,-0.522538,-0.288854,-1.39608
3597.88,0.748789,0.00133075,5,31,0,-3584.08,0.0314232,0.487874,0.497835,0.503898,-1.39626,0.56995,0.266277,-0.560165,-1.4073,0.583073,-0.536114,-0.268713,-1.43167,0.304746,-0.500163,-0.297282,1.00181,-0.0053106,-1.00446,-1.39626,0.56995,0.266277,-0.560165,-1.4073,0.583073,-0.536114,-0.268713,-1.43167
3596.9,0.938198,0.00133075,6,63,0,-3586.93,0.0309672,0.496083,0.505513,0.508334,-1.40907,0.545293,0.291684,-0.583761,-1.38511,0.575246,-0.523538,-0.304053,-1.43999,0.296688,-0.500223,-0.302179,1.01413,0.00065136,-1.01758,-1.40907,0.545293,0.291684,-0.583761,-1.38511,0.575246,-0.523538,-0.304053,-1.43999
3599.48,0.448572,0.00133075,5,63,0,-3580.91,0.030834,0.489986,0.493178,0.513771,-1.39288,0.564043,0.27655,-0.583678,-1.38296,0.564116,-0.516794,-0.283591,-1.44337,0.292954,-0.496427,-0.301536,1.0094,-0.00757512,-1.01053,-1.39288,0.564043,0.27655,-0.583678,-1.38296,0.564116,-0.516794,-0.283591,-1.44337
3600.37,0.923885,0.00133075,5,63,0,-3588.66,0.0306533,0.494134,0.508621,0.508549,-1.41937,0.556735,0.278598,-0.560723,-1.40615,0.578364,-0.538808,-0.290234,-1.4434,0.302564,-0.501476,-0.294453,1.01428,-0.000763991,-1.01317,-1.41937,0.556735,0.278598,-0.560723,-1.40615,0.578364,-0.538808,-0.290234,-1.4434
3598.52,0.758506,0.00133075,5,31,0,-3588.57,0.0308226,0.48601,0.51882,0.50204,-1.39222,0.547365,0.280286,-0.559158,-1.42614,0.575879,-0.529439,-0.305101,-1.42876,0.303357,-0.502873,-0.293797,0.99851,0.00660591,-1.00325,-1.39222,0.547365,0.280286,-0.559158,-1.42614,0.575879,-0.529439,-0.305101,-1.42876
3597.62,0.941076,0.00133075,5,31,0,-3591.32,0.030439,0.483655,0.512571,0.502799,-1.40676,0.566894,0.277611,-0.554906,-1.41359,0.578945,-0.530975,-0.305759,-1.42672,0.30095,-0.499408,-0.293216,1.00942,-0.00805952,-1.00425,-1.40676,0.566894,0.277611,-0.554906,-1.41359,0.578945,-0.530975,-0.305759,-1.42672
3591.48,0.835177,0.00133075,5,31,0,-3586.29,0.0290875,0.507679,0.496956,0.517488,-1.41344,0.547678,0.286378,-0.573685,-1.39202,0.551269,-0.557374,-0.279008,-1.43954,0.29988,-0.493663,-0.299061,0.999459,0.00563059,-1.00596,-1.41344,0.547678,0.286378,-0.573685,-1.39202,0.551269,-0.557374,-0.279008,-1.43954
3595.49,1,0.00133075,6,63,0,-3582.05,0.0295688,0.497122,0.502246,0.499127,-1.40388,0.575178,0.280879,-0.595573,-1.41579,0.573457,-0.523592,-0.277786,-1.41733,0.296956,-0.497199,-0.294574,1.01705,-0.00736516,-1.00213,-1.40388,0.575178,0.280879,-0.595573,-1.41579,0.573457,-0.523592,-0.277786,-1.41733
3596.45,0.998205,0.00133075,5,31,0,-3589.8,0.030479,0.475589,0.496663,0.496324,-1.38595,0.55606,0.302273,-0.543303,-1.39682,0.571498,-0.522421,-0.27281,-1.41508,0.300362,-0.502145,-0.30242,0.996366,0.00158826,-1.01324,-1.38595,0.55606,0.302273,-0.543303,-1.39682,0.571498,-0.522421,-0.27281,-1.41508
3600.33,0.959903,0.00133075,5,31,0,-3587.01,0.0305018,0.487024,0.498653,0.510706,-1.39656,0.561084,0.283076,-0.574669,-1.40558,0.569538,-0.517295,-0.273142,-1.4333,0.300392,-0.49563,-0.294141,1.00712,0.00048,-1.01299,-1.39656,0.561084,0.283076,-0.574669,-1.40558,0.569538,-0.517295,-0.273142,-1.4333
3598.61,0.586088,0.00133075,6,63,0,-3591.99,0.03075,0.487035,0.497911,0.500231,-1.39945,0.570216,0.278599,-0.560116,-1.40009,0.582124,-0.527984,-0.275235,-1.41648,0.298887,-0.502675,-0.299634,1.00157,-0.0088526,-1.00716,-1.39945,0.570216,0.278599,-0.560116,-1.40009,0.582124,-0.527984,-0.275235,-1.41648
3595.36,0.915345,0.00133075,6,63,0,-3585.67,0.0305543,0.49798,0.507449,0.508558,-1.40054,0.556369,0.277914,-0.581121,-1.42216,0.583358,-0.545648,-0.282073,-1.43586,0.295861,-0.498304,-0.291331,1.00809,0.00575082,-1.01442,-1.40054,0.556369,0.277914,-0.581121,-1.42216,0.583358,-0.545648,-0.282073,-1.43586
3596.12,0.737767,0.00133075,5,47,0,-3586.66,0.0309511,0.494915,0.478807,0.498952,-1.41145,0.581879,0.289119,-0.56699,-1.39227,0.565094,-0.529371,-0.246752,-1.4261,0.301024,-0.501677,-0.303324,1.00764,-0.00276915,-1.00299,-1.41145,0.581879,0.289119,-0.56699,-1.39227,0.565094,-0.529371,-0.246752,-1.4261
3601.02,0.95449,0.00133075,5,31,0,-3591.44,0.0308236,0.489566,0.500223,0.500615,-1.39443,0.563121,0.281091,-0.567761,-1.40846,0.581062,-0.529701,-0.266799,-1.42338,0.298992,-0.50286,-0.29826,1.00545,-3.66578e-05,-1.01054,-1.39443,0.563121,0.281091,-0.567761,-1.40846,0.581062,-0.529701,-0.266799,-1.42338
3595.33,0.95444,0.00133075,6,63,0,-3589.22,0.0313621,0.483496,0.504432,0.516348,-1.39625,0.561323,0.286567,-0.559555,-1.40909,0.557266,-0.525392,-0.304059,-1.44707,0.298402,-0.49952,-0.299537,1.00679,0.0014217,-1.01055,-1.39625,0.561323,0.286567,-0.559555,-1.40909,0.557266,-0.525392,-0.304059,-1.44707
3594.45,0.966861,0.00133075,6,63,0,-3588.08,0.0299213,0.499296,0.491821,0.496797,-1.40302,0.579269,0.304803,-0.575354,-1.41228,0.572792,-0.54902,-0.26543,-1.41946,0.297547,-0.506277,-0.299954,1.00808,0.00461239,-1.01667,-1.40302,0.579269,0.304803,-0.575354,-1.41228,0.572792,-0.54902,-0.26543,-1.41946
3594.32,0.906641,0.00133075,5,63,0,-3585.18,0.0297347,0.496806,0.489531,0.490735,-1.41525,0.560252,0.293339,-0.56701,-1.40483,0.566653,-0.550446,-0.262342,-1.40608,0.299677,-0.502556,-0.30036,1.01646,0.0096207,-1.00037,-1.41525,0.560252,0.293339,-0.56701,-1.40483,0.566653,-0.550446,-0.262342,-1.40608
3595.99,0.769339,0.00133075,5,31,0,-3585.13,0.0301633,0.49656,0.492462,0.493919,-1.39908,0.584795,0.296257,-0.572033,-1.41543,0.559129,-0.545418,-0.267938,-1.40826,0.295628,-0.500632,-0.302228,1.00466,-0.00577283,-1.00153,-1.39908,0.584795,0.296257,-0.572033,-1.41543,0.559129,-0.545418,-0.267938,-1.40826
3597.22,0.932595,0.00133075,5,63,0,-3583.64,0.0300326,0.496614,0.51344,0.504862,-1.41918,0.538093,0.274566,-0.568852,-1.39442,0.591665,-0.543273,-0.31068,-1.4403,0.301922,-0.501653,-0.29826,1.01305,0.00048395,-1.01065,-1.41918,0.538093,0.274566,-0.568852,-1.39442,0.591665,-0.543273,-0.31068,-1.4403
3589.83,0.959183,0.00133075,5,31,0,-3580.68,0.0291301,0.48457,0.518765,0.517929,-1.39299,0.556688,0.298886,-0.563701,-1.41499,0.536785,-0.521086,-0.31344,-1.43814,0.29747,-0.499322,-0.301154,1.00303,-0.0085812,-1.01134,-1.39299,0.556688,0.298886,-0.563701,-1.41499,0.536785,-0.521086,-0.31344,-1.43814
3596.68,0.752639,0.00133075,4,15,0,-3581.7,0.0291286,0.492893,0.516655,0.511794,-1.40758,0.547808,0.266018,-0.571606,-1.42049,0.560222,-0.527625,-0.305683,-1.43292,0.296811,-0.501433,-0.298451,1.00733,0.00572926,-0.995545,-1.40758,0.547808,0.266018,-0.571606,-1.42049,0.560222,-0.527625,-0.305683,-1.43292
3599.92,0.86621,0.00133075,5,31,0,-3589.57,0.0308814,0.494008,0.507308,0.503571,-1.39741,0.552033,0.298796,-0.577386,-1.40219,0.568813,-0.53596,-0.292743,-1.43031,0.299135,-0.495866,-0.299282,1.00742,-0.000685352,-1.01882,-1.39741,0.552033,0.298796,-0.577386,-1.40219,0.568813,-0.53596,-0.292743,-1.43031
3597.77,0.846943,0.00133075,5,31,0,-3589.84,0.0303843,0.485658,0.491137,0.499276,-1.40951,0.567288,0.278066,-0.560397,-1.39773,0.587424,-0.518655,-0.273377,-1.42395,0.299695,-0.494801,-0.297888,1.01061,0.00178781,-1.0037,-1.40951,0.567288,0.278066,-0.560397,-1.39773,0.587424,-0.518655,-0.273377,-1.42395
3595.67,0.699697,0.00133075,5,63,0,-3588.11,0.030733,0.493484,0.517426,0.502221,-1.39639,0.54706,0.290161,-0.571988,-1.41598,0.568221,-0.545,-0.310786,-1.42882,0.298921,-0.497902,-0.298495,1.0032,0.00225842,-1.01336,-1.39639,0.54706,0.290161,-0.571988,-1.41598,0.568221,-0.545,-0.310786,-1.42882
3600.61,0.84576,0.00133075,6,63,0,-3589.85,0.0302782,0.498362,0.48723,0.505769,-1.39929,0.572411,0.287536,-0.582991,-1.40558,0.564723,-0.53533,-0.258165,-1.42768,0.298955,-0.495312,-0.29957,1.00446,6.84389e-05,-1.00687,-1.39929,0.572411,0.287536,-0.582991,-1.40558,0.564723,-0.53533,-0.258165,-1.42768
3600.68,0.984525,0.00133075,6,63,0,-3593.09,0.031455,0.485901,0.492283,0.505847,-1.40474,0.560506,0.275976,-0.553566,-1.3882,0.569892,-0.532158,-0.279338,-1.42768,0.30223,-0.493411,-0.299821,1.00642,0.000923798,-1.00548,-1.40474,0.560506,0.275976,-0.553566,-1.3882,0.569892,-0.532158,-0.279338,-1.42768
3599.57,0.859484,0.00133075,5,31,0,-3590.1,0.0311397,0.49459,0.505355,0.50668,-1.39998,0.564669,0.279211,-0.57176,-1.42493,0.58082,-0.530045,-0.274132,-1.44862,0.29866,-0.498494,-0.296967,1.00331,0.0034138,-1.01097,-1.39998,0.564669,0.279211,-0.57176,-1.42493,0.58082,-0.530045,-0.274132,-1.44862
3598.87,0.70163,0.00133075,5,63,0,-3587.99,0.031554,0.492698,0.516085,0.50176,-1.40422,0.541744,0.283219,-0.551058,-1.42044,0.572239,-0.542086,-0.297184,-1.42375,0.301332,-0.503277,-0.298625,0.995016,0.00791503,-1.00238,-1.40422,0.541744,0.283219,-0.551058,-1.42044,0.572239,-0.542086,-0.297184,-1.42375
3590.55,0.990138,0.00133075,5,31,0,-3585.16,0.0317078,0.480251,0.514824,0.495202,-1.41794,0.536725,0.297135,-0.527516,-1.4272,0.576987,-0.539104,-0.290234,-1.4143,0.30303,-0.504482,-0.297391,1.00662,0.0166745,-1.01068,-1.41794,0.536725,0.297135,-0.527516,-1.4272,0.576987,-0.539104,-0.290234,-1.4143
3595.67,0.662057,0.00133075,5,31,0,-3581.95,0.0309069,0.503469,0.488432,0.501287,-1.39821,0.584891,0.288271,-0.590572,-1.3928,0.562503,-0.542279,-0.279209,-1.4137,0.293976,-0.498982,-0.299637,1.0048,-0.0145015,-1.00273,-1.39821,0.584891,0.288271,-0.590572,-1.3928,0.562503,-0.542279,-0.279209,-1.4137
3595.29,0.966689,0.00133075,5,31,0,-3590.18,0.0304275,0.504761,0.504794,0.501678,-1.43145,0.540814,0.287226,-0.559188,-1.41692,0.576361,-0.558334,-0.278258,-1.42906,0.298863,-0.502573,-0.298275,1.00916,0.0122983,-1.00774,-1.43145,0.540814,0.287226,-0.559188,-1.41692,0.576361,-0.558334,-0.278258,-1.42906
3593.86,0.855445,0.00133075,5,63,0,-3584.98,0.0309692,0.513537,0.503118,0.510094,-1.40497,0.576485,0.278896,-0.590151,-1.42078,0.555994,-0.562091,-0.280324,-1.42692,0.298491,-0.500961,-0.301581,1.00008,-0.00930422,-0.998157,-1.40497,0.576485,0.278896,-0.590151,-1.42078,0.555994,-0.562091,-0.280324,-1.42692
