# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3597.92,0.939818,0.00124476,5,63,0,-3589.55,0.0303629,0.485628,0.524235,0.513343,-1.39356,0.557031,0.280505,-0.576737,-1.42396,0.559267,-0.517571,-0.315781,-1.43613,0.297828,-0.50187,-0.302634,1.00739,-0.00963571,-1.00805,-1.39356,0.557031,0.280505,-0.576737,-1.42396,0.559267,-0.517571,-0.315781,-1.43613
3601.63,0.686486,0.00124476,5,63,0,-3588.69,0.029871,0.507478,0.494405,0.500252,-1.41948,0.550693,0.281479,-0.571587,-1.39276,0.577368,-0.557525,-0.269618,-1.43015,0.298826,-0.498411,-0.297789,1.00781,0.00625781,-1.00509,-1.41948,0.550693,0.281479,-0.571587,-1.39276,0.577368,-0.557525,-0.269618,-1.43015
3599.56,0.937725,0.00124476,5,31,0,-3591.63,0.0309333,0.515027,0.480181,0.511593,-1.42139,0.582151,0.28219,-0.573123,-1.38162,0.553467,-0.572306,-0.260309,-1.42942,0.297567,-0.496789,-0.302485,1.0039,-0.0102182,-1.00236,-1.42139,0.582151,0.28219,-0.573123,-1.38162,0.553467,-0.572306,-0.260309,-1.42942
3597.24,0.586398,0.00124476,6,63,0,-3589.55,0.0306465,0.520183,0.482704,0.501643,-1.42947,0.571678,0.27864,-0.577933,-1.38402,0.57309,-0.578979,-0.257437,-1.42661,0.296504,-0.495266,-0.295561,1.0067,-0.00101093,-1.00679,-1.42947,0.571678,0.27864,-0.577933,-1.38402,0.57309,-0.578979,-0.257437,-1.42661
3599.77,0.991217,0.00124476,6,63,0,-3589.33,0.031111,0.474546,0.510619,0.498021,-1.38865,0.552714,0.288475,-0.561322,-1.40723,0.556805,-0.505009,-0.297305,-1.40945,0.301515,-0.500385,-0.301652,1.00748,0.00166313,-1.00164,-1.38865,0.552714,0.288475,-0.561322,-1.40723,0.556805,-0.505009,-0.297305,-1.40945
3595.92,0.784303,0.00124476,5,63,0,-3587.67,0.0308403,0.488281,0.511124,0.508414,-1.40604,0.554447,0.303902,-0.549652,-1.4144,0.543261,-0.535749,-0.29627,-1.41466,0.301145,-0.504672,-0.301531,1.00557,0.000725298,-1.00674,-1.40604,0.554447,0.303902,-0.549652,-1.4144,0.543261,-0.535749,-0.29627,-1.41466
3599.07,0.746695,0.00124476,5,63,0,-3587.79,0.0302468,0.507483,0.492465,0.498087,-1.41559,0.570344,0.26904,-0.576392,-1.39505,0.596916,-0.553241,-0.272301,-1.4269,0.297034,-0.497113,-0.296038,1.00754,-0.00392782,-1.0097,-1.41559,0.570344,0.26904,-0.576392,-1.39505,0.596916,-0.553241,-0.272301,-1.4269
3597.76,0.457669,0.00124476,5,31,0,-3579.97,0.0306802,0.48934,0.496741,0.51687,-1.40271,0.567538,0.283383,-0.564843,-1.41906,0.566831,-0.534994,-0.266303,-1.44196,0.293972,-0.499342,-0.298295,1.00824,0.00679304,-1.01565,-1.40271,0.567538,0.283383,-0.564843,-1.41906,0.566831,-0.534994,-0.266303,-1.44196
3594.8,0.975428,0.00124476,5,63,0,-3584.83,0.0317982,0.487674,0.50552,0.493121,-1.39103,0.549803,0.284159,-0.580934,-1.39202,0.584066,-0.524275,-0.302159,-1.40519,0.300786,-0.502192,-0.295691,1.0111,-0.00219067,-1.00754,-1.39103,0.549803,0.284159,-0.580934,-1.39202,0.584066,-0.524275,-0.302159,-1.40519
3596.54,0.836471,0.00124476,5,31,0,-3585.26,0.0313675,0.490942,0.50589,0.507825,-1.40961,0.549175,0.293228,-0.558101,-1.40679,0.556144,-0.543376,-0.291527,-1.42227,0.294954,-0.497788,-0.298898,1.00808,0.00744643,-1.014,-1.40961,0.549175,0.293228,-0.558101,-1.40679,0.556144,-0.543376,-0.291527,-1.42227
3599.62,0.961003,0.00124476,5,63,0,-3587.43,0.0317541,0.50127,0.509184,0.500636,-1.40662,0.552118,0.294624,-0.581966,-1.41272,0.570991,-0.53584,-0.28879,-1.42612,0.300476,-0.501327,-0.299967,1.00568,0.00174597,-1.00703,-1.40662,0.552118,0.294624,-0.581966,-1.41272,0.570991,-0.53584,-0.28879,-1.42612
3600.11,0.73756,0.00124476,5,31,0,-3591.63,0.0319576,0.497375,0.50862,0.501401,-1.41118,0.558207,0.287809,-0.581675,-1.41459,0.571106,-0.537422,-0.287906,-1.42348,0.296749,-0.499517,-0.296617,1.0113,-0.000555913,-1.00607,-1.41118,0.558207,0.287809,-0.581675,-1.41459,0.571106,-0.537422,-0.287906,-1.42348
3597.7,0.92714,0.00124476,6,63,0,-3591.73,0.0310242,0.483546,0.511746,0.496372,-1.39729,0.553385,0.286095,-0.558004,-1.41031,0.58456,-0.526972,-0.288337,-1.42313,0.299647,-0.506191,-0.298716,1.00226,-0.00139991,-1.01093,-1.39729,0.553385,0.286095,-0.558004,-1.41031,0.58456,-0.526972,-0.288337,-1.42313
3597.18,0.705627,0.00124476,6,63,0,-3587.2,0.0315647,0.477102,0.4952,0.501345,-1.39647,0.566566,0.289382,-0.561105,-1.40758,0.558595,-0.509114,-0.268922,-1.41437,0.298629,-0.50682,-0.303232,1.00982,0.00328261,-1.00537,-1.39647,0.566566,0.289382,-0.561105,-1.40758,0.558595,-0.509114,-0.268922,-1.41437
3601.59,0.984113,0.00124476,6,63,0,-3591.12,0.0309123,0.486433,0.500442,0.513428,-1.39322,0.564177,0.272631,-0.573369,-1.40431,0.560843,-0.521473,-0.28549,-1.44581,0.298301,-0.497569,-0.300919,1.00723,0.0019608,-1.00139,-1.39322,0.564177,0.272631,-0.573369,-1.40431,0.560843,-0.521473,-0.28549,-1.44581
3600.55,0.975992,0.00124476,5,63,0,-3593.02,0.0311268,0.494585,0.498794,0.499453,-1.41174,0.565791,0.296789,-0.564473,-1.39425,0.577415,-0.539088,-0.286253,-1.42346,0.300991,-0.501616,-0.295905,1.00823,-0.0100684,-1.01802,-1.41174,0.565791,0.296789,-0.564473,-1.39425,0.577415,-0.539088,-0.286253,-1.42346
3602.99,0.571653,0.00124476,5,63,0,-3591.36,0.0295358,0.493357,0.501183,0.50892,-1.40438,0.562625,0.279412,-0.572141,-1.41016,0.565337,-0.535745,-0.276365,-1.43605,0.296147,-0.497105,-0.299533,1.00834,-0.00182525,-1.00386,-1.40438,0.562625,0.279412,-0.572141,-1.41016,0.565337,-0.535745,-0.276365,-1.43605
3601.2,0.970559,0.00124476,6,63,0,-3596.6,0.0314201,0.496973,0.501078,0.502843,-1.41523,0.563605,0.292759,-0.575168,-1.41245,0.5652,-0.533568,-0.286109,-1.41679,0.297358,-0.499278,-0.298571,1.01168,0.00337647,-1.01001,-1.41523,0.563605,0.292759,-0.575168,-1.41245,0.5652,-0.533568,-0.286109,-1.41679
3597.99,0.828795,0.00124476,5,31,0,-3586.09,0.0304255,0.496131,0.516289,0.503031,-1.41621,0.550367,0.273557,-0.549392,-1.40965,0.590694,-0.561086,-0.302642,-1.44088,0.299357,-0.503406,-0.297952,1.00378,-0.00432737,-1.00891,-1.41621,0.550367,0.273557,-0.549392,-1.40965,0.590694,-0.561086,-0.302642,-1.44088
3600.73,0.79286,0.00124476,5,31,0,-3592.56,0.0306446,0.501764,0.510242,0.501745,-1.40716,0.546296,0.290181,-0.590001,-1.40052,0.563097,-0.531684,-0.301856,-1.41626,0.29673,-0.504039,-0.300898,1.00947,0.0025806,-1.0082,-1.40716,0.546296,0.290181,-0.590001,-1.40052,0.563097,-0.531684,-0.301856,-1.41626
3598.62,0.900122,0.00124476,6,63,0,-3594.09,0.0293728,0.480574,0.504816,0.5015,-1.39708,0.561178,0.289539,-0.545972,-1.41222,0.573497,-0.527148,-0.288773,-1.43322,0.303224,-0.498101,-0.297888,0.997762,0.00162876,-1.00936,-1.39708,0.561178,0.289539,-0.545972,-1.41222,0.573497,-0.527148,-0.288773,-1.43322
3601.3,0.964949,0.00124476,5,31,0,-3594.21,0.0295121,0.484725,0.502716,0.502,-1.40269,0.56328,0.281021,-0.555594,-1.40099,0.587036,-0.530308,-0.285409,-1.4358,0.300723,-0.496888,-0.293973,1.00659,-0.00296336,-1.01301,-1.40269,0.56328,0.281021,-0.555594,-1.40099,0.587036,-0.530308,-0.285409,-1.4358
3602.77,0.980673,0.00124476,6,63,0,-3594.52,0.0315328,0.495275,0.507017,0.502739,-1.40529,0.557491,0.291415,-0.580029,-1.4125,0.565364,-0.532151,-0.293862,-1.41978,0.29626,-0.500867,-0.297643,1.01214,-0.000514546,-1.00726,-1.40529,0.557491,0.291415,-0.580029,-1.4125,0.565364,-0.532151,-0.293862,-1.41978
3600.31,0.998507,0.00124476,5,63,0,-3590.57,0.0292142,0.490291,0.508869,0.511964,-1.4046,0.549635,0.275819,-0.547295,-1.40834,0.560067,-0.549821,-0.294467,-1.43374,0.301739,-0.500483,-0.302106,0.998845,0.00246797,-1.00033,-1.4046,0.549635,0.275819,-0.547295,-1.40834,0.560067,-0.549821,-0.294467,-1.43374
3598.76,0.579926,0.00124476,6,63,0,-3587.09,0.0311002,0.49067,0.496846,0.476248,-1.39589,0.560944,0.310372,-0.588692,-1.40014,0.587507,-0.5125,-0.2749,-1.38883,0.296212,-0.497973,-0.296058,1.01323,-0.000507561,-1.00929,-1.39589,0.560944,0.310372,-0.588692,-1.40014,0.587507,-0.5125,-0.2749,-1.38883
3586.91,0.478998,0.00124476,6,63,0,-3581.31,0.0319047,0.504786,0.495888,0.538825,-1.4271,0.558582,0.263431,-0.551744,-1.40628,0.546676,-0.577089,-0.270271,-1.48662,0.300825,-0.498746,-0.303034,1.00074,0.00197481,-1.0089,-1.4271,0.558582,0.263431,-0.551744,-1.40628,0.546676,-0.577089,-0.270271,-1.48662
3599.64,0.967927,0.00124476,5,63,0,-3581.03,0.0300989,0.513779,0.496864,0.498245,-1.41098,0.566974,0.275435,-0.595622,-1.40625,0.584825,-0.556291,-0.273219,-1.4273,0.294417,-0.500752,-0.298578,1.00929,-0.00197058,-0.999739,-1.41098,0.566974,0.275435,-0.595622,-1.40625,0.584825,-0.556291,-0.273219,-1.4273
3600.48,0.618072,0.00124476,5,31,0,-3590.1,0.0303696,0.498951,0.505433,0.508055,-1.41444,0.544427,0.294,-0.569127,-1.39249,0.556725,-0.543715,-0.298385,-1.43447,0.298552,-0.496471,-0.301093,1.01011,-0.000648327,-1.00553,-1.41444,0.544427,0.294,-0.569127,-1.39249,0.556725,-0.543715,-0.298385,-1.43447
3601.67,0.991019,0.00124476,5,63,0,-3594.49,0.0306946,0.500936,0.503515,0.515612,-1.40764,0.556558,0.28788,-0.581599,-1.39218,0.559124,-0.537509,-0.296328,-1.43683,0.295725,-0.499112,-0.29996,1.01035,-0.00250633,-1.01604,-1.40764,0.556558,0.28788,-0.581599,-1.39218,0.559124,-0.537509,-0.296328,-1.43683
3596.28,0.846669,0.00124476,5,31,0,-3591.01,0.0312756,0.468442,0.497541,0.494903,-1.38741,0.566135,0.285513,-0.546841,-1.41516,0.578454,-0.501586,-0.274286,-1.42217,0.30617,-0.499631,-0.297242,1.00126,0.00369782,-1.00188,-1.38741,0.566135,0.285513,-0.546841,-1.41516,0.578454,-0.501586,-0.274286,-1.42217
3597.21,0.997243,0.00124476,6,63,0,-3584.7,0.0303741,0.485458,0.49861,0.502869,-1.38413,0.554583,0.297169,-0.585288,-1.40288,0.554852,-0.507045,-0.278303,-1.42207,0.294355,-0.502614,-0.303806,1.00443,0.00424966,-1.00452,-1.38413,0.554583,0.297169,-0.585288,-1.40288,0.554852,-0.507045,-0.278303,-1.42207
3599.67,0.999165,0.00124476,5,31,0,-3592.38,0.0304098,0.485376,0.499013,0.503747,-1.3843,0.555587,0.296459,-0.582718,-1.402,0.554863,-0.506995,-0.277358,-1.42192,0.294939,-0.499807,-0.304281,1.0046,0.00423721,-1.00502,-1.3843,0.555587,0.296459,-0.582718,-1.402,0.554863,-0.506995,-0.277358,-1.42192
3595.28,0.711458,0.00124476,5,31,0,-3587.27,0.0292253,0.494858,0.491495,0.492003,-1.41022,0.560503,0.277255,-0.551595,-1.40584,0.587232,-0.547779,-0.268127,-1.40852,0.303151,-0.498333,-0.295469,1.00187,0.00796729,-0.999839,-1.41022,0.560503,0.277255,-0.551595,-1.40584,0.587232,-0.547779,-0.268127,-1.40852
3596.92,0.927907,0.00124476,5,31,0,-3582.97,0.0306568,0.502265,0.500031,0.504555,-1.4126,0.551231,0.295896,-0.588012,-1.39796,0.557074,-0.532667,-0.277019,-1.42582,0.291623,-0.497043,-0.298162,1.01238,0.00523752,-1.00829,-1.4126,0.551231,0.295896,-0.588012,-1.39796,0.557074,-0.532667,-0.277019,-1.42582
3597.29,0.658993,0.00124476,5,63,0,-3587.1,0.0313429,0.494479,0.502529,0.504714,-1.39737,0.558153,0.282242,-0.577666,-1.39898,0.552088,-0.526256,-0.289175,-1.41612,0.293196,-0.497643,-0.298452,1.00232,0.000956466,-0.997285,-1.39737,0.558153,0.282242,-0.577666,-1.39898,0.552088,-0.526256,-0.289175,-1.41612
3601.49,0.923408,0.00124476,6,63,0,-3591.96,0.0310055,0.477984,0.496102,0.509048,-1.40347,0.561222,0.287432,-0.546757,-1.40045,0.562471,-0.516783,-0.282071,-1.43059,0.305178,-0.49867,-0.300353,1.00832,0.000289137,-1.00897,-1.40347,0.561222,0.287432,-0.546757,-1.40045,0.562471,-0.516783,-0.282071,-1.43059
3598.65,0.992153,0.00124476,5,31,0,-3591.07,0.031157,0.499448,0.494257,0.503319,-1.39137,0.567757,0.275448,-0.584438,-1.42335,0.580638,-0.538517,-0.252833,-1.43377,0.297619,-0.50278,-0.295971,1.00246,0.00678768,-1.00601,-1.39137,0.567757,0.275448,-0.584438,-1.42335,0.580638,-0.538517,-0.252833,-1.43377
3596.33,0.731551,0.00124476,5,31,0,-3587.89,0.031006,0.48893,0.492685,0.518724,-1.41583,0.572142,0.274712,-0.560497,-1.39407,0.571588,-0.523976,-0.280662,-1.45315,0.304752,-0.502186,-0.297041,1.01168,-0.00208351,-1.0112,-1.41583,0.572142,0.274712,-0.560497,-1.39407,0.571588,-0.523976,-0.280662,-1.45315
3592.89,0.966919,0.00124476,6,63,0,-3582.43,0.0292236,0.501496,0.499235,0.513924,-1.42546,0.564226,0.284558,-0.575512,-1.41192,0.56082,-0.536499,-0.284053,-1.44048,0.302611,-0.505496,-0.298537,1.01639,0.00251692,-1.01118,-1.42546,0.564226,0.284558,-0.575512,-1.41192,0.56082,-0.536499,-0.284053,-1.44048
3596.24,0.947715,0.00124476,5,63,0,-3585.93,0.0297035,0.501523,0.491931,0.513971,-1.3987,0.555311,0.27162,-0.57243,-1.38652,0.569369,-0.544318,-0.286654,-1.44145,0.29519,-0.495827,-0.300281,0.996221,0.00411691,-1.00589,-1.3987,0.555311,0.27162,-0.57243,-1.38652,0.569369,-0.544318,-0.286654,-1.44145
3597.48,0.534833,0.00124476,5,31,0,-3583.59,0.0306993,0.490611,0.492602,0.511139,-1.41772,0.56884,0.285065,-0.561408,-1.39103,0.563205,-0.535342,-0.2783,-1.4351,0.294468,-0.495057,-0.301001,1.01748,-0.0091264,-1.01141,-1.41772,0.56884,0.285065,-0.561408,-1.39103,0.563205,-0.535342,-0.2783,-1.4351
3597.71,0.950203,0.00124476,5,63,0,-3587.73,0.0305107,0.489199,0.500353,0.512859,-1.41559,0.552839,0.274722,-0.568238,-1.39828,0.562836,-0.514723,-0.284119,-1.43869,0.298594,-0.497811,-0.30089,1.01256,0.00649774,-1.00693,-1.41559,0.552839,0.274722,-0.568238,-1.39828,0.562836,-0.514723,-0.284119,-1.43869
3597.57,0.913949,0.00124476,4,31,0,-3588.65,0.0307975,0.485128,0.502464,0.504796,-1.41234,0.544705,0.27587,-0.569414,-1.38659,0.578271,-0.521535,-0.292436,-1.4356,0.294465,-0.497512,-0.296273,1.02159,-0.000965173,-1.00565,-1.41234,0.544705,0.27587,-0.569414,-1.38659,0.578271,-0.521535,-0.292436,-1.4356
3596.56,0.50801,0.00124476,5,31,0,-3586.39,0.0314782,0.503424,0.513937,0.497497,-1.39889,0.561371,0.291477,-0.570731,-1.41948,0.576402,-0.560678,-0.294966,-1.42638,0.297741,-0.501594,-0.301383,0.999639,-0.000885668,-1.00735,-1.39889,0.561371,0.291477,-0.570731,-1.41948,0.576402,-0.560678,-0.294966,-1.42638
3598.89,0.916272,0.00124476,5,63,0,-3585.88,0.031329,0.498888,0.512699,0.50191,-1.39835,0.56177,0.285537,-0.573448,-1.41827,0.566876,-0.539028,-0.289683,-1.41536,0.298048,-0.501142,-0.294368,1.00015,-0.00125778,-1.00775,-1.39835,0.56177,0.285537,-0.573448,-1.41827,0.566876,-0.539028,-0.289683,-1.41536
3596.79,0.915312,0.00124476,5,31,0,-3587.12,0.0322125,0.498686,0.490547,0.505537,-1.41208,0.562181,0.288198,-0.568599,-1.38028,0.573421,-0.54181,-0.28213,-1.42992,0.30097,-0.49833,-0.299569,1.00787,-0.00763187,-1.01689,-1.41208,0.562181,0.288198,-0.568599,-1.38028,0.573421,-0.54181,-0.28213,-1.42992
3595.47,0.973575,0.00124476,6,63,0,-3587.12,0.0314763,0.474955,0.501838,0.496007,-1.38435,0.561028,0.291779,-0.568007,-1.42414,0.564797,-0.496676,-0.275584,-1.40353,0.295449,-0.501704,-0.295972,1.00571,0.00727536,-1.00483,-1.38435,0.561028,0.291779,-0.568007,-1.42414,0.564797,-0.496676,-0.275584,-1.40353
3599.64,0.720171,0.00124476,6,63,0,-3586.17,0.0299917,0.513598,0.499381,0.510902,-1.41958,0.567513,0.270663,-0.575769,-1.42005,0.571503,-0.572506,-0.274698,-1.43868,0.296265,-0.500245,-0.30019,1.00378,0.00166287,-1.00503,-1.41958,0.567513,0.270663,-0.575769,-1.42005,0.571503,-0.572506,-0.274698,-1.43868
3594.71,0.849322,0.00124476,5,31,0,-3585.77,0.0298471,0.523132,0.498993,0.501711,-1.43574,0.563296,0.291152,-0.580483,-1.40364,0.574449,-0.573035,-0.274558,-1.43488,0.29888,-0.497582,-0.2996,1.00842,9.01676e-05,-1.00678,-1.43574,0.563296,0.291152,-0.580483,-1.40364,0.574449,-0.573035,-0.274558,-1.43488
3598.85,0.981309,0.00124476,6,63,0,-3587.21,0.0302305,0.466065,0.500353,0.50506,-1.39631,0.555896,0.290245,-0.540065,-1.39804,0.567217,-0.504853,-0.287687,-1.42476,0.301354,-0.49949,-0.298274,1.00867,-0.000276538,-1.01425,-1.39631,0.555896,0.290245,-0.540065,-1.39804,0.567217,-0.504853,-0.287687,-1.42476
3601.71,0.744079,0.00124476,5,31,0,-3591.29,0.030388,0.482948,0.501172,0.500907,-1.39576,0.55434,0.285625,-0.5566,-1.41155,0.572465,-0.519676,-0.280925,-1.41649,0.300485,-0.5017,-0.297313,1.00029,0.00442858,-1.00837,-1.39576,0.55434,0.285625,-0.5566,-1.41155,0.572465,-0.519676,-0.280925,-1.41649
3602.94,0.966317,0.00124476,6,63,0,-3596.25,0.0305367,0.496301,0.509247,0.511093,-1.41356,0.560874,0.282712,-0.568404,-1.41334,0.55894,-0.545473,-0.291261,-1.43395,0.296848,-0.501043,-0.300908,1.01159,-0.00595552,-1.00335,-1.41356,0.560874,0.282712,-0.568404,-1.41334,0.55894,-0.545473,-0.291261,-1.43395
3604.26,0.974046,0.00124476,5,63,0,-3597.36,0.030448,0.503955,0.495989,0.515663,-1.4147,0.56388,0.28248,-0.573633,-1.41057,0.557805,-0.546415,-0.268706,-1.44103,0.297774,-0.500972,-0.299454,1.00465,0.00540028,-1.00837,-1.4147,0.56388,0.28248,-0.573633,-1.41057,0.557805,-0.546415,-0.268706,-1.44103
3603,0.892471,0.00124476,5,31,0,-3595.22,0.0296871,0.500458,0.497576,0.504717,-1.41711,0.557449,0.273022,-0.564993,-1.3934,0.586087,-0.548243,-0.27773,-1.43572,0.299167,-0.498715,-0.29505,1.00598,-0.00231421,-1.00908,-1.41711,0.557449,0.273022,-0.564993,-1.3934,0.586087,-0.548243,-0.27773,-1.43572
3604.4,0.900189,0.00124476,6,63,0,-3598.68,0.0298594,0.498638,0.490283,0.496673,-1.41931,0.567967,0.284008,-0.566201,-1.39386,0.578821,-0.547831,-0.272242,-1.41997,0.298478,-0.499401,-0.298067,1.01122,-0.00191474,-1.0045,-1.41931,0.567967,0.284008,-0.566201,-1.39386,0.578821,-0.547831,-0.272242,-1.41997
3603.04,0.589948,0.00124476,6,63,0,-3595.77,0.0305884,0.48315,0.5036,0.511144,-1.39771,0.56115,0.276008,-0.573116,-1.41335,0.564484,-0.504919,-0.282831,-1.43675,0.297009,-0.502329,-0.301589,1.01262,0.00291743,-1.00667,-1.39771,0.56115,0.276008,-0.573116,-1.41335,0.564484,-0.504919,-0.282831,-1.43675
3604.08,0.874762,0.00124476,6,63,0,-3598.15,0.0295776,0.500444,0.49231,0.506692,-1.41365,0.571647,0.280411,-0.562354,-1.39915,0.566177,-0.551662,-0.265847,-1.4283,0.301941,-0.497939,-0.29748,1.00453,-0.00305475,-1.00525,-1.41365,0.571647,0.280411,-0.562354,-1.39915,0.566177,-0.551662,-0.265847,-1.4283
3602.76,0.848065,0.00124476,6,63,0,-3597.33,0.0308893,0.483933,0.505282,0.502614,-1.39432,0.554813,0.283133,-0.570921,-1.40884,0.569091,-0.508529,-0.29058,-1.42214,0.296075,-0.501776,-0.298753,1.00553,0.00325537,-1.00304,-1.39432,0.554813,0.283133,-0.570921,-1.40884,0.569091,-0.508529,-0.29058,-1.42214
3596.3,0.921862,0.00124476,6,63,0,-3591.38,0.0307125,0.483084,0.499128,0.490101,-1.38945,0.561737,0.30907,-0.563844,-1.39484,0.564381,-0.519179,-0.285125,-1.40813,0.295798,-0.498548,-0.30133,1.00126,-0.0055653,-1.00423,-1.38945,0.561737,0.30907,-0.563844,-1.39484,0.564381,-0.519179,-0.285125,-1.40813
3595.53,0.999508,0.00124476,5,63,0,-3585.07,0.0304449,0.511668,0.517983,0.51063,-1.43759,0.547305,0.26914,-0.560833,-1.41061,0.578491,-0.571835,-0.313693,-1.43644,0.302269,-0.502185,-0.295127,1.00998,0.000761512,-1.01132,-1.43759,0.547305,0.26914,-0.560833,-1.41061,0.578491,-0.571835,-0.313693,-1.43644
3596.19,0.870086,0.00124476,5,31,0,-3586.34,0.0304329,0.501785,0.511828,0.516408,-1.41164,0.537254,0.273399,-0.568607,-1.41925,0.578899,-0.55333,-0.294397,-1.45425,0.300023,-0.503732,-0.295605,1.00552,0.0136278,-1.01878,-1.41164,0.537254,0.273399,-0.568607,-1.41925,0.578899,-0.55333,-0.294397,-1.45425
3601.53,0.980638,0.00124476,6,63,0,-3587.96,0.0302605,0.485675,0.483369,0.502311,-1.39677,0.568967,0.297618,-0.570157,-1.3873,0.555929,-0.52319,-0.263992,-1.4104,0.299814,-0.498314,-0.299117,1.0082,0.000346488,-1.01121,-1.39677,0.568967,0.297618,-0.570157,-1.3873,0.555929,-0.52319,-0.263992,-1.4104
3601.52,0.668227,0.00124476,6,63,0,-3592.49,0.031366,0.505438,0.502874,0.505269,-1.41113,0.561339,0.284176,-0.576029,-1.41246,0.579294,-0.549598,-0.277751,-1.43797,0.300711,-0.502523,-0.296008,1.00811,0.00232451,-1.01054,-1.41113,0.561339,0.284176,-0.576029,-1.41246,0.579294,-0.549598,-0.277751,-1.43797
3600.23,0.817732,0.00124476,6,63,0,-3590.34,0.0295466,0.496293,0.510638,0.515257,-1.40445,0.55002,0.2818,-0.564872,-1.40371,0.558662,-0.539043,-0.295923,-1.43582,0.300054,-0.499901,-0.302611,1.00476,-0.000227706,-1.00535,-1.40445,0.55002,0.2818,-0.564872,-1.40371,0.558662,-0.539043,-0.295923,-1.43582
3596.69,0.827114,0.00124476,6,63,0,-3582.49,0.0307831,0.480274,0.515936,0.505174,-1.40058,0.546486,0.27957,-0.559458,-1.40655,0.581086,-0.522681,-0.305163,-1.42306,0.301418,-0.501411,-0.299655,1.00844,-0.00399647,-1.01266,-1.40058,0.546486,0.27957,-0.559458,-1.40655,0.581086,-0.522681,-0.305163,-1.42306
3598.27,0.908258,0.00124476,6,63,0,-3589.51,0.0299594,0.490361,0.510962,0.508305,-1.40323,0.550732,0.280755,-0.570909,-1.40509,0.58043,-0.534906,-0.29801,-1.43436,0.297463,-0.497316,-0.292695,1.00743,-0.00339406,-1.015,-1.40323,0.550732,0.280755,-0.570909,-1.40509,0.58043,-0.534906,-0.29801,-1.43436
3593.95,0.568259,0.00124476,6,63,0,-3585.84,0.0300972,0.487736,0.496459,0.496319,-1.40143,0.569047,0.292948,-0.563161,-1.40598,0.559607,-0.52658,-0.266645,-1.39756,0.300398,-0.496862,-0.293261,1.01125,-0.00307645,-1.00687,-1.40143,0.569047,0.292948,-0.563161,-1.40598,0.559607,-0.52658,-0.266645,-1.39756
3594.35,0.953097,0.00124476,6,63,0,-3584.16,0.0312886,0.491965,0.491539,0.519953,-1.39396,0.572404,0.271673,-0.57349,-1.3983,0.577302,-0.539633,-0.264212,-1.45297,0.295167,-0.500374,-0.294025,1.00141,-0.00576079,-1.01713,-1.39396,0.572404,0.271673,-0.57349,-1.3983,0.577302,-0.539633,-0.264212,-1.45297
3592.65,0.960894,0.00124476,5,31,0,-3583.16,0.0316059,0.493035,0.481487,0.521661,-1.40596,0.556848,0.270604,-0.570042,-1.38107,0.573372,-0.537611,-0.257505,-1.47338,0.297704,-0.500093,-0.298718,1.00702,0.00603997,-1.00833,-1.40596,0.556848,0.270604,-0.570042,-1.38107,0.573372,-0.537611,-0.257505,-1.47338
3599.87,0.894428,0.00124476,5,31,0,-3586.93,0.0307736,0.497207,0.495125,0.509303,-1.39974,0.586613,0.275104,-0.588352,-1.42006,0.564191,-0.524724,-0.267074,-1.42717,0.296212,-0.503135,-0.299442,1.01128,-0.00470336,-1.00371,-1.39974,0.586613,0.275104,-0.588352,-1.42006,0.564191,-0.524724,-0.267074,-1.42717
